unique_id,ds,y
08_69,2018-07-30,0
08_71,2018-07-09,0
08_71,2018-07-16,0
08_71,2018-07-23,0
08_71,2018-07-30,3
08_72,2018-07-09,0
08_72,2018-07-16,1
08_72,2018-07-23,0
08_72,2018-07-30,0
08_74,2018-07-09,0
08_74,2018-07-16,0
08_74,2018-07-23,0
08_74,2018-07-30,0
08_75,2018-07-09,0
08_75,2018-07-16,1
08_75,2018-07-23,0
08_75,2018-07-30,0
08_76,2018-07-09,0
08_76,2018-07-16,0
08_76,2018-07-23,1
08_76,2018-07-30,0
08_78,2018-07-09,0
08_78,2018-07-16,0
08_78,2018-07-23,2
08_78,2018-07-30,0
08_80,2018-07-09,0
08_80,2018-07-16,0
08_80,2018-07-23,0
08_80,2018-07-30,0
08_81,2018-07-09,0
08_81,2018-07-16,1
08_81,2018-07-23,0
08_81,2018-07-30,0
08_83,2018-07-09,0
08_83,2018-07-16,1
08_83,2018-07-23,0
08_83,2018-07-30,0
08_84,2018-07-09,0
08_84,2018-07-16,0
08_84,2018-07-23,0
08_84,2018-07-30,0
08_85,2018-07-09,0
08_85,2018-07-16,0
08_85,2018-07-23,0
08_85,2018-07-30,1
08_86,2018-07-09,0
08_86,2018-07-16,1
08_86,2018-07-23,0
08_86,2018-07-30,0
08_87,2018-07-09,0
08_87,2018-07-16,1
08_87,2018-07-23,0
08_87,2018-07-30,0
08_88,2018-07-09,0
08_88,2018-07-16,2
08_88,2018-07-23,0
08_88,2018-07-30,1
08_89,2018-07-09,0
08_89,2018-07-16,0
08_89,2018-07-23,1
08_89,2018-07-30,0
08_90,2018-07-09,0
08_90,2018-07-16,0
08_90,2018-07-23,0
08_90,2018-07-30,0
08_91,2018-07-09,0
08_91,2018-07-16,1
08_91,2018-07-23,0
08_91,2018-07-30,0
08_92,2018-07-09,0
08_92,2018-07-16,0
08_92,2018-07-23,1
08_92,2018-07-30,0
08_95,2018-07-09,0
08_95,2018-07-16,0
08_95,2018-07-23,0
08_95,2018-07-30,0
08_96,2018-07-09,0
08_96,2018-07-16,0
08_96,2018-07-23,0
08_96,2018-07-30,0
08_97,2018-07-09,0
08_97,2018-07-16,0
08_97,2018-07-23,1
08_97,2018-07-30,0
09_01,2018-07-09,1
09_01,2018-07-16,1
09_01,2018-07-23,1
09_01,2018-07-30,3
09_02,2018-07-09,2
09_02,2018-07-16,4
09_02,2018-07-23,5
09_02,2018-07-30,5
09_03,2018-07-09,3
09_03,2018-07-16,4
09_03,2018-07-23,7
09_03,2018-07-30,3
09_04,2018-07-09,6
09_04,2018-07-16,0
09_04,2018-07-23,1
09_04,2018-07-30,9
09_05,2018-07-09,2
09_05,2018-07-16,1
09_05,2018-07-23,4
09_05,2018-07-30,2
09_06,2018-07-09,2
09_06,2018-07-16,0
09_06,2018-07-23,2
09_06,2018-07-30,3
09_07,2018-07-09,0
09_07,2018-07-16,1
09_07,2018-07-23,0
09_07,2018-07-30,1
09_08,2018-07-09,1
09_08,2018-07-16,3
09_08,2018-07-23,0
09_08,2018-07-30,5
09_09,2018-07-09,0
09_09,2018-07-16,2
09_09,2018-07-23,7
09_09,2018-07-30,5
09_11,2018-07-09,0
09_11,2018-07-16,1
09_11,2018-07-23,0
09_11,2018-07-30,7
09_12,2018-07-09,0
09_12,2018-07-16,0
09_12,2018-07-23,2
09_12,2018-07-30,2
09_13,2018-07-09,1
09_13,2018-07-16,3
09_13,2018-07-23,8
09_13,2018-07-30,3
09_14,2018-07-09,0
09_14,2018-07-16,1
09_14,2018-07-23,1
09_14,2018-07-30,2
09_15,2018-07-09,0
09_15,2018-07-16,0
09_15,2018-07-23,1
09_15,2018-07-30,2
09_16,2018-07-09,2
09_16,2018-07-16,0
09_16,2018-07-23,1
09_16,2018-07-30,0
09_17,2018-07-09,0
09_17,2018-07-16,0
09_17,2018-07-23,1
09_17,2018-07-30,2
09_18,2018-07-09,0
09_18,2018-07-16,0
09_18,2018-07-23,3
09_18,2018-07-30,1
09_19,2018-07-09,1
09_19,2018-07-16,1
09_19,2018-07-23,0
09_19,2018-07-30,0
09_20,2018-07-09,0
09_20,2018-07-16,0
09_20,2018-07-23,1
09_20,2018-07-30,0
09_21,2018-07-09,1
09_21,2018-07-16,1
09_21,2018-07-23,2
09_21,2018-07-30,3
09_22,2018-07-09,1
09_22,2018-07-16,0
09_22,2018-07-23,0
09_22,2018-07-30,2
09_23,2018-07-09,0
09_23,2018-07-16,0
09_23,2018-07-23,0
09_23,2018-07-30,0
09_24,2018-07-09,0
09_24,2018-07-16,0
09_24,2018-07-23,1
09_24,2018-07-30,0
09_25,2018-07-09,0
09_25,2018-07-16,1
09_25,2018-07-23,0
09_25,2018-07-30,1
09_26,2018-07-09,0
09_26,2018-07-16,1
09_26,2018-07-23,1
09_26,2018-07-30,1
09_27,2018-07-09,1
09_27,2018-07-16,2
09_27,2018-07-23,1
09_27,2018-07-30,1
09_28,2018-07-09,0
09_28,2018-07-16,0
09_28,2018-07-23,2
09_28,2018-07-30,1
09_29,2018-07-09,0
09_29,2018-07-16,4
09_29,2018-07-23,3
09_29,2018-07-30,0
09_30,2018-07-09,0
09_30,2018-07-16,2
09_30,2018-07-23,1
09_30,2018-07-30,0
09_31,2018-07-09,3
09_31,2018-07-16,2
09_31,2018-07-23,0
09_31,2018-07-30,0
09_32,2018-07-09,0
09_32,2018-07-16,0
09_32,2018-07-23,1
09_32,2018-07-30,0
09_35,2018-07-09,0
09_35,2018-07-16,2
09_35,2018-07-23,1
09_35,2018-07-30,1
09_36,2018-07-09,0
09_36,2018-07-16,2
09_36,2018-07-23,1
09_36,2018-07-30,0
09_37,2018-07-09,1
09_37,2018-07-16,2
09_37,2018-07-23,3
09_37,2018-07-30,2
09_38,2018-07-09,2
09_38,2018-07-16,2
09_38,2018-07-23,0
09_38,2018-07-30,0
09_39,2018-07-09,0
09_39,2018-07-16,1
09_39,2018-07-23,0
09_39,2018-07-30,0
09_40,2018-07-09,0
09_40,2018-07-16,2
09_40,2018-07-23,0
09_40,2018-07-30,0
09_41,2018-07-09,1
09_41,2018-07-16,0
09_41,2018-07-23,2
09_41,2018-07-30,1
09_44,2018-07-09,0
09_44,2018-07-16,0
09_44,2018-07-23,0
09_44,2018-07-30,0
09_45,2018-07-09,0
09_45,2018-07-16,2
09_45,2018-07-23,1
09_45,2018-07-30,0
09_48,2018-07-09,0
09_48,2018-07-16,0
09_48,2018-07-23,0
09_48,2018-07-30,0
09_49,2018-07-09,1
09_49,2018-07-16,0
09_49,2018-07-23,1
09_49,2018-07-30,1
09_50,2018-07-09,0
09_50,2018-07-16,2
09_50,2018-07-23,0
09_50,2018-07-30,0
09_54,2018-07-09,0
09_54,2018-07-16,0
09_54,2018-07-23,1
09_54,2018-07-30,0
09_55,2018-07-09,0
09_55,2018-07-16,0
09_55,2018-07-23,0
09_55,2018-07-30,1
09_56,2018-07-09,0
09_56,2018-07-16,0
09_56,2018-07-23,1
09_56,2018-07-30,0
09_57,2018-07-09,0
09_57,2018-07-16,0
09_57,2018-07-23,0
09_57,2018-07-30,0
09_58,2018-07-09,1
09_58,2018-07-16,1
09_58,2018-07-23,0
09_58,2018-07-30,1
09_59,2018-07-09,1
09_59,2018-07-16,0
09_59,2018-07-23,2
09_59,2018-07-30,0
09_60,2018-07-09,1
09_60,2018-07-16,1
09_60,2018-07-23,6
09_60,2018-07-30,0
09_62,2018-07-09,2
09_62,2018-07-16,0
09_62,2018-07-23,1
09_62,2018-07-30,0
09_63,2018-07-09,2
09_63,2018-07-16,0
09_63,2018-07-23,0
09_63,2018-07-30,0
09_64,2018-07-09,0
09_64,2018-07-16,0
09_64,2018-07-23,1
09_64,2018-07-30,0
09_65,2018-07-09,1
09_65,2018-07-16,0
09_65,2018-07-23,1
09_65,2018-07-30,0
09_66,2018-07-09,0
09_66,2018-07-16,0
09_66,2018-07-23,1
09_66,2018-07-30,3
09_68,2018-07-09,1
09_68,2018-07-16,0
09_68,2018-07-23,0
09_68,2018-07-30,1
09_69,2018-07-09,0
09_69,2018-07-16,1
09_69,2018-07-23,0
09_69,2018-07-30,0
09_70,2018-07-09,0
09_70,2018-07-16,1
09_70,2018-07-23,1
09_70,2018-07-30,0
09_71,2018-07-09,0
09_71,2018-07-16,2
09_71,2018-07-23,0
09_71,2018-07-30,0
09_72,2018-07-09,1
09_72,2018-07-16,0
09_72,2018-07-23,1
09_72,2018-07-30,2
09_73,2018-07-09,0
09_73,2018-07-16,1
09_73,2018-07-23,0
09_73,2018-07-30,1
09_74,2018-07-09,2
09_74,2018-07-16,0
09_74,2018-07-23,0
09_74,2018-07-30,0
09_75,2018-07-09,0
09_75,2018-07-16,0
09_75,2018-07-23,1
09_75,2018-07-30,0
09_76,2018-07-09,2
09_76,2018-07-16,1
09_76,2018-07-23,0
09_76,2018-07-30,0
09_77,2018-07-09,1
09_77,2018-07-16,1
09_77,2018-07-23,0
09_77,2018-07-30,0
09_78,2018-07-09,0
09_78,2018-07-16,0
09_78,2018-07-23,0
09_78,2018-07-30,4
09_79,2018-07-09,0
09_79,2018-07-16,1
09_79,2018-07-23,0
09_79,2018-07-30,1
09_80,2018-07-09,1
09_80,2018-07-16,1
09_80,2018-07-23,0
09_80,2018-07-30,1
09_81,2018-07-09,0
09_81,2018-07-16,0
09_81,2018-07-23,0
09_81,2018-07-30,0
09_82,2018-07-09,0
09_82,2018-07-16,0
09_82,2018-07-23,0
09_82,2018-07-30,0
09_83,2018-07-09,0
09_83,2018-07-16,0
09_83,2018-07-23,2
09_83,2018-07-30,1
09_84,2018-07-09,5
09_84,2018-07-16,0
09_84,2018-07-23,0
09_84,2018-07-30,1
09_85,2018-07-09,2
09_85,2018-07-16,2
09_85,2018-07-23,0
09_85,2018-07-30,0
09_86,2018-07-09,0
09_86,2018-07-16,0
09_86,2018-07-23,1
09_86,2018-07-30,0
09_87,2018-07-09,0
09_87,2018-07-16,2
09_87,2018-07-23,1
09_87,2018-07-30,1
09_88,2018-07-09,1
09_88,2018-07-16,2
09_88,2018-07-23,2
09_88,2018-07-30,0
09_89,2018-07-09,0
09_89,2018-07-16,0
09_89,2018-07-23,4
09_89,2018-07-30,1
09_90,2018-07-09,0
09_90,2018-07-16,1
09_90,2018-07-23,2
09_90,2018-07-30,0
09_91,2018-07-09,0
09_91,2018-07-16,1
09_91,2018-07-23,0
09_91,2018-07-30,0
09_93,2018-07-09,0
09_93,2018-07-16,1
09_93,2018-07-23,0
09_93,2018-07-30,0
09_94,2018-07-09,0
09_94,2018-07-16,0
09_94,2018-07-23,0
09_94,2018-07-30,0
09_95,2018-07-09,1
09_95,2018-07-16,0
09_95,2018-07-23,1
09_95,2018-07-30,0
09_96,2018-07-09,0
09_96,2018-07-16,0
09_96,2018-07-23,0
09_96,2018-07-30,0
09_97,2018-07-09,0
09_97,2018-07-16,1
09_97,2018-07-23,0
09_97,2018-07-30,1
09_99,2018-07-09,0
09_99,2018-07-16,0
09_99,2018-07-23,0
09_99,2018-07-30,0
11_01,2018-07-09,0
11_01,2018-07-16,0
11_01,2018-07-23,2
11_01,2018-07-30,1
11_02,2018-07-09,0
11_02,2018-07-16,1
11_02,2018-07-23,2
11_02,2018-07-30,3
11_03,2018-07-09,0
11_03,2018-07-16,2
11_03,2018-07-23,2
11_03,2018-07-30,2
11_04,2018-07-09,1
11_04,2018-07-16,2
11_04,2018-07-23,0
11_04,2018-07-30,7
11_05,2018-07-09,1
11_05,2018-07-16,0
11_05,2018-07-23,7
11_05,2018-07-30,3
11_06,2018-07-09,1
11_06,2018-07-16,3
11_06,2018-07-23,7
11_06,2018-07-30,2
11_07,2018-07-09,1
11_07,2018-07-16,3
11_07,2018-07-23,3
11_07,2018-07-30,1
11_08,2018-07-09,0
11_08,2018-07-16,1
11_08,2018-07-23,3
11_08,2018-07-30,0
11_09,2018-07-09,0
11_09,2018-07-16,0
11_09,2018-07-23,0
11_09,2018-07-30,1
11_11,2018-07-09,0
11_11,2018-07-16,2
11_11,2018-07-23,2
11_11,2018-07-30,5
11_12,2018-07-09,1
11_12,2018-07-16,0
11_12,2018-07-23,2
11_12,2018-07-30,5
11_13,2018-07-09,1
11_13,2018-07-16,7
11_13,2018-07-23,4
11_13,2018-07-30,5
11_14,2018-07-09,0
11_14,2018-07-16,0
11_14,2018-07-23,1
11_14,2018-07-30,1
11_15,2018-07-09,0
11_15,2018-07-16,0
11_15,2018-07-23,0
11_15,2018-07-30,2
11_17,2018-07-09,0
11_17,2018-07-16,2
11_17,2018-07-23,0
11_17,2018-07-30,0
11_18,2018-07-09,0
11_18,2018-07-16,0
11_18,2018-07-23,3
11_18,2018-07-30,1
11_19,2018-07-09,1
11_19,2018-07-16,0
11_19,2018-07-23,0
11_19,2018-07-30,1
11_20,2018-07-09,1
11_20,2018-07-16,0
11_20,2018-07-23,1
11_20,2018-07-30,1
11_21,2018-07-09,0
11_21,2018-07-16,1
11_21,2018-07-23,0
11_21,2018-07-30,0
11_22,2018-07-09,2
11_22,2018-07-16,4
11_22,2018-07-23,2
11_22,2018-07-30,0
11_23,2018-07-09,0
11_23,2018-07-16,0
11_23,2018-07-23,1
11_23,2018-07-30,2
11_24,2018-07-09,0
11_24,2018-07-16,1
11_24,2018-07-23,0
11_24,2018-07-30,0
11_26,2018-07-09,0
11_26,2018-07-16,1
11_26,2018-07-23,0
11_26,2018-07-30,0
11_28,2018-07-09,1
11_28,2018-07-16,0
11_28,2018-07-23,0
11_28,2018-07-30,1
11_29,2018-07-09,1
11_29,2018-07-16,1
11_29,2018-07-23,1
11_29,2018-07-30,0
11_30,2018-07-09,1
11_30,2018-07-16,1
11_30,2018-07-23,0
11_30,2018-07-30,0
11_35,2018-07-09,0
11_35,2018-07-16,2
11_35,2018-07-23,1
11_35,2018-07-30,1
11_36,2018-07-09,0
11_36,2018-07-16,3
11_36,2018-07-23,1
11_36,2018-07-30,0
11_37,2018-07-09,0
11_37,2018-07-16,2
11_37,2018-07-23,0
11_37,2018-07-30,1
11_38,2018-07-09,1
11_38,2018-07-16,3
11_38,2018-07-23,1
11_38,2018-07-30,1
11_39,2018-07-09,0
11_39,2018-07-16,1
11_39,2018-07-23,1
11_39,2018-07-30,0
11_44,2018-07-09,0
11_44,2018-07-16,0
11_44,2018-07-23,0
11_44,2018-07-30,0
11_45,2018-07-09,1
11_45,2018-07-16,1
11_45,2018-07-23,0
11_45,2018-07-30,0
11_70,2018-07-09,0
11_70,2018-07-16,0
11_70,2018-07-23,0
11_70,2018-07-30,0
11_72,2018-07-09,0
11_72,2018-07-16,0
11_72,2018-07-23,2
11_72,2018-07-30,1
11_74,2018-07-09,0
11_74,2018-07-16,1
11_74,2018-07-23,0
11_74,2018-07-30,1
11_75,2018-07-09,0
11_75,2018-07-16,0
11_75,2018-07-23,0
11_75,2018-07-30,0
11_78,2018-07-09,0
11_78,2018-07-16,1
11_78,2018-07-23,0
11_78,2018-07-30,1
11_79,2018-07-09,2
11_79,2018-07-16,4
11_79,2018-07-23,0
11_79,2018-07-30,0
11_80,2018-07-09,0
11_80,2018-07-16,1
11_80,2018-07-23,1
11_80,2018-07-30,1
11_83,2018-07-09,0
11_83,2018-07-16,0
11_83,2018-07-23,0
11_83,2018-07-30,1
11_85,2018-07-09,0
11_85,2018-07-16,0
11_85,2018-07-23,0
11_85,2018-07-30,2
11_87,2018-07-09,0
11_87,2018-07-16,0
11_87,2018-07-23,0
11_87,2018-07-30,0
11_88,2018-07-09,0
11_88,2018-07-16,1
11_88,2018-07-23,1
11_88,2018-07-30,2
11_89,2018-07-09,1
11_89,2018-07-16,1
11_89,2018-07-23,1
11_89,2018-07-30,0
11_90,2018-07-09,2
11_90,2018-07-16,0
11_90,2018-07-23,1
11_90,2018-07-30,1
11_98,2018-07-09,0
11_98,2018-07-16,0
11_98,2018-07-23,0
11_98,2018-07-30,0
12_01,2018-07-09,0
12_01,2018-07-16,0
12_01,2018-07-23,1
12_01,2018-07-30,0
12_02,2018-07-09,0
12_02,2018-07-16,2
12_02,2018-07-23,8
12_02,2018-07-30,1
12_03,2018-07-09,1
12_03,2018-07-16,0
12_03,2018-07-23,1
12_03,2018-07-30,0
12_04,2018-07-09,1
12_04,2018-07-16,2
12_04,2018-07-23,3
12_04,2018-07-30,2
12_05,2018-07-09,1
12_05,2018-07-16,0
12_05,2018-07-23,2
12_05,2018-07-30,0
12_06,2018-07-09,2
12_06,2018-07-16,0
12_06,2018-07-23,2
12_06,2018-07-30,2
12_07,2018-07-09,1
12_07,2018-07-16,0
12_07,2018-07-23,3
12_07,2018-07-30,1
12_08,2018-07-09,2
12_08,2018-07-16,1
12_08,2018-07-23,2
12_08,2018-07-30,4
12_09,2018-07-09,1
12_09,2018-07-16,2
12_09,2018-07-23,0
12_09,2018-07-30,0
12_11,2018-07-09,0
12_11,2018-07-16,0
12_11,2018-07-23,1
12_11,2018-07-30,0
12_12,2018-07-09,1
12_12,2018-07-16,2
12_12,2018-07-23,3
12_12,2018-07-30,0
12_13,2018-07-09,0
12_13,2018-07-16,4
12_13,2018-07-23,8
12_13,2018-07-30,1
12_14,2018-07-09,1
12_14,2018-07-16,0
12_14,2018-07-23,0
12_14,2018-07-30,1
12_15,2018-07-09,0
12_15,2018-07-16,0
12_15,2018-07-23,0
12_15,2018-07-30,1
12_16,2018-07-09,0
12_16,2018-07-16,1
12_16,2018-07-23,0
12_16,2018-07-30,0
12_17,2018-07-09,0
12_17,2018-07-16,0
12_17,2018-07-23,0
12_17,2018-07-30,0
12_18,2018-07-09,0
12_18,2018-07-16,0
12_18,2018-07-23,2
12_18,2018-07-30,0
12_19,2018-07-09,0
12_19,2018-07-16,0
12_19,2018-07-23,1
12_19,2018-07-30,0
12_20,2018-07-09,0
12_20,2018-07-16,1
12_20,2018-07-23,0
12_20,2018-07-30,0
12_21,2018-07-09,0
12_21,2018-07-16,1
12_21,2018-07-23,0
12_21,2018-07-30,1
12_22,2018-07-09,1
12_22,2018-07-16,1
12_22,2018-07-23,1
12_22,2018-07-30,1
12_23,2018-07-09,0
12_23,2018-07-16,0
12_23,2018-07-23,0
12_23,2018-07-30,0
12_24,2018-07-09,0
12_24,2018-07-16,0
12_24,2018-07-23,0
12_24,2018-07-30,0
12_25,2018-07-09,0
12_25,2018-07-16,0
12_25,2018-07-23,0
12_25,2018-07-30,0
12_26,2018-07-09,1
12_26,2018-07-16,0
12_26,2018-07-23,1
12_26,2018-07-30,0
12_27,2018-07-09,0
12_27,2018-07-16,0
12_27,2018-07-23,1
12_27,2018-07-30,0
12_28,2018-07-09,1
12_28,2018-07-16,0
12_28,2018-07-23,0
12_28,2018-07-30,0
12_29,2018-07-09,0
12_29,2018-07-16,1
12_29,2018-07-23,1
12_29,2018-07-30,1
12_30,2018-07-09,0
12_30,2018-07-16,0
12_30,2018-07-23,0
12_30,2018-07-30,0
12_31,2018-07-09,0
12_31,2018-07-16,1
12_31,2018-07-23,0
12_31,2018-07-30,0
12_32,2018-07-09,0
12_32,2018-07-16,0
12_32,2018-07-23,0
12_32,2018-07-30,0
12_35,2018-07-09,0
12_35,2018-07-16,0
12_35,2018-07-23,0
12_35,2018-07-30,1
12_36,2018-07-09,1
12_36,2018-07-16,1
12_36,2018-07-23,0
12_36,2018-07-30,0
12_37,2018-07-09,0
12_37,2018-07-16,1
12_37,2018-07-23,0
12_37,2018-07-30,1
12_38,2018-07-09,0
12_38,2018-07-16,0
12_38,2018-07-23,0
12_38,2018-07-30,0
12_39,2018-07-09,0
12_39,2018-07-16,1
12_39,2018-07-23,1
12_39,2018-07-30,1
12_41,2018-07-09,0
12_41,2018-07-16,1
12_41,2018-07-23,0
12_41,2018-07-30,0
12_44,2018-07-09,0
12_44,2018-07-16,0
12_44,2018-07-23,0
12_44,2018-07-30,0
12_55,2018-07-09,0
12_55,2018-07-16,0
12_55,2018-07-23,0
12_55,2018-07-30,1
12_58,2018-07-09,0
12_58,2018-07-16,0
12_58,2018-07-23,0
12_58,2018-07-30,1
12_64,2018-07-09,0
12_64,2018-07-16,1
12_64,2018-07-23,0
12_64,2018-07-30,0
12_65,2018-07-09,0
12_65,2018-07-16,0
12_65,2018-07-23,0
12_65,2018-07-30,0
12_70,2018-07-09,0
12_70,2018-07-16,0
12_70,2018-07-23,1
12_70,2018-07-30,0
12_72,2018-07-09,0
12_72,2018-07-16,0
12_72,2018-07-23,0
12_72,2018-07-30,0
12_75,2018-07-09,0
12_75,2018-07-16,1
12_75,2018-07-23,0
12_75,2018-07-30,0
12_78,2018-07-09,0
12_78,2018-07-16,0
12_78,2018-07-23,0
12_78,2018-07-30,0
12_79,2018-07-09,0
12_79,2018-07-16,0
12_79,2018-07-23,0
12_79,2018-07-30,0
12_81,2018-07-09,0
12_81,2018-07-16,0
12_81,2018-07-23,1
12_81,2018-07-30,0
12_83,2018-07-09,3
12_83,2018-07-16,1
12_83,2018-07-23,0
12_83,2018-07-30,0
12_85,2018-07-09,0
12_85,2018-07-16,0
12_85,2018-07-23,0
12_85,2018-07-30,0
12_86,2018-07-09,0
12_86,2018-07-16,0
12_86,2018-07-23,0
12_86,2018-07-30,1
12_87,2018-07-09,0
12_87,2018-07-16,0
12_87,2018-07-23,0
12_87,2018-07-30,2
12_88,2018-07-09,0
12_88,2018-07-16,0
12_88,2018-07-23,0
12_88,2018-07-30,0
12_89,2018-07-09,1
12_89,2018-07-16,1
12_89,2018-07-23,0
12_89,2018-07-30,0
12_90,2018-07-09,0
12_90,2018-07-16,1
12_90,2018-07-23,0
12_90,2018-07-30,0
12_91,2018-07-09,0
12_91,2018-07-16,0
12_91,2018-07-23,2
12_91,2018-07-30,3
12_95,2018-07-09,0
12_95,2018-07-16,1
12_95,2018-07-23,0
12_95,2018-07-30,0
12_98,2018-07-09,0
12_98,2018-07-16,0
12_98,2018-07-23,1
12_98,2018-07-30,0
13_01,2018-07-09,1
13_01,2018-07-16,3
13_01,2018-07-23,11
13_01,2018-07-30,8
13_02,2018-07-09,2
13_02,2018-07-16,7
13_02,2018-07-23,5
13_02,2018-07-30,8
13_03,2018-07-09,6
13_03,2018-07-16,8
13_03,2018-07-23,2
13_03,2018-07-30,3
13_04,2018-07-09,6
13_04,2018-07-16,12
13_04,2018-07-23,11
13_04,2018-07-30,16
13_05,2018-07-09,1
13_05,2018-07-16,8
13_05,2018-07-23,7
13_05,2018-07-30,12
13_06,2018-07-09,4
13_06,2018-07-16,4
13_06,2018-07-23,6
13_06,2018-07-30,12
13_07,2018-07-09,7
13_07,2018-07-16,9
13_07,2018-07-23,1
13_07,2018-07-30,7
13_08,2018-07-09,8
13_08,2018-07-16,6
13_08,2018-07-23,7
13_08,2018-07-30,3
13_09,2018-07-09,5
13_09,2018-07-16,6
13_09,2018-07-23,8
13_09,2018-07-30,7
13_11,2018-07-09,1
13_11,2018-07-16,3
13_11,2018-07-23,6
13_11,2018-07-30,2
13_12,2018-07-09,0
13_12,2018-07-16,3
13_12,2018-07-23,3
13_12,2018-07-30,5
13_13,2018-07-09,4
13_13,2018-07-16,17
13_13,2018-07-23,20
13_13,2018-07-30,21
13_14,2018-07-09,1
13_14,2018-07-16,6
13_14,2018-07-23,5
13_14,2018-07-30,5
13_15,2018-07-09,4
13_15,2018-07-16,6
13_15,2018-07-23,3
13_15,2018-07-30,4
13_16,2018-07-09,1
13_16,2018-07-16,0
13_16,2018-07-23,6
13_16,2018-07-30,0
13_17,2018-07-09,2
13_17,2018-07-16,4
13_17,2018-07-23,8
13_17,2018-07-30,7
13_18,2018-07-09,5
13_18,2018-07-16,5
13_18,2018-07-23,1
13_18,2018-07-30,3
13_19,2018-07-09,3
13_19,2018-07-16,1
13_19,2018-07-23,2
13_19,2018-07-30,0
13_20,2018-07-09,2
13_20,2018-07-16,2
13_20,2018-07-23,3
13_20,2018-07-30,2
13_21,2018-07-09,2
13_21,2018-07-16,2
13_21,2018-07-23,4
13_21,2018-07-30,3
13_22,2018-07-09,4
13_22,2018-07-16,6
13_22,2018-07-23,6
13_22,2018-07-30,5
13_23,2018-07-09,1
13_23,2018-07-16,1
13_23,2018-07-23,1
13_23,2018-07-30,2
13_24,2018-07-09,0
13_24,2018-07-16,1
13_24,2018-07-23,0
13_24,2018-07-30,4
13_25,2018-07-09,2
13_25,2018-07-16,1
13_25,2018-07-23,1
13_25,2018-07-30,4
13_26,2018-07-09,1
13_26,2018-07-16,1
13_26,2018-07-23,0
13_26,2018-07-30,1
13_27,2018-07-09,1
13_27,2018-07-16,5
13_27,2018-07-23,1
13_27,2018-07-30,0
13_28,2018-07-09,0
13_28,2018-07-16,4
13_28,2018-07-23,3
13_28,2018-07-30,3
13_29,2018-07-09,5
13_29,2018-07-16,4
13_29,2018-07-23,2
13_29,2018-07-30,2
13_30,2018-07-09,1
13_30,2018-07-16,1
13_30,2018-07-23,4
13_30,2018-07-30,6
13_31,2018-07-09,1
13_31,2018-07-16,3
13_31,2018-07-23,1
13_31,2018-07-30,3
13_32,2018-07-09,3
13_32,2018-07-16,1
13_32,2018-07-23,1
13_32,2018-07-30,4
13_33,2018-07-09,0
13_33,2018-07-16,0
13_33,2018-07-23,0
13_33,2018-07-30,0
13_34,2018-07-09,0
13_34,2018-07-16,0
13_34,2018-07-23,0
13_34,2018-07-30,0
13_35,2018-07-09,4
13_35,2018-07-16,6
13_35,2018-07-23,7
13_35,2018-07-30,7
13_36,2018-07-09,1
13_36,2018-07-16,5
13_36,2018-07-23,3
13_36,2018-07-30,4
13_37,2018-07-09,3
13_37,2018-07-16,2
13_37,2018-07-23,1
13_37,2018-07-30,2
13_38,2018-07-09,2
13_38,2018-07-16,1
13_38,2018-07-23,3
13_38,2018-07-30,3
13_39,2018-07-09,2
13_39,2018-07-16,0
13_39,2018-07-23,1
13_39,2018-07-30,2
13_40,2018-07-09,2
13_40,2018-07-16,1
13_40,2018-07-23,0
13_40,2018-07-30,0
13_41,2018-07-09,2
13_41,2018-07-16,1
13_41,2018-07-23,1
13_41,2018-07-30,0
13_42,2018-07-09,0
13_42,2018-07-16,0
13_42,2018-07-23,0
13_42,2018-07-30,0
13_44,2018-07-09,0
13_44,2018-07-16,1
13_44,2018-07-23,1
13_44,2018-07-30,0
13_45,2018-07-09,3
13_45,2018-07-16,2
13_45,2018-07-23,4
13_45,2018-07-30,0
13_46,2018-07-09,1
13_46,2018-07-16,0
13_46,2018-07-23,0
13_46,2018-07-30,0
13_47,2018-07-09,0
13_47,2018-07-16,0
13_47,2018-07-23,0
13_47,2018-07-30,2
13_48,2018-07-09,2
13_48,2018-07-16,0
13_48,2018-07-23,1
13_48,2018-07-30,1
13_49,2018-07-09,0
13_49,2018-07-16,0
13_49,2018-07-23,0
13_49,2018-07-30,2
13_50,2018-07-09,1
13_50,2018-07-16,0
13_50,2018-07-23,0
13_50,2018-07-30,2
13_51,2018-07-09,0
13_51,2018-07-16,0
13_51,2018-07-23,0
13_51,2018-07-30,1
13_52,2018-07-09,0
13_52,2018-07-16,0
13_52,2018-07-23,0
13_52,2018-07-30,0
13_54,2018-07-09,1
13_54,2018-07-16,2
13_54,2018-07-23,0
13_54,2018-07-30,0
13_55,2018-07-09,0
13_55,2018-07-16,0
13_55,2018-07-23,0
13_55,2018-07-30,0
13_56,2018-07-09,0
13_56,2018-07-16,1
13_56,2018-07-23,0
13_56,2018-07-30,1
13_57,2018-07-09,1
13_57,2018-07-16,0
13_57,2018-07-23,0
13_57,2018-07-30,0
13_58,2018-07-09,0
13_58,2018-07-16,4
13_58,2018-07-23,0
13_58,2018-07-30,1
13_59,2018-07-09,3
13_59,2018-07-16,1
13_59,2018-07-23,0
13_59,2018-07-30,1
13_60,2018-07-09,0
13_60,2018-07-16,1
13_60,2018-07-23,3
13_60,2018-07-30,0
13_61,2018-07-09,0
13_61,2018-07-16,0
13_61,2018-07-23,0
