unique_id,ds,y
07_27,2018-08-27,0.0
07_27,2018-09-03,0.0
07_28,2018-08-13,0.027
07_28,2018-08-20,0.0
07_28,2018-08-27,0.0
07_28,2018-09-03,0.0
07_29,2018-08-13,0.0
07_29,2018-08-20,0.073008
07_29,2018-08-27,0.0
07_29,2018-09-03,0.0
07_30,2018-08-13,0.0
07_30,2018-08-20,0.0036
07_30,2018-08-27,0.0
07_30,2018-09-03,0.0
07_31,2018-08-13,0.0
07_31,2018-08-20,0.0
07_31,2018-08-27,0.0
07_31,2018-09-03,0.0
07_32,2018-08-13,0.011136
07_32,2018-08-20,0.0
07_32,2018-08-27,0.0
07_32,2018-09-03,0.0
07_33,2018-08-13,0.0
07_33,2018-08-20,0.0
07_33,2018-08-27,0.0
07_33,2018-09-03,0.0
07_35,2018-08-13,0.025271
07_35,2018-08-20,0.01872
07_35,2018-08-27,0.0
07_35,2018-09-03,0.0
07_36,2018-08-13,0.029
07_36,2018-08-20,0.0
07_36,2018-08-27,0.0
07_36,2018-09-03,0.0
07_37,2018-08-13,0.0
07_37,2018-08-20,0.0
07_37,2018-08-27,0.0
07_37,2018-09-03,0.0
07_38,2018-08-13,0.0
07_38,2018-08-20,0.0
07_38,2018-08-27,0.0
07_38,2018-09-03,0.0
07_39,2018-08-13,0.0
07_39,2018-08-20,0.0
07_39,2018-08-27,0.0
07_39,2018-09-03,0.0
07_45,2018-08-13,0.0
07_45,2018-08-20,0.0
07_45,2018-08-27,0.0
07_45,2018-09-03,0.0
07_59,2018-08-13,0.0
07_59,2018-08-20,0.005168
07_59,2018-08-27,0.0
07_59,2018-09-03,0.0
07_70,2018-08-13,0.0012
07_70,2018-08-20,0.0
07_70,2018-08-27,0.0
07_70,2018-09-03,0.0
07_71,2018-08-13,0.0
07_71,2018-08-20,0.0
07_71,2018-08-27,0.0
07_71,2018-09-03,0.0
07_72,2018-08-13,0.012672
07_72,2018-08-20,0.0
07_72,2018-08-27,0.0
07_72,2018-09-03,0.0
07_74,2018-08-13,0.0
07_74,2018-08-20,0.0
07_74,2018-08-27,0.0
07_74,2018-09-03,0.0
07_75,2018-08-13,0.0096
07_75,2018-08-20,0.0
07_75,2018-08-27,0.0
07_75,2018-09-03,0.0
07_76,2018-08-13,0.0
07_76,2018-08-20,0.0
07_76,2018-08-27,0.0
07_76,2018-09-03,0.0
07_78,2018-08-13,0.0
07_78,2018-08-20,0.0039
07_78,2018-08-27,0.0
07_78,2018-09-03,0.0
07_79,2018-08-13,0.0
07_79,2018-08-20,0.0
07_79,2018-08-27,0.0
07_79,2018-09-03,0.0
07_81,2018-08-13,0.027
07_81,2018-08-20,0.0
07_81,2018-08-27,0.0
07_81,2018-09-03,0.0
07_83,2018-08-13,0.008
07_83,2018-08-20,0.0
07_83,2018-08-27,0.0
07_83,2018-09-03,0.0
07_85,2018-08-13,0.008
07_85,2018-08-20,0.0
07_85,2018-08-27,0.0
07_85,2018-09-03,0.0
07_86,2018-08-13,0.045
07_86,2018-08-20,0.0
07_86,2018-08-27,0.0
07_86,2018-09-03,0.0
07_87,2018-08-13,0.028
07_87,2018-08-20,0.0
07_87,2018-08-27,0.0
07_87,2018-09-03,0.0
07_88,2018-08-13,0.001232
07_88,2018-08-20,0.00396
07_88,2018-08-27,0.0
07_88,2018-09-03,0.0
07_89,2018-08-13,0.054
07_89,2018-08-20,0.004186
07_89,2018-08-27,0.0
07_89,2018-09-03,0.0
07_90,2018-08-13,0.0
07_90,2018-08-20,0.0
07_90,2018-08-27,0.0
07_90,2018-09-03,0.0
07_91,2018-08-13,0.019427
07_91,2018-08-20,0.0
07_91,2018-08-27,0.0
07_91,2018-09-03,0.0
07_95,2018-08-13,0.012208
07_95,2018-08-20,0.0
07_95,2018-08-27,0.0
07_95,2018-09-03,0.0
07_97,2018-08-13,0.015625
07_97,2018-08-20,0.0
07_97,2018-08-27,0.0
07_97,2018-09-03,0.0
08_01,2018-08-13,0.016704
08_01,2018-08-20,0.0
08_01,2018-08-27,0.0
08_01,2018-09-03,0.0
08_02,2018-08-13,0.03228
08_02,2018-08-20,0.001254
08_02,2018-08-27,0.0
08_02,2018-09-03,0.0
08_03,2018-08-13,0.016704
08_03,2018-08-20,0.0
08_03,2018-08-27,0.0
08_03,2018-09-03,0.0
08_04,2018-08-13,0.0
08_04,2018-08-20,0.046557
08_04,2018-08-27,0.0
08_04,2018-09-03,0.0
08_05,2018-08-13,0.0
08_05,2018-08-20,0.0
08_05,2018-08-27,0.0137
08_05,2018-09-03,0.0
08_06,2018-08-13,0.023352
08_06,2018-08-20,0.03022
08_06,2018-08-27,0.0
08_06,2018-09-03,0.0
08_07,2018-08-13,0.0
08_07,2018-08-20,0.001254
08_07,2018-08-27,0.0
08_07,2018-09-03,0.0
08_08,2018-08-13,0.01512
08_08,2018-08-20,0.01672
08_08,2018-08-27,0.000627
08_08,2018-09-03,0.0
08_09,2018-08-13,0.027493
08_09,2018-08-20,0.012
08_09,2018-08-27,0.012177
08_09,2018-09-03,0.0
08_11,2018-08-13,0.006
08_11,2018-08-20,0.001482
08_11,2018-08-27,0.02
08_11,2018-09-03,0.0
08_12,2018-08-13,0.0
08_12,2018-08-20,0.0
08_12,2018-08-27,0.0
08_12,2018-09-03,0.0
08_13,2018-08-13,0.121097
08_13,2018-08-20,0.0
08_13,2018-08-27,0.0
08_13,2018-09-03,0.0
08_14,2018-08-13,0.007865
08_14,2018-08-20,0.0
08_14,2018-08-27,0.0
08_14,2018-09-03,0.0
08_15,2018-08-13,0.0
08_15,2018-08-20,0.0
08_15,2018-08-27,0.0
08_15,2018-09-03,0.0
08_17,2018-08-13,0.002016
08_17,2018-08-20,0.0
08_17,2018-08-27,0.0
08_17,2018-09-03,0.0
08_18,2018-08-13,0.0
08_18,2018-08-20,0.00676
08_18,2018-08-27,0.0
08_18,2018-09-03,0.0
08_19,2018-08-13,0.0
08_19,2018-08-20,0.000627
08_19,2018-08-27,0.0
08_19,2018-09-03,0.0
08_20,2018-08-13,0.006115
08_20,2018-08-20,0.0
08_20,2018-08-27,0.0
08_20,2018-09-03,0.0
08_21,2018-08-13,0.0
08_21,2018-08-20,0.0
08_21,2018-08-27,0.0
08_21,2018-09-03,0.0
08_22,2018-08-13,0.02148
08_22,2018-08-20,0.0
08_22,2018-08-27,0.0
08_22,2018-09-03,0.0
08_23,2018-08-13,0.0
08_23,2018-08-20,0.0
08_23,2018-08-27,0.0
08_23,2018-09-03,0.0
08_24,2018-08-13,0.0
08_24,2018-08-20,0.00114
08_24,2018-08-27,0.0
08_24,2018-09-03,0.0
08_25,2018-08-13,0.0
08_25,2018-08-20,0.0
08_25,2018-08-27,0.0
08_25,2018-09-03,0.0
08_26,2018-08-13,0.0
08_26,2018-08-20,0.0
08_26,2018-08-27,0.0
08_26,2018-09-03,0.0
08_27,2018-08-13,0.0
08_27,2018-08-20,0.0
08_27,2018-08-27,0.0
08_27,2018-09-03,0.0
08_28,2018-08-13,0.0
08_28,2018-08-20,0.0
08_28,2018-08-27,0.0
08_28,2018-09-03,0.0
08_29,2018-08-13,0.043875
08_29,2018-08-20,0.0
08_29,2018-08-27,0.0
08_29,2018-09-03,0.0
08_30,2018-08-13,0.001764
08_30,2018-08-20,0.004096
08_30,2018-08-27,0.0
08_30,2018-09-03,0.0
08_31,2018-08-13,0.0
08_31,2018-08-20,0.0
08_31,2018-08-27,0.0
08_31,2018-09-03,0.0
08_32,2018-08-13,0.0
08_32,2018-08-20,0.0
08_32,2018-08-27,0.0
08_32,2018-09-03,0.0
08_35,2018-08-13,0.0
08_35,2018-08-20,0.0
08_35,2018-08-27,0.0
08_35,2018-09-03,0.0
08_36,2018-08-13,0.05117
08_36,2018-08-20,0.0
08_36,2018-08-27,0.0
08_36,2018-09-03,0.0
08_37,2018-08-13,0.0
08_37,2018-08-20,0.004275
08_37,2018-08-27,0.0
08_37,2018-09-03,0.0
08_38,2018-08-13,0.0
08_38,2018-08-20,0.00338
08_38,2018-08-27,0.0
08_38,2018-09-03,0.0
08_39,2018-08-13,0.002875
08_39,2018-08-20,0.0
08_39,2018-08-27,0.0
08_39,2018-09-03,0.0
08_40,2018-08-13,0.0
08_40,2018-08-20,0.0
08_40,2018-08-27,0.0
08_40,2018-09-03,0.0
08_41,2018-08-13,0.0
08_41,2018-08-20,0.0
08_41,2018-08-27,0.0
08_41,2018-09-03,0.0
08_44,2018-08-13,0.0
08_44,2018-08-20,0.0
08_44,2018-08-27,0.0
08_44,2018-09-03,0.0
08_45,2018-08-13,0.0
08_45,2018-08-20,0.0
08_45,2018-08-27,0.0
08_45,2018-09-03,0.0
08_47,2018-08-13,0.0
08_47,2018-08-20,0.0
08_47,2018-08-27,0.0
08_47,2018-09-03,0.0
08_48,2018-08-13,0.0
08_48,2018-08-20,0.0
08_48,2018-08-27,0.0
08_48,2018-09-03,0.0
08_57,2018-08-13,0.0
08_57,2018-08-20,0.0
08_57,2018-08-27,0.0
08_57,2018-09-03,0.0
08_60,2018-08-13,0.0
08_60,2018-08-20,0.0
08_60,2018-08-27,0.0
08_60,2018-09-03,0.0
08_64,2018-08-13,0.0
08_64,2018-08-20,0.0
08_64,2018-08-27,0.0
08_64,2018-09-03,0.0
08_65,2018-08-13,0.002565
08_65,2018-08-20,0.0
08_65,2018-08-27,0.0
08_65,2018-09-03,0.0
08_66,2018-08-13,0.0
08_66,2018-08-20,0.0
08_66,2018-08-27,0.0
08_66,2018-09-03,0.0
08_68,2018-08-13,0.0
08_68,2018-08-20,0.0
08_68,2018-08-27,0.0
08_68,2018-09-03,0.0
08_69,2018-08-13,0.0
08_69,2018-08-20,0.0
08_69,2018-08-27,0.0
08_69,2018-09-03,0.0
08_71,2018-08-13,0.0
08_71,2018-08-20,0.0
08_71,2018-08-27,0.0
08_71,2018-09-03,0.0
08_72,2018-08-13,0.0
08_72,2018-08-20,0.0
08_72,2018-08-27,0.0
08_72,2018-09-03,0.0
08_74,2018-08-13,0.0
08_74,2018-08-20,0.0
08_74,2018-08-27,0.0
08_74,2018-09-03,0.0
08_75,2018-08-13,0.0
08_75,2018-08-20,0.0
08_75,2018-08-27,0.0
08_75,2018-09-03,0.0
08_76,2018-08-13,0.0
08_76,2018-08-20,0.0
08_76,2018-08-27,0.0
08_76,2018-09-03,0.0
08_78,2018-08-13,0.0237929999999999
08_78,2018-08-20,0.0
08_78,2018-08-27,0.0
08_78,2018-09-03,0.0
08_80,2018-08-13,0.0
08_80,2018-08-20,0.0
08_80,2018-08-27,0.0
08_80,2018-09-03,0.0
08_81,2018-08-13,0.0
08_81,2018-08-20,0.0044
08_81,2018-08-27,0.0
08_81,2018-09-03,0.0
08_83,2018-08-13,0.0
08_83,2018-08-20,0.0
08_83,2018-08-27,0.0
08_83,2018-09-03,0.0
08_84,2018-08-13,0.0
08_84,2018-08-20,0.0
08_84,2018-08-27,0.0
08_84,2018-09-03,0.0
08_85,2018-08-13,0.0
08_85,2018-08-20,0.0
08_85,2018-08-27,0.0
08_85,2018-09-03,0.0
08_86,2018-08-13,0.0
08_86,2018-08-20,0.0
08_86,2018-08-27,0.0
08_86,2018-09-03,0.0
08_87,2018-08-13,0.0
08_87,2018-08-20,0.000528
08_87,2018-08-27,0.0
08_87,2018-09-03,0.0
08_88,2018-08-13,0.0
08_88,2018-08-20,0.0
08_88,2018-08-27,0.0
08_88,2018-09-03,0.0
08_89,2018-08-13,0.0
08_89,2018-08-20,0.0
08_89,2018-08-27,0.0
08_89,2018-09-03,0.0
08_90,2018-08-13,0.0
08_90,2018-08-20,0.0
08_90,2018-08-27,0.0
08_90,2018-09-03,0.0
08_91,2018-08-13,0.0
08_91,2018-08-20,0.0
08_91,2018-08-27,0.0
08_91,2018-09-03,0.0
08_92,2018-08-13,0.0
08_92,2018-08-20,0.0
08_92,2018-08-27,0.0
08_92,2018-09-03,0.0
08_95,2018-08-13,0.0
08_95,2018-08-20,0.0
08_95,2018-08-27,0.0
08_95,2018-09-03,0.0
08_96,2018-08-13,0.0
08_96,2018-08-20,0.0
08_96,2018-08-27,0.0
08_96,2018-09-03,0.0
08_97,2018-08-13,0.0
08_97,2018-08-20,0.0
08_97,2018-08-27,0.0
08_97,2018-09-03,0.0
09_01,2018-08-13,0.118528
09_01,2018-08-20,0.010112
09_01,2018-08-27,0.0
09_01,2018-09-03,0.0
09_02,2018-08-13,0.0413759999999999
09_02,2018-08-20,0.0781869999999999
09_02,2018-08-27,0.0148
09_02,2018-09-03,0.034816
09_03,2018-08-13,0.032708
09_03,2018-08-20,0.125408
09_03,2018-08-27,0.0
09_03,2018-09-03,0.0
09_04,2018-08-13,0.046232
09_04,2018-08-20,0.03208
09_04,2018-08-27,0.0617599999999999
09_04,2018-09-03,0.0
09_05,2018-08-13,0.04783
09_05,2018-08-20,0.0353599999999999
09_05,2018-08-27,0.0
09_05,2018-09-03,0.0
09_06,2018-08-13,0.1290319999999999
09_06,2018-08-20,0.0091
09_06,2018-08-27,0.0
09_06,2018-09-03,0.0
09_07,2018-08-13,0.096796
09_07,2018-08-20,0.074307
09_07,2018-08-27,0.0
09_07,2018-09-03,0.0
09_08,2018-08-13,0.0
09_08,2018-08-20,0.03005
09_08,2018-08-27,0.00396
09_08,2018-09-03,0.0
09_09,2018-08-13,0.020384
09_09,2018-08-20,0.007836
09_09,2018-08-27,0.0096
09_09,2018-09-03,0.0
09_11,2018-08-13,0.04
09_11,2018-08-20,0.03186
09_11,2018-08-27,0.027776
09_11,2018-09-03,0.0
09_12,2018-08-13,0.0048
09_12,2018-08-20,0.016442
09_12,2018-08-27,0.0
09_12,2018-09-03,0.0
09_13,2018-08-13,0.146256
09_13,2018-08-20,0.045208
09_13,2018-08-27,0.0
09_13,2018-09-03,0.0
09_14,2018-08-13,0.0
09_14,2018-08-20,0.0104679999999999
09_14,2018-08-27,0.0
09_14,2018-09-03,0.0
09_15,2018-08-13,0.027
09_15,2018-08-20,0.032799
09_15,2018-08-27,0.0
09_15,2018-09-03,0.0
09_16,2018-08-13,0.00924
09_16,2018-08-20,0.0
09_16,2018-08-27,0.0
09_16,2018-09-03,0.0
09_17,2018-08-13,0.00561
09_17,2018-08-20,0.0
09_17,2018-08-27,0.0
09_17,2018-09-03,0.0
09_18,2018-08-13,0.00198
09_18,2018-08-20,0.0144
09_18,2018-08-27,0.0
09_18,2018-09-03,0.0
09_19,2018-08-13,0.00432
09_19,2018-08-20,0.00252
09_19,2018-08-27,0.0
09_19,2018-09-03,0.0
09_20,2018-08-13,0.04158
09_20,2018-08-20,0.0
09_20,2018-08-27,0.0
09_20,2018-09-03,0.0
09_21,2018-08-13,0.0449759999999999
09_21,2018-08-20,0.0
09_21,2018-08-27,0.0
09_21,2018-09-03,0.0
09_22,2018-08-13,0.009134
09_22,2018-08-20,0.0
09_22,2018-08-27,0.0
09_22,2018-09-03,0.0
09_23,2018-08-13,0.0048
09_23,2018-08-20,0.0
09_23,2018-08-27,0.0
09_23,2018-09-03,0.0
09_24,2018-08-13,0.0
09_24,2018-08-20,0.006936
09_24,2018-08-27,0.0
09_24,2018-09-03,0.0
09_25,2018-08-13,0.00578
09_25,2018-08-20,0.0
09_25,2018-08-27,0.0
09_25,2018-09-03,0.0
09_26,2018-08-13,0.0
09_26,2018-08-20,0.0
09_26,2018-08-27,0.0
09_26,2018-09-03,0.0
09_27,2018-08-13,0.0
09_27,2018-08-20,0.018
09_27,2018-08-27,0.0
09_27,2018-09-03,0.0
09_28,2018-08-13,0.0
09_28,2018-08-20,0.0
09_28,2018-08-27,0.0
09_28,2018-09-03,0.0
09_29,2018-08-13,0.0048
09_29,2018-08-20,0.002992
09_29,2018-08-27,0.0
09_29,2018-09-03,0.0
09_30,2018-08-13,0.00336
09_30,2018-08-20,0.003328
09_30,2018-08-27,0.0
09_30,2018-09-03,0.0
09_31,2018-08-13,0.0256
09_31,2018-08-20,0.0
09_31,2018-08-27,0.0
09_31,2018-09-03,0.0
09_32,2018-08-13,0.0033
09_32,2018-08-20,0.007776
09_32,2018-08-27,0.0
09_32,2018-09-03,0.0
09_35,2018-08-13,0.00176
09_35,2018-08-20,0.066992
09_35,2018-08-27,0.0
09_35,2018-09-03,0.0
09_36,2018-08-13,0.024684
09_36,2018-08-20,0.006048
09_36,2018-08-27,0.0
09_36,2018-09-03,0.0
09_37,2018-08-13,0.0155159999999999
09_37,2018-08-20,0.002992
09_37,2018-08-27,0.0
09_37,2018-09-03,0.0
09_38,2018-08-13,0.002448
09_38,2018-08-20,0.0
09_38,2018-08-27,0.0
09_38,2018-09-03,0.0
09_39,2018-08-13,0.024107
09_39,2018-08-20,0.00176
09_39,2018-08-27,0.0
09_39,2018-09-03,0.0
09_40,2018-08-13,0.0
09_40,2018-08-20,0.0
09_40,2018-08-27,0.0
09_40,2018-09-03,0.0
09_41,2018-08-13,0.00512
09_41,2018-08-20,0.0
09_41,2018-08-27,0.0
09_41,2018-09-03,0.0
09_44,2018-08-13,0.00096
09_44,2018-08-20,0.0
09_44,2018-08-27,0.0
09_44,2018-09-03,0.0
09_45,2018-08-13,0.0929919999999999
09_45,2018-08-20,0.0
09_45,2018-08-27,0.0
09_45,2018-09-03,0.0
09_48,2018-08-13,0.0
09_48,2018-08-20,0.0
09_48,2018-08-27,0.0
09_48,2018-09-03,0.0
09_49,2018-08-13,0.0
09_49,2018-08-20,0.0
09_49,2018-08-27,0.0
09_49,2018-09-03,0.0
09_50,2018-08-13,0.0
09_50,2018-08-20,0.0
09_50,2018-08-27,0.0
09_50,2018-09-03,0.0
09_54,2018-08-13,0.039796
09_54,2018-08-20,0.0
09_54,2018-08-27,0.0
09_54,2018-09-03,0.0
09_55,2018-08-13,0.0
09_55,2018-08-20,0.0
09_55,2018-08-27,0.0
09_55,2018-09-03,0.0
09_56,2018-08-13,0.0
09_56,2018-08-20,0.002992
09_56,2018-08-27,0.0
09_56,2018-09-03,0.0
09_57,2018-08-13,0.0
09_57,2018-08-20,0.0
09_57,2018-08-27,0.0
09_57,2018-09-03,0.0
09_58,2018-08-13,0.011497
09_58,2018-08-20,0.002992
09_58,2018-08-27,0.0
09_58,2018-09-03,0.0
09_59,2018-08-13,0.0
09_59,2018-08-20,0.0
09_59,2018-08-27,0.0
09_59,2018-09-03,0.0
09_60,2018-08-13,0.0
09_60,2018-08-20,0.0
09_60,2018-08-27,0.0
09_60,2018-09-03,0.0
09_62,2018-08-13,0.0
09_62,2018-08-20,0.0
09_62,2018-08-27,0.0
09_62,2018-09-03,0.0
09_63,2018-08-13,0.002992
09_63,2018-08-20,0.0
09_63,2018-08-27,0.0
09_63,2018-09-03,0.0
09_64,2018-08-13,0.0
09_64,2018-08-20,0.0
09_64,2018-08-27,0.0
09_64,2018-09-03,0.0
09_65,2018-08-13,0.0
09_65,2018-08-20,0.0
09_65,2018-08-27,0.0
09_65,2018-09-03,0.0
09_66,2018-08-13,0.002992
09_66,2018-08-20,0.0
09_66,2018-08-27,0.0
09_66,2018-09-03,0.0
09_68,2018-08-13,0.002992
09_68,2018-08-20,0.0
09_68,2018-08-27,0.0
09_68,2018-09-03,0.0
09_69,2018-08-13,0.0
09_69,2018-08-20,0.0
09_69,2018-08-27,0.0
09_69,2018-09-03,0.0
09_70,2018-08-13,0.0066599999999999
09_70,2018-08-20,0.0
09_70,2018-08-27,0.0
09_70,2018-09-03,0.0
09_71,2018-08-13,0.0
09_71,2018-08-20,0.0
09_71,2018-08-27,0.0
09_71,2018-09-03,0.0
09_72,2018-08-13,0.0
09_72,2018-08-20,0.002992
09_72,2018-08-27,0.0
09_72,2018-09-03,0.0
09_73,2018-08-13,0.00231
09_73,2018-08-20,0.0
09_73,2018-08-27,0.0
09_73,2018-09-03,0.0
09_74,2018-08-13,0.0
09_74,2018-08-20,0.00221
09_74,2018-08-27,0.0
09_74,2018-09-03,0.0
09_75,2018-08-13,0.01128
09_75,2018-08-20,0.0098
09_75,2018-08-27,0.0
09_75,2018-09-03,0.0
09_76,2018-08-13,0.0
09_76,2018-08-20,0.0
09_76,2018-08-27,0.0
09_76,2018-09-03,0.0
09_77,2018-08-13,0.0
09_77,2018-08-20,0.0
09_77,2018-08-27,0.0
09_77,2018-09-03,0.0
09_78,2018-08-13,0.0
09_78,2018-08-20,0.0
09_78,2018-08-27,0.0
09_78,2018-09-03,0.0
09_79,2018-08-13,0.0
09_79,2018-08-20,0.0048
09_79,2018-08-27,0.0
09_79,2018-09-03,0.0
09_80,2018-08-13,0.00578
09_80,2018-08-20,0.0
09_80,2018-08-27,0.0
09_80,2018-09-03,0.0
09_81,2018-08-13,0.0
09_81,2018-08-20,0.0
09_81,2018-08-27,0.0
09_81,2018-09-03,0.0
09_82,2018-08-13,0.0
09_82,2018-08-20,0.0
09_82,2018-08-27,0.0
09_82,2018-09-03,0.0
09_83,2018-08-13,0.0
09_83,2018-08-20,0.010816
09_83,2018-08-27,0.0
09_83,2018-09-03,0.0
09_84,2018-08-13,0.0
09_84,2018-08-20,0.04205
09_84,2018-08-27,0.0
09_84,2018-09-03,0.0
09_85,2018-08-13,0.0
09_85,2018-08-20,0.0
09_85,2018-08-27,0.0
09_85,2018-09-03,0.0
09_86,2018-08-13,0.007456
09_86,2018-08-20,0.0
09_86,2018-08-27,0.0
09_86,2018-09-03,0.0
09_87,2018-08-13,0.0
09_87,2018-08-20,0.0
09_87,2018-08-27,0.0
09_87,2018-09-03,0.0
09_88,2018-08-13,0.0057599999999999
09_88,2018-08-20,0.00088
09_88,2018-08-27,0.0
09_88,2018-09-03,0.0
09_89,2018-08-13,0.0048
09_89,2018-08-20,0.0
09_89,2018-08-27,0.0
09_89,2018-09-03,0.0
09_90,2018-08-13,0.0
09_90,2018-08-20,0.0
09_90,2018-08-27,0.0
09_90,2018-09-03,0.0
09_91,2018-08-13,0.0162
09_91,2018-08-20,0.0
09_91,2018-08-27,0.0
09_91,2018-09-03,0.0
09_93,2018-08-13,0.0
09_93,2018-08-20,0.00396
09_93,2018-08-27,0.0
09_93,2018-09-03,0.0
09_94,2018-08-13,0.0
09_94,2018-08-20,0.0
09_94,2018-08-27,0.0
09_94,2018-09-03,0.0
09_95,2018-08-13,0.0048
09_95,2018-08-20,0.0
09_95,2018-08-27,0.0
09_95,2018-09-03,0.0
09_96,2018-08-13,0.0344
09_96,2018-08-20,0.010056
09_96,2018-08-27,0.0
09_96,2018-09-03,0.0
09_97,2018-08-13,0.04962
09_97,2018-08-20,0.0
09_97,2018-08-27,0.0
09_97,2018-09-03,0.0
09_99,2018-08-13,0.0072479999999999
09_99,2018-08-20,0.0
09_99,2018-08-27,0.0
09_99,2018-09-03,0.0
11_01,2018-08-13,0.0
11_01,2018-08-20,0.053902
11_01,2018-08-27,0.035832
11_01,2018-09-03,0.0
11_02,2018-08-13,0.0063
11_02,2018-08-20,0.017999
11_02,2018-08-27,0.0
11_02,2018-09-03,0.0
11_03,2018-08-13,0.029784
11_03,2018-08-20,0.0
11_03,2018-08-27,0.0
11_03,2018-09-03,0.0
11_04,2018-08-13,0.041671
11_04,2018-08-20,0.113644
11_04,2018-08-27,0.0
11_04,2018-09-03,0.0
11_05,2018-08-13,0.005967
11_05,2018-08-20,0.027086
11_05,2018-08-27,0.002304
11_05,2018-09-03,0.0
11_06,2018-08-13,0.009787
11_06,2018-08-20,0.001872
11_06,2018-08-27,0.0
11_06,2018-09-03,0.0
11_07,2018-08-13,0.0
11_07,2018-08-20,0.012928
11_07,2018-08-27,0.0
11_07,2018-09-03,0.0
11_08,2018-08-13,0.045106
11_08,2018-08-20,0.0
11_08,2018-08-27,0.017496
11_08,2018-09-03,0.0
11_09,2018-08-13,0.011096
11_09,2018-08-20,0.007225
11_09,2018-08-27,0.0
11_09,2018-09-03,0.0
11_11,2018-08-13,0.00504
11_11,2018-08-20,0.0066
11_11,2018-08-27,0.0
11_11,2018-09-03,0.0
11_12,2018-08-13,0.000952
11_12,2018-08-20,0.0
11_12,2018-08-27,0.0
11_12,2018-09-03,0.0
11_13,2018-08-13,0.020523
11_13,2018-08-20,0.049844
11_13,2018-08-27,0.006859
11_13,2018-09-03,0.0
11_14,2018-08-13,0.037704
11_14,2018-08-20,0.0
11_14,2018-08-27,0.0
11_14,2018-09-03,0.0
11_15,2018-08-13,0.0
11_15,2018-08-20,0.0
11_15,2018-08-27,0.0
11_15,2018-09-03,0.0
11_17,2018-08-13,0.0
11_17,2018-08-20,0.0063
11_17,2018-08-27,0.0
11_17,2018-09-03,0.0
11_18,2018-08-13,0.0
11_18,2018-08-20,0.024687
11_18,2018-08-27,0.0
11_18,2018-09-03,0.0
11_19,2018-08-13,0.0
11_19,2018-08-20,0.0
11_19,2018-08-27,0.0
11_19,2018-09-03,0.0
11_20,2018-08-13,0.014736
11_20,2018-08-20,0.0
11_20,2018-08-27,0.0
11_20,2018-09-03,0.0
11_21,2018-08-13,0.0216719999999999
11_21,2018-08-20,0.0
11_21,2018-08-27,0.0
11_21,2018-09-03,0.0
11_22,2018-08-13,0.0
11_22,2018-08-20,0.0
11_22,2018-08-27,0.0
11_22,2018-09-03,0.0
11_23,2018-08-13,0.0
11_23,2018-08-20,0.0
11_23,2018-08-27,0.0
11_23,2018-09-03,0.0
11_24,2018-08-13,0.0
11_24,2018-08-20,0.0
11_24,2018-08-27,0.0
11_24,2018-09-03,0.0
11_26,2018-08-13,0.0
11_26,2018-08-20,0.0
11_26,2018-08-27,0.0
11_26,2018-09-03,0.0
11_28,2018-08-13,0.0
11_28,2018-08-20,0.0
11_28,2018-08-27,0.0
11_28,2018-09-03,0.0
11_29,2018-08-13,0.005832
11_29,2018-08-20,0.005832
11_29,2018-08-27,0.0
11_29,2018-09-03,0.0
11_30,2018-08-13,0.0
11_30,2018-08-20,0.008
11_30,2018-08-27,0.0
11_30,2018-09-03,0.0
11_35,2018-08-13,0.0039
11_35,2018-08-20,0.0
11_35,2018-08-27,0.0
11_35,2018-09-03,0.0
11_36,2018-08-13,0.0074
11_36,2018-08-20,0.0
11_36,2018-08-27,0.0
11_36,2018-09-03,0.0
11_37,2018-08-13,0.005967
11_37,2018-08-20,0.0022
11_37,2018-08-27,0.0
11_37,2018-09-03,0.0
11_38,2018-08-13,0.0
11_38,2018-08-20,0.0
11_38,2018-08-27,0.0
11_38,2018-09-03,0.0
11_39,2018-08-13,0.0
11_39,2018-08-20,0.0039
11_39,2018-08-27,0.0
11_39,2018-09-03,0.0
11_44,2018-08-13,0.002392
11_44,2018-08-20,0.0
11_44,2018-08-27,0.0
11_44,2018-09-03,0.0
11_45,2018-08-13,0.0
11_45,2018-08-20,0.0
11_45,2018-08-27,0.0
11_45,2018-09-03,0.0
11_70,2018-08-13,0.005832
11_70,2018-08-20,0.0
11_70,2018-08-27,0.0
11_70,2018-09-03,0.0
11_72,2018-08-13,0.0
11_72,2018-08-20,0.005832
11_72,2018-08-27,0.0
11_72,2018-09-03,0.0
11_74,2018-08-13,0.01296
11_74,2018-08-20,0.0
11_74,2018-08-27,0.0
11_74,2018-09-03,0.0
11_75,2018-08-13,0.005832
11_75,2018-08-20,0.0
11_75,2018-08-27,0.0
11_75,2018-09-03,0.0
11_78,2018-08-13,0.013824
11_78,2018-08-20,0.0
11_78,2018-08-27,0.0
11_78,2018-09-03,0.0
11_79,2018-08-13,0.0
11_79,2018-08-20,0.0
11_79,2018-08-27,0.0
11_79,2018-09-03,0.0
11_80,2018-08-13,0.0
11_80,2018-08-20,0.0
11_80,2018-08-27,0.0
11_80,2018-09-03,0.0
11_83,2018-08-13,0.00672
11_83,2018-08-20,0.0063
11_83,2018-08-27,0.0
11_83,2018-09-03,0.0
11_85,2018-08-13,0.0039
11_85,2018-08-20,0.006859
11_85,2018-08-27,0.0
11_85,2018-09-03,0.0
11_87,2018-08-13,0.0
11_87,2018-08-20,0.0
