unique_id,ds,y
07_17,2018-08-06,0.001936
07_18,2018-07-16,0.0
07_18,2018-07-23,0.0
07_18,2018-07-30,0.013824
07_18,2018-08-06,0.027
07_19,2018-07-16,0.0
07_19,2018-07-23,0.0
07_19,2018-07-30,0.018
07_19,2018-08-06,0.0
07_20,2018-07-16,0.019724
07_20,2018-07-23,0.0
07_20,2018-07-30,0.009367
07_20,2018-08-06,0.001331
07_21,2018-07-16,0.0
07_21,2018-07-23,0.0
07_21,2018-07-30,0.02025
07_21,2018-08-06,0.0
07_22,2018-07-16,0.0
07_22,2018-07-23,0.0104
07_22,2018-07-30,0.0
07_22,2018-08-06,0.031258
07_23,2018-07-16,0.0
07_23,2018-07-23,0.0
07_23,2018-07-30,0.0
07_23,2018-08-06,0.0
07_24,2018-07-16,0.0824
07_24,2018-07-23,0.0
07_24,2018-07-30,0.00288
07_24,2018-08-06,0.03
07_25,2018-07-16,0.0
07_25,2018-07-23,0.006936
07_25,2018-07-30,0.0
07_25,2018-08-06,0.037788
07_26,2018-07-16,0.001232
07_26,2018-07-23,0.0
07_26,2018-07-30,0.037905
07_26,2018-08-06,0.0
07_27,2018-07-16,0.0
07_27,2018-07-23,0.001232
07_27,2018-07-30,0.0
07_27,2018-08-06,0.0
07_28,2018-07-16,0.006552
07_28,2018-07-23,0.0
07_28,2018-07-30,0.0
07_28,2018-08-06,0.027
07_29,2018-07-16,0.0
07_29,2018-07-23,0.0
07_29,2018-07-30,0.04368
07_29,2018-08-06,0.001331
07_30,2018-07-16,0.027
07_30,2018-07-23,0.0288
07_30,2018-07-30,0.0
07_30,2018-08-06,0.0
07_31,2018-07-16,0.012167
07_31,2018-07-23,0.0
07_31,2018-07-30,0.0
07_31,2018-08-06,0.032891
07_32,2018-07-16,0.012167
07_32,2018-07-23,0.002431
07_32,2018-07-30,0.0
07_32,2018-08-06,0.0
07_33,2018-07-16,0.0
07_33,2018-07-23,0.0
07_33,2018-07-30,0.0
07_33,2018-08-06,0.0036
07_35,2018-07-16,0.0
07_35,2018-07-23,0.003276
07_35,2018-07-30,0.032968
07_35,2018-08-06,0.0
07_36,2018-07-16,0.0
07_36,2018-07-23,0.0
07_36,2018-07-30,0.0
07_36,2018-08-06,0.034411
07_37,2018-07-16,0.021296
07_37,2018-07-23,0.0
07_37,2018-07-30,0.00608
07_37,2018-08-06,0.0
07_38,2018-07-16,0.0
07_38,2018-07-23,0.0
07_38,2018-07-30,0.027
07_38,2018-08-06,0.0
07_39,2018-07-16,0.029
07_39,2018-07-23,0.0
07_39,2018-07-30,0.00608
07_39,2018-08-06,0.054
07_45,2018-07-16,0.015625
07_45,2018-07-23,0.0
07_45,2018-07-30,0.001482
07_45,2018-08-06,0.016
07_59,2018-07-16,0.0
07_59,2018-07-23,0.008
07_59,2018-07-30,0.0
07_59,2018-08-06,0.0
07_70,2018-07-16,0.0096
07_70,2018-07-23,0.00352
07_70,2018-07-30,0.009
07_70,2018-08-06,0.026337
07_71,2018-07-16,0.001331
07_71,2018-07-23,0.0
07_71,2018-07-30,0.007581
07_71,2018-08-06,0.0
07_72,2018-07-16,0.060476
07_72,2018-07-23,0.0096
07_72,2018-07-30,0.032
07_72,2018-08-06,0.148315
07_74,2018-07-16,0.0
07_74,2018-07-23,0.001232
07_74,2018-07-30,0.0
07_74,2018-08-06,0.0
07_75,2018-07-16,0.0
07_75,2018-07-23,0.0
07_75,2018-07-30,0.0
07_75,2018-08-06,0.0
07_76,2018-07-16,0.0
07_76,2018-07-23,0.001232
07_76,2018-07-30,0.0
07_76,2018-08-06,0.0
07_78,2018-07-16,0.0
07_78,2018-07-23,0.0
07_78,2018-07-30,0.0
07_78,2018-08-06,0.00192
07_79,2018-07-16,0.0
07_79,2018-07-23,0.016698
07_79,2018-07-30,0.05019
07_79,2018-08-06,0.0
07_81,2018-07-16,0.0
07_81,2018-07-23,0.0036
07_81,2018-07-30,0.0
07_81,2018-08-06,0.2622799999999999
07_83,2018-07-16,0.0
07_83,2018-07-23,0.010648
07_83,2018-07-30,0.0
07_83,2018-08-06,0.0
07_85,2018-07-16,0.0
07_85,2018-07-23,0.010752
07_85,2018-07-30,0.0
07_85,2018-08-06,0.04
07_86,2018-07-16,0.0
07_86,2018-07-23,0.0
07_86,2018-07-30,0.0
07_86,2018-08-06,0.0
07_87,2018-07-16,0.0104
07_87,2018-07-23,0.008
07_87,2018-07-30,0.0036
07_87,2018-08-06,0.0
07_88,2018-07-16,0.0
07_88,2018-07-23,0.015028
07_88,2018-07-30,0.0
07_88,2018-08-06,0.0
07_89,2018-07-16,0.0
07_89,2018-07-23,0.008602
07_89,2018-07-30,0.001232
07_89,2018-08-06,0.0
07_90,2018-07-16,0.0372
07_90,2018-07-23,0.0
07_90,2018-07-30,0.025792
07_90,2018-08-06,0.032
07_91,2018-07-16,0.012167
07_91,2018-07-23,0.0
07_91,2018-07-30,0.041536
07_91,2018-08-06,0.0
07_95,2018-07-16,0.0
07_95,2018-07-23,0.0
07_95,2018-07-30,0.0
07_95,2018-08-06,0.0337919999999999
07_97,2018-07-16,0.045
07_97,2018-07-23,0.0
07_97,2018-07-30,0.0
07_97,2018-08-06,0.0
08_01,2018-07-16,0.01812
08_01,2018-07-23,0.0
08_01,2018-07-30,0.070224
08_01,2018-08-06,0.0013
08_02,2018-07-16,0.064543
08_02,2018-07-23,0.0
08_02,2018-07-30,0.01989
08_02,2018-08-06,0.0128
08_03,2018-07-16,0.1617299999999999
08_03,2018-07-23,0.016768
08_03,2018-07-30,0.016199
08_03,2018-08-06,0.020483
08_04,2018-07-16,0.03942
08_04,2018-07-23,0.011594
08_04,2018-07-30,0.16235
08_04,2018-08-06,0.0
08_05,2018-07-16,0.33732
08_05,2018-07-23,0.012643
08_05,2018-07-30,0.046852
08_05,2018-08-06,0.048738
08_06,2018-07-16,0.004812
08_06,2018-07-23,0.096275
08_06,2018-07-30,0.0
08_06,2018-08-06,0.025547
08_07,2018-07-16,0.00336
08_07,2018-07-23,0.0
08_07,2018-07-30,0.015737
08_07,2018-08-06,0.0
08_08,2018-07-16,0.0
08_08,2018-07-23,0.0
08_08,2018-07-30,0.004845
08_08,2018-08-06,0.35987
08_09,2018-07-16,0.0
08_09,2018-07-23,0.0
08_09,2018-07-30,0.02274
08_09,2018-08-06,0.0
08_11,2018-07-16,0.0958
08_11,2018-07-23,0.004096
08_11,2018-07-30,0.019347
08_11,2018-08-06,0.0
08_12,2018-07-16,0.021363
08_12,2018-07-23,0.0
08_12,2018-07-30,0.00336
08_12,2018-08-06,0.02912
08_13,2018-07-16,0.02094
08_13,2018-07-23,0.001045
08_13,2018-07-30,0.100046
08_13,2018-08-06,0.248868
08_14,2018-07-16,0.12544
08_14,2018-07-23,0.02018
08_14,2018-07-30,0.0
08_14,2018-08-06,0.045968
08_15,2018-07-16,0.06897
08_15,2018-07-23,0.045968
08_15,2018-07-30,0.027597
08_15,2018-08-06,0.0
08_17,2018-07-16,0.047061
08_17,2018-07-23,0.0
08_17,2018-07-30,0.004096
08_17,2018-08-06,0.00468
08_18,2018-07-16,0.0
08_18,2018-07-23,0.0
08_18,2018-07-30,0.000882
08_18,2018-08-06,0.009116
08_19,2018-07-16,0.002856
08_19,2018-07-23,0.0
08_19,2018-07-30,0.0
08_19,2018-08-06,0.0
08_20,2018-07-16,0.136686
08_20,2018-07-23,0.0
08_20,2018-07-30,0.0
08_20,2018-08-06,0.0
08_21,2018-07-16,0.0
08_21,2018-07-23,0.070224
08_21,2018-07-30,0.035333
08_21,2018-08-06,0.05117
08_22,2018-07-16,0.63292
08_22,2018-07-23,0.0
08_22,2018-07-30,0.218208
08_22,2018-08-06,0.026616
08_23,2018-07-16,0.0
08_23,2018-07-23,0.090168
08_23,2018-07-30,0.0
08_23,2018-08-06,0.0
08_24,2018-07-16,0.0
08_24,2018-07-23,0.0
08_24,2018-07-30,0.0
08_24,2018-08-06,0.0
08_25,2018-07-16,0.012167
08_25,2018-07-23,0.0
08_25,2018-07-30,0.0
08_25,2018-08-06,0.0
08_26,2018-07-16,0.0
08_26,2018-07-23,0.0
08_26,2018-07-30,0.0
08_26,2018-08-06,0.0
08_27,2018-07-16,0.0
08_27,2018-07-23,0.0
08_27,2018-07-30,0.0
08_27,2018-08-06,0.0
08_28,2018-07-16,0.0
08_28,2018-07-23,0.0
08_28,2018-07-30,0.0
08_28,2018-08-06,0.009116
08_29,2018-07-16,0.0
08_29,2018-07-23,0.00336
08_29,2018-07-30,0.0
08_29,2018-08-06,0.199744
08_30,2018-07-16,0.0
08_30,2018-07-23,0.0
08_30,2018-07-30,0.0
08_30,2018-08-06,0.0132
08_31,2018-07-16,0.09152
08_31,2018-07-23,0.0
08_31,2018-07-30,0.0
08_31,2018-08-06,0.0
08_32,2018-07-16,0.0
08_32,2018-07-23,0.0
08_32,2018-07-30,0.0
08_32,2018-08-06,0.0
08_35,2018-07-16,0.0
08_35,2018-07-23,0.01152
08_35,2018-07-30,0.0
08_35,2018-08-06,0.0666399999999999
08_36,2018-07-16,0.01386
08_36,2018-07-23,0.0
08_36,2018-07-30,0.018217
08_36,2018-08-06,0.0
08_37,2018-07-16,0.03302
08_37,2018-07-23,0.0
08_37,2018-07-30,0.0
08_37,2018-08-06,0.0
08_38,2018-07-16,0.012167
08_38,2018-07-23,0.0
08_38,2018-07-30,0.0
08_38,2018-08-06,0.0
08_39,2018-07-16,0.0
08_39,2018-07-23,0.0
08_39,2018-07-30,0.0
08_39,2018-08-06,0.0
08_40,2018-07-16,0.0
08_40,2018-07-23,0.02295
08_40,2018-07-30,0.0
08_40,2018-08-06,0.0
08_41,2018-07-16,0.0
08_41,2018-07-23,0.0
08_41,2018-07-30,0.002912
08_41,2018-08-06,0.00648
08_44,2018-07-16,0.012167
08_44,2018-07-23,0.015525
08_44,2018-07-30,0.0
08_44,2018-08-06,0.0
08_45,2018-07-16,0.0
08_45,2018-07-23,0.023166
08_45,2018-07-30,0.01425
08_45,2018-08-06,0.0
08_47,2018-07-16,0.0
08_47,2018-07-23,0.0
08_47,2018-07-30,0.005508
08_47,2018-08-06,0.0
08_48,2018-07-16,0.0
08_48,2018-07-23,0.0
08_48,2018-07-30,0.046852
08_48,2018-08-06,0.0
08_57,2018-07-16,0.0
08_57,2018-07-23,0.0
08_57,2018-07-30,0.008
08_57,2018-08-06,0.0
08_60,2018-07-16,0.0
08_60,2018-07-23,0.0
08_60,2018-07-30,0.0
08_60,2018-08-06,0.0
08_64,2018-07-16,0.0
08_64,2018-07-23,0.000836
08_64,2018-07-30,0.008
08_64,2018-08-06,0.00256
08_65,2018-07-16,0.0
08_65,2018-07-23,0.0
08_65,2018-07-30,0.0
08_65,2018-08-06,0.005184
08_66,2018-07-16,0.06804
08_66,2018-07-23,0.0
08_66,2018-07-30,0.0
08_66,2018-08-06,0.0
08_68,2018-07-16,0.0
08_68,2018-07-23,0.0
08_68,2018-07-30,0.022588
08_68,2018-08-06,0.0
08_69,2018-07-16,0.0
08_69,2018-07-23,0.0
08_69,2018-07-30,0.0
08_69,2018-08-06,0.0
08_71,2018-07-16,0.0
08_71,2018-07-23,0.0
08_71,2018-07-30,0.11168
08_71,2018-08-06,0.0
08_72,2018-07-16,0.008
08_72,2018-07-23,0.0
08_72,2018-07-30,0.0
08_72,2018-08-06,0.0
08_74,2018-07-16,0.0
08_74,2018-07-23,0.0
08_74,2018-07-30,0.0
08_74,2018-08-06,0.0
08_75,2018-07-16,0.001045
08_75,2018-07-23,0.0
08_75,2018-07-30,0.0
08_75,2018-08-06,0.0
08_76,2018-07-16,0.0
08_76,2018-07-23,0.004928
08_76,2018-07-30,0.0
08_76,2018-08-06,0.045354
08_78,2018-07-16,0.0
08_78,2018-07-23,0.035088
08_78,2018-07-30,0.0
08_78,2018-08-06,0.00704
08_80,2018-07-16,0.0
08_80,2018-07-23,0.0
08_80,2018-07-30,0.0
08_80,2018-08-06,0.0
08_81,2018-07-16,0.008
08_81,2018-07-23,0.0
08_81,2018-07-30,0.0
08_81,2018-08-06,0.0
08_83,2018-07-16,0.00135
08_83,2018-07-23,0.0
08_83,2018-07-30,0.0
08_83,2018-08-06,0.0
08_84,2018-07-16,0.0
08_84,2018-07-23,0.0
08_84,2018-07-30,0.0
08_84,2018-08-06,0.0
08_85,2018-07-16,0.0
08_85,2018-07-23,0.0
08_85,2018-07-30,0.0132
08_85,2018-08-06,0.008352
08_86,2018-07-16,0.027047
08_86,2018-07-23,0.0
08_86,2018-07-30,0.0
08_86,2018-08-06,0.00936
08_87,2018-07-16,0.023166
08_87,2018-07-23,0.0
08_87,2018-07-30,0.0
08_87,2018-08-06,0.0
08_88,2018-07-16,0.07747
08_88,2018-07-23,0.0
08_88,2018-07-30,0.014688
08_88,2018-08-06,0.0
08_89,2018-07-16,0.0
08_89,2018-07-23,0.016704
08_89,2018-07-30,0.0
08_89,2018-08-06,0.0
08_90,2018-07-16,0.0
08_90,2018-07-23,0.0
08_90,2018-07-30,0.0
08_90,2018-08-06,0.0
08_91,2018-07-16,0.00828
08_91,2018-07-23,0.0
08_91,2018-07-30,0.0
08_91,2018-08-06,0.0
08_92,2018-07-16,0.0
08_92,2018-07-23,0.020384
08_92,2018-07-30,0.0
08_92,2018-08-06,0.0
08_95,2018-07-16,0.0
08_95,2018-07-23,0.0
08_95,2018-07-30,0.0
08_95,2018-08-06,0.0
08_96,2018-07-16,0.0
08_96,2018-07-23,0.0
08_96,2018-07-30,0.0
08_96,2018-08-06,0.0315
08_97,2018-07-16,0.0
08_97,2018-07-23,0.120156
08_97,2018-07-30,0.0
08_97,2018-08-06,0.0
09_01,2018-07-16,0.0171
09_01,2018-07-23,0.004352
09_01,2018-07-30,0.018192
09_01,2018-08-06,0.00176
09_02,2018-07-16,0.014532
09_02,2018-07-23,0.046712
09_02,2018-07-30,0.038078
09_02,2018-08-06,0.04776
09_03,2018-07-16,0.021279
09_03,2018-07-23,0.019168
09_03,2018-07-30,0.021348
09_03,2018-08-06,0.011403
09_04,2018-07-16,0.0
09_04,2018-07-23,0.006264
09_04,2018-07-30,0.107194
09_04,2018-08-06,0.038054
09_05,2018-07-16,0.00396
09_05,2018-07-23,0.019507
09_05,2018-07-30,0.091608
09_05,2018-08-06,0.020248
09_06,2018-07-16,0.0
09_06,2018-07-23,0.03708
09_06,2018-07-30,0.014924
09_06,2018-08-06,0.01288
09_07,2018-07-16,0.01058
09_07,2018-07-23,0.0
09_07,2018-07-30,0.016965
09_07,2018-08-06,0.099024
09_08,2018-07-16,0.0076679999999999
09_08,2018-07-23,0.0
09_08,2018-07-30,0.038879
09_08,2018-08-06,0.022624
09_09,2018-07-16,0.007104
09_09,2018-07-23,0.033586
09_09,2018-07-30,0.013956
09_09,2018-08-06,0.014776
09_11,2018-07-16,0.004224
09_11,2018-07-23,0.0
09_11,2018-07-30,0.113033
09_11,2018-08-06,0.026468
09_12,2018-07-16,0.0
09_12,2018-07-23,0.00484
09_12,2018-07-30,0.007559
09_12,2018-08-06,0.02957
09_13,2018-07-16,0.03748
09_13,2018-07-23,0.065919
09_13,2018-07-30,0.0157
09_13,2018-08-06,0.05534
09_14,2018-07-16,0.006292
09_14,2018-07-23,0.02079
09_14,2018-07-30,0.03146
09_14,2018-08-06,0.010412
09_15,2018-07-16,0.0
09_15,2018-07-23,0.003456
09_15,2018-07-30,0.00656
09_15,2018-08-06,0.0
09_16,2018-07-16,0.0
09_16,2018-07-23,0.057408
09_16,2018-07-30,0.0
09_16,2018-08-06,0.0
09_17,2018-07-16,0.0
09_17,2018-07-23,0.002992
09_17,2018-07-30,0.0072
09_17,2018-08-06,0.0256
09_18,2018-07-16,0.0
09_18,2018-07-23,0.015345
09_18,2018-07-30,0.01
09_18,2018-08-06,0.1346989999999999
09_19,2018-07-16,0.003744
09_19,2018-07-23,0.0
09_19,2018-07-30,0.0
09_19,2018-08-06,0.0
09_20,2018-07-16,0.0
09_20,2018-07-23,0.003876
09_20,2018-07-30,0.0
09_20,2018-08-06,0.0
09_21,2018-07-16,0.054
09_21,2018-07-23,0.0400499999999999
09_21,2018-07-30,0.029292
09_21,2018-08-06,0.0403
09_22,2018-07-16,0.0
09_22,2018-07-23,0.0
09_22,2018-07-30,0.007383
09_22,2018-08-06,0.03035
09_23,2018-07-16,0.0
09_23,2018-07-23,0.0
09_23,2018-07-30,0.0
09_23,2018-08-06,0.005832
09_24,2018-07-16,0.0
09_24,2018-07-23,0.005832
09_24,2018-07-30,0.0
09_24,2018-08-06,0.02311
09_25,2018-07-16,0.002448
09_25,2018-07-23,0.0
09_25,2018-07-30,0.01875
09_25,2018-08-06,0.0
09_26,2018-07-16,0.002112
09_26,2018-07-23,0.007392
09_26,2018-07-30,0.00578
09_26,2018-08-06,0.0
09_27,2018-07-16,0.0176
09_27,2018-07-23,0.00176
09_27,2018-07-30,0.00288
09_27,2018-08-06,0.031504
09_28,2018-07-16,0.0
09_28,2018-07-23,0.00672
09_28,2018-07-30,0.01
09_28,2018-08-06,0.0
09_29,2018-07-16,0.01479
09_29,2018-07-23,0.01732
09_29,2018-07-30,0.0
09_29,2018-08-06,0.0110999999999999
09_30,2018-07-16,0.011607
09_30,2018-07-23,0.00375
09_30,2018-07-30,0.0
09_30,2018-08-06,0.0
09_31,2018-07-16,0.00856
09_31,2018-07-23,0.0
09_31,2018-07-30,0.0
09_31,2018-08-06,0.004199
09_32,2018-07-16,0.0
09_32,2018-07-23,0.01568
09_32,2018-07-30,0.0
09_32,2018-08-06,0.0512
09_35,2018-07-16,0.01021
09_35,2018-07-23,0.02904
09_35,2018-07-30,0.00578
09_35,2018-08-06,0.030951
09_36,2018-07-16,0.03936
09_36,2018-07-23,0.0045
09_36,2018-07-30,0.0
09_36,2018-08-06,0.004896
09_37,2018-07-16,0.06066
09_37,2018-07-23,0.016941
09_37,2018-07-30,0.012138
09_37,2018-08-06,0.0
09_38,2018-07-16,0.0128
09_38,2018-07-23,0.0
09_38,2018-07-30,0.0
09_38,2018-08-06,0.037831
09_39,2018-07-16,0.003744
09_39,2018-07-23,0.0
09_39,2018-07-30,0.0
09_39,2018-08-06,0.035836
09_40,2018-07-16,0.013512
09_40,2018-07-23,0.0
09_40,2018-07-30,0.0
09_40,2018-08-06,0.005832
09_41,2018-07-16,0.0
09_41,2018-07-23,0.008008
09_41,2018-07-30,0.008
09_41,2018-08-06,0.0
09_44,2018-07-16,0.0
09_44,2018-07-23,0.0
09_44,2018-07-30,0.0
09_44,2018-08-06,0.0
09_45,2018-07-16,0.040832
09_45,2018-07-23,0.00176
09_45,2018-07-30,0.0
09_45,2018-08-06,0.07432
09_48,2018-07-16,0.0
09_48,2018-07-23,0.0
09_48,2018-07-30,0.0
09_48,2018-08-06,0.0
09_49,2018-07-16,0.0
09_49,2018-07-23,0.002112
09_49,2018-07-30,0.026136
09_49,2018-08-06,0.0
09_50,2018-07-16,0.012691
09_50,2018-07-23,0.0
09_50,2018-07-30,0.0
09_50,2018-08-06,0.0
09_54,2018-07-16,0.0
09_54,2018-07-23,0.004096
09_54,2018-07-30,0.0
09_54,2018-08-06,0.00221
09_55,2018-07-16,0.0
09_55,2018-07-23,0.0
09_55,2018-07-30,0.00768
09_55,2018-08-06,0.0
09_56,2018-07-16,0.0
09_56,2018-07-23,0.002992
09_56,2018-07-30,0.0
09_56,2018-08-06,0.0
09_57,2018-07-16,0.0
09_57,2018-07-23,0.0
09_57,2018-07-30,0.0
09_57,2018-08-06,0.00216
09_58,2018-07-16,0.018
09_58,2018-07-23,0.0
09_58,2018-07-30,0.02025
09_58,2018-08-06,0.0
09_59,2018-07-16,0.0
09_59,2018-07-23,0.027028
09_59,2018-07-30,0.0
09_59,2018-08-06,0.00578
09_60,2018-07-16,0.003328
09_60,2018-07-23,0.01832
09_60,2018-07-30,0.0
09_60,2018-08-06,0.0
09_62,2018-07-16,0.0
09_62,2018-07-23,0.024684
09_62,2018-07-30,0.0
09_62,2018-08-06,0.00234
09_63,2018-07-16,0.0
09_63,2018-07-23,0.0
09_63,2018-07-30,0.0
09_63,2018-08-06,0.005832
09_64,2018-07-16,0.0
09_64,2018-07-23,0.002112
09_64,2018-07-30,0.0
09_64,2018-08-06,0.011664
09_65,2018-07-16,0.0
09_65,2018-07-23,0.002992
09_65,2018-07-30,0.0
09_65,2018-08-06,0.0
09_66,2018-07-16,0.0
09_66,2018-07-23,0.002992
09_66,2018-07-30,0.012152
09_66,2018-08-06,0.031412
09_68,2018-07-16,0.0
09_68,2018-07-23,0.0
09_68,2018-07-30,0.00221
09_68,2018-08-06,0.0
09_69,2018-07-16,0.003328
09_69,2018-07-23,0.0
09_69,2018-07-30,0.0
09_69,2018-08-06,0.0
09_70,2018-07-16,0.00646
09_70,2018-07-23,0.015624
09_70,2018-07-30,0.0
09_70,2018-08-06,0.0
09_71,2018-07-16,0.0125
09_71,2018-07-23,0.0
09_71,2018-07-30,0.0
09_71,2018-08-06,0.0
09_72,2018-07-16,0.0
09_72,2018-07-23,0.00176
09_72,2018-07-30,0.038
09_72,2018-08-06,0.0048
09_73,2018-07-16,0.003456
09_73,2018-07-23,0.0
09_73,2018-07-30,0.042875
09_73,2018-08-06,0.0
09_74,2018-07-16,0.0
09_74,2018-07-23,0.0
09_74,2018-07-30,0.0
09_74,2018-08-06,0.0
09_75,2018-07-16,0.0
09_75,2018-07-23,0.00176
09_75,2018-07-30,0.0
09_75,2018-08-06,0.00749
09_76,2018-07-16,0.001539
09_76,2018-07-23,0.0
09_76,2018-07-30,0.0
09_76,2018-08-06,0.0
09_77,2018-07-16,0.023
09_77,2018-07-23,0.0
09_77,2018-07-30,0.0
09_77,2018-08-06,0.0
09_78,2018-07-16,0.0
09_78,2018-07-23,0.0
09_78,2018-07-30,0.019
09_78,2018-08-06,0.007392
09_79,2018-07-16,0.00512
09_79,2018-07-23,0.0
09_79,2018-07-30,0.009918
09_79,2018-08-06,0.002992
09_80,2018-07-16,0.002464
09_80,2018-07-23,0.0
09_80,2018-07-30,0.00399
09_80,2018-08-06,0.0
09_81,2018-07-16,0.0
09_81,2018-07-23,0.0
09_81,2018-07-30,0.0
09_81,2018-08-06,0.0048
09_82,2018-07-16,0.0
09_82,2018-07-23,0.0
09_82,2018-07-30,0.0
09_82,2018-08-06,0.0
09_83,2018-07-16,0.0
09_83,2018-07-23,0.034512
09_83,2018-07-30,0.003192
09_83,2018-08-06,0.0
09_84,2018-07-16,0.0
09_84,2018-07-23,0.0
09_84,2018-07-30,0.01632
09_84,2018-08-06,0.0048
09_85,2018-07-16,0.011311
09_85,2018-07-23,0.0
09_85,2018-07-30,0.0
09_85,2018-08-06,0.0
09_86,2018-07-16,0.0
09_86,2018-07-23,0.01
09_86,2018-07-30,0.0
09_86,2018-08-06,0.001408
09_87,2018-07-16,0.01383
09_87,2018-07-23,0.002112
09_87,2018-07-30,0.0045
09_87,2018-08-06,0.002992
09_88,2018-07-16,0.011514
09_88,2018-07-23,0.01304
09_88,2018-07-30,0.0
09_88,2018-08-06,0.035401
09_89,2018-07-16,0.0
09_89,2018-07-23,0.017632
09_89,2018-07-30,0.017712
09_89,2018-08-06,0.025124
09_90,2018-07-16,0.002112
09_90,2018-07-23,0.00484
09_90,2018-07-30,0.0
09_90,2018-08-06,0.0
09_91,2018-07-16,0.009375
09_91,2018-07-23,0.0
09_91,2018-07-30,0.0
09_91,2018-08-06,0.0
09_93,2018-07-16,0.00528
09_93,2018-07-23,0.0
09_93,2018-07-30,0.0
09_93,2018-08-06,0.0
09_94,2018-07-16,0.0
09_94,2018-07-23,0.0
09_94,2018-07-30,0.0
09_94,2018-08-06,0.0
09_95,2018-07-16,0.0
09_95,2018-07-23,0.005508
09_95,2018-07-30,0.0
09_95,2018-08-06,0.0048
09_96,2018-07-16,0.0
09_96,2018-07-23,0.0
09_96,2018-07-30,0.0
09_96,2018-08-06,0.0
09_97,2018-07-16,0.0042
09_97,2018-07-23,0.0
09_97,2018-07-30,0.002112
09_97,2018-08-06,0.0
09_99,2018-07-16,0.0
09_99,2018-07-23,0.0
09_99,2018-07-30,0.0
09_99,2018-08-06,0.0
11_01,2018-07-16,0.0
11_01,2018-07-23,0.036
11_01,2018-07-30,0.001056
11_01,2018-08-06,0.0
11_02,2018-07-16,0.009425
11_02,2018-07-23,0.011359
11_02,2018-07-30,0.011077
11_02,2018-08-06,0.0174
11_03,2018-07-16,0.01448
11_03,2018-07-23,0.007704
11_03,2018-07-30,0.002112
11_03,2018-08-06,0.001056
11_04,2018-07-16,0.011664
11_04,2018-07-23,0.0
11_04,2018-07-30,0.052234
11_04,2018-08-06,0.004176
11_05,2018-07-16,0.0
11_05,2018-07-23,0.0434299999999999
11_05,2018-07-30,0.01468
11_05,2018-08-06,0.007344
11_06,2018-07-16,0.048681
11_06,2018-07-23,0.065752
11_06,2018-07-30,0.084125
11_06,2018-08-06,0.031351
11_07,2018-07-16,0.024369
11_07,2018-07-23,0.013536
11_07,2018-07-30,0.001872
11_07,2018-08-06,0.013536
11_08,2018-07-16,0.0045
11_08,2018-07-23,0.016164
11_08,2018-07-30,0.0
11_08,2018-08-06,0.0
11_09,2018-07-16,0.0
11_09,2018-07-23,0.0
11_09,2018-07-30,0.00322
11_09,2018-08-06,0.0
11_11,2018-07-16,0.00572
11_11,2018-07-23,0.009372
11_11,2018-07-30,0.029273
11_11,2018-08-06,0.036621
11_12,2018-07-16,0.0
11_12,2018-07-23,0.032832
11_12,2018-07-30,0.031214
11_12,2018-08-06,0.0
11_13,2018-07-16,0.027375
11_13,2018-07-23,0.040784
11_13,2018-07-30,0.063826
11_13,2018-08-06,0.026506
11_14,2018-07-16,0.0
11_14,2018-07-23,0.002304
11_14,2018-07-30,0.006859
11_14,2018-08-06,0.013824
11_15,2018-07-16,0.0
11_15,2018-07-23,0.0
11_15,2018-07-30,0.019584
11_15,2018-08-06,0.0
11_17,2018-07-16,0.0582219999999999
11_17,2018-07-23,0.0
11_17,2018-07-30,0.0
11_17,2018-08-06,0.0065769999999999
11_18,2018-07-16,0.0
11_18,2018-07-23,0.031784
11_18,2018-07-30,0.001872
11_18,2018-08-06,0.01017
11_19,2018-07-16,0.0
11_19,2018-07-23,0.0
11_19,2018-07-30,0.002816
11_19,2018-08-06,0.0
11_20,2018-07-16,0.0
11_20,2018-07-23,0.005967
11_20,2018-07-30,0.007514
11_20,2018-08-06,0.005832
11_21,2018-07-16,0.027
11_21,2018-07-23,0.0
11_21,2018-07-30,0.0
11_21,2018-08-06,0.0
11_22,2018-07-16,0.046584
11_22,2018-07-23,0.007912
11_22,2018-07-30,0.0
11_22,2018-08-06,0.006859
11_23,2018-07-16,0.0
11_23,2018-07-23,0.0024
11_23,2018-07-30,0.010759
11_23,2018-08-06,0.005967
11_24,2018-07-16,0.001056
11_24,2018-07-23,0.0
11_24,2018-07-30,0.0
11_24,2018-08-06,0.0
11_26,2018-07-16,0.007168
11_26,2018-07-23,0.0
11_26,2018-07-30,0.0
11_26,2018-08-06,0.0
11_28,2018-07-16,0.0
11_28,2018-07-23,0.0
11_28,2018-07-30,0.008
11_28,2018-08-06,0.037556
11_29,2018-07-16,0.001872
11_29,2018-07-23,0.007875
11_29,2018-07-30,0.0
11_29,2018-08-06,0.0
11_30,2018-07-16,0.00675
11_30,2018-07-23,0.0
11_30,2018-07-30,0.0
11_30,2018-08-06,0.002304
11_35,2018-07-16,0.007704
11_35,2018-07-23,0.004116
11_35,2018-07-30,0.001872
11_35,2018-08-06,0.012167
11_36,2018-07-16,0.037332
11_36,2018-07-23,0.002304
11_36,2018-07-30,0.0
11_36,2018-08-06,0.00576
11_37,2018-07-16,0.0048
11_37,2018-07-23,0.0
11_37,2018-07-30,0.128248
11_37,2018-08-06,0.0
11_38,2018-07-16,0.022671
11_38,2018-07-23,0.001547
