unique_id,ds,y
06_91,2018-08-13,1
06_91,2018-08-20,0
06_91,2018-08-27,0
06_91,2018-09-03,0
06_95,2018-08-06,1
06_95,2018-08-13,0
06_95,2018-08-20,0
06_95,2018-08-27,0
06_95,2018-09-03,0
07_01,2018-08-06,1
07_01,2018-08-13,4
07_01,2018-08-20,1
07_01,2018-08-27,0
07_01,2018-09-03,0
07_02,2018-08-06,4
07_02,2018-08-13,2
07_02,2018-08-20,2
07_02,2018-08-27,0
07_02,2018-09-03,0
07_03,2018-08-06,2
07_03,2018-08-13,1
07_03,2018-08-20,0
07_03,2018-08-27,0
07_03,2018-09-03,0
07_04,2018-08-06,3
07_04,2018-08-13,4
07_04,2018-08-20,0
07_04,2018-08-27,1
07_04,2018-09-03,0
07_05,2018-08-06,2
07_05,2018-08-13,2
07_05,2018-08-20,1
07_05,2018-08-27,2
07_05,2018-09-03,0
07_06,2018-08-06,3
07_06,2018-08-13,0
07_06,2018-08-20,6
07_06,2018-08-27,0
07_06,2018-09-03,0
07_07,2018-08-06,1
07_07,2018-08-13,7
07_07,2018-08-20,4
07_07,2018-08-27,1
07_07,2018-09-03,0
07_08,2018-08-06,1
07_08,2018-08-13,1
07_08,2018-08-20,1
07_08,2018-08-27,1
07_08,2018-09-03,0
07_09,2018-08-06,4
07_09,2018-08-13,2
07_09,2018-08-20,6
07_09,2018-08-27,1
07_09,2018-09-03,0
07_11,2018-08-06,2
07_11,2018-08-13,6
07_11,2018-08-20,2
07_11,2018-08-27,0
07_11,2018-09-03,0
07_12,2018-08-06,3
07_12,2018-08-13,4
07_12,2018-08-20,1
07_12,2018-08-27,0
07_12,2018-09-03,0
07_13,2018-08-06,2
07_13,2018-08-13,5
07_13,2018-08-20,5
07_13,2018-08-27,3
07_13,2018-09-03,0
07_14,2018-08-06,0
07_14,2018-08-13,0
07_14,2018-08-20,2
07_14,2018-08-27,0
07_14,2018-09-03,0
07_15,2018-08-06,0
07_15,2018-08-13,0
07_15,2018-08-20,1
07_15,2018-08-27,0
07_15,2018-09-03,0
07_16,2018-08-06,0
07_16,2018-08-13,0
07_16,2018-08-20,0
07_16,2018-08-27,0
07_16,2018-09-03,0
07_17,2018-08-06,1
07_17,2018-08-13,1
07_17,2018-08-20,1
07_17,2018-08-27,0
07_17,2018-09-03,0
07_18,2018-08-06,1
07_18,2018-08-13,0
07_18,2018-08-20,3
07_18,2018-08-27,0
07_18,2018-09-03,0
07_19,2018-08-06,0
07_19,2018-08-13,0
07_19,2018-08-20,1
07_19,2018-08-27,0
07_19,2018-09-03,0
07_20,2018-08-06,1
07_20,2018-08-13,0
07_20,2018-08-20,0
07_20,2018-08-27,0
07_20,2018-09-03,0
07_21,2018-08-06,0
07_21,2018-08-13,3
07_21,2018-08-20,0
07_21,2018-08-27,0
07_21,2018-09-03,0
07_22,2018-08-06,2
07_22,2018-08-13,3
07_22,2018-08-20,1
07_22,2018-08-27,0
07_22,2018-09-03,0
07_23,2018-08-06,0
07_23,2018-08-13,0
07_23,2018-08-20,1
07_23,2018-08-27,0
07_23,2018-09-03,0
07_24,2018-08-06,1
07_24,2018-08-13,0
07_24,2018-08-20,1
07_24,2018-08-27,0
07_24,2018-09-03,0
07_25,2018-08-06,1
07_25,2018-08-13,0
07_25,2018-08-20,0
07_25,2018-08-27,0
07_25,2018-09-03,0
07_26,2018-08-06,0
07_26,2018-08-13,0
07_26,2018-08-20,0
07_26,2018-08-27,0
07_26,2018-09-03,0
07_27,2018-08-06,0
07_27,2018-08-13,1
07_27,2018-08-20,0
07_27,2018-08-27,0
07_27,2018-09-03,0
07_28,2018-08-06,1
07_28,2018-08-13,1
07_28,2018-08-20,0
07_28,2018-08-27,0
07_28,2018-09-03,0
07_29,2018-08-06,1
07_29,2018-08-13,0
07_29,2018-08-20,1
07_29,2018-08-27,0
07_29,2018-09-03,0
07_30,2018-08-06,0
07_30,2018-08-13,0
07_30,2018-08-20,1
07_30,2018-08-27,0
07_30,2018-09-03,0
07_31,2018-08-06,3
07_31,2018-08-13,0
07_31,2018-08-20,0
07_31,2018-08-27,0
07_31,2018-09-03,0
07_32,2018-08-06,0
07_32,2018-08-13,1
07_32,2018-08-20,0
07_32,2018-08-27,0
07_32,2018-09-03,0
07_33,2018-08-06,1
07_33,2018-08-13,0
07_33,2018-08-20,0
07_33,2018-08-27,0
07_33,2018-09-03,0
07_35,2018-08-06,0
07_35,2018-08-13,3
07_35,2018-08-20,1
07_35,2018-08-27,0
07_35,2018-09-03,0
07_36,2018-08-06,3
07_36,2018-08-13,1
07_36,2018-08-20,0
07_36,2018-08-27,0
07_36,2018-09-03,0
07_37,2018-08-06,0
07_37,2018-08-13,0
07_37,2018-08-20,0
07_37,2018-08-27,0
07_37,2018-09-03,0
07_38,2018-08-06,0
07_38,2018-08-13,0
07_38,2018-08-20,0
07_38,2018-08-27,0
07_38,2018-09-03,0
07_39,2018-08-06,2
07_39,2018-08-13,0
07_39,2018-08-20,0
07_39,2018-08-27,0
07_39,2018-09-03,0
07_45,2018-08-06,2
07_45,2018-08-13,0
07_45,2018-08-20,0
07_45,2018-08-27,0
07_45,2018-09-03,0
07_59,2018-08-06,0
07_59,2018-08-13,0
07_59,2018-08-20,1
07_59,2018-08-27,0
07_59,2018-09-03,0
07_70,2018-08-06,3
07_70,2018-08-13,1
07_70,2018-08-20,0
07_70,2018-08-27,0
07_70,2018-09-03,0
07_71,2018-08-06,0
07_71,2018-08-13,0
07_71,2018-08-20,0
07_71,2018-08-27,0
07_71,2018-09-03,0
07_72,2018-08-06,3
07_72,2018-08-13,1
07_72,2018-08-20,0
07_72,2018-08-27,0
07_72,2018-09-03,0
07_74,2018-08-06,0
07_74,2018-08-13,0
07_74,2018-08-20,0
07_74,2018-08-27,0
07_74,2018-09-03,0
07_75,2018-08-06,0
07_75,2018-08-13,1
07_75,2018-08-20,0
07_75,2018-08-27,0
07_75,2018-09-03,0
07_76,2018-08-06,0
07_76,2018-08-13,0
07_76,2018-08-20,0
07_76,2018-08-27,0
07_76,2018-09-03,0
07_78,2018-08-06,1
07_78,2018-08-13,0
07_78,2018-08-20,1
07_78,2018-08-27,0
07_78,2018-09-03,0
07_79,2018-08-06,0
07_79,2018-08-13,0
07_79,2018-08-20,0
07_79,2018-08-27,0
07_79,2018-09-03,0
07_81,2018-08-06,4
07_81,2018-08-13,1
07_81,2018-08-20,0
07_81,2018-08-27,0
07_81,2018-09-03,0
07_83,2018-08-06,0
07_83,2018-08-13,1
07_83,2018-08-20,0
07_83,2018-08-27,0
07_83,2018-09-03,0
07_85,2018-08-06,2
07_85,2018-08-13,1
07_85,2018-08-20,0
07_85,2018-08-27,0
07_85,2018-09-03,0
07_86,2018-08-06,0
07_86,2018-08-13,1
07_86,2018-08-20,0
07_86,2018-08-27,0
07_86,2018-09-03,0
07_87,2018-08-06,0
07_87,2018-08-13,1
07_87,2018-08-20,0
07_87,2018-08-27,0
07_87,2018-09-03,0
07_88,2018-08-06,0
07_88,2018-08-13,1
07_88,2018-08-20,1
07_88,2018-08-27,0
07_88,2018-09-03,0
07_89,2018-08-06,0
07_89,2018-08-13,2
07_89,2018-08-20,1
07_89,2018-08-27,0
07_89,2018-09-03,0
07_90,2018-08-06,1
07_90,2018-08-13,0
07_90,2018-08-20,0
07_90,2018-08-27,0
07_90,2018-09-03,0
07_91,2018-08-06,0
07_91,2018-08-13,2
07_91,2018-08-20,0
07_91,2018-08-27,0
07_91,2018-09-03,0
07_95,2018-08-06,3
07_95,2018-08-13,2
07_95,2018-08-20,0
07_95,2018-08-27,0
07_95,2018-09-03,0
07_97,2018-08-06,0
07_97,2018-08-13,1
07_97,2018-08-20,0
07_97,2018-08-27,0
07_97,2018-09-03,0
08_01,2018-08-06,1
08_01,2018-08-13,1
08_01,2018-08-20,0
08_01,2018-08-27,0
08_01,2018-09-03,0
08_02,2018-08-06,1
08_02,2018-08-13,2
08_02,2018-08-20,2
08_02,2018-08-27,0
08_02,2018-09-03,0
08_03,2018-08-06,2
08_03,2018-08-13,1
08_03,2018-08-20,0
08_03,2018-08-27,0
08_03,2018-09-03,0
08_04,2018-08-06,0
08_04,2018-08-13,0
08_04,2018-08-20,4
08_04,2018-08-27,0
08_04,2018-09-03,0
08_05,2018-08-06,4
08_05,2018-08-13,0
08_05,2018-08-20,0
08_05,2018-08-27,2
08_05,2018-09-03,0
08_06,2018-08-06,4
08_06,2018-08-13,3
08_06,2018-08-20,3
08_06,2018-08-27,0
08_06,2018-09-03,0
08_07,2018-08-06,0
08_07,2018-08-13,0
08_07,2018-08-20,2
08_07,2018-08-27,0
08_07,2018-09-03,0
08_08,2018-08-06,9
08_08,2018-08-13,1
08_08,2018-08-20,2
08_08,2018-08-27,1
08_08,2018-09-03,0
08_09,2018-08-06,0
08_09,2018-08-13,2
08_09,2018-08-20,1
08_09,2018-08-27,2
08_09,2018-09-03,0
08_11,2018-08-06,0
08_11,2018-08-13,1
08_11,2018-08-20,1
08_11,2018-08-27,1
08_11,2018-09-03,0
08_12,2018-08-06,1
08_12,2018-08-13,0
08_12,2018-08-20,0
08_12,2018-08-27,0
08_12,2018-09-03,0
08_13,2018-08-06,6
08_13,2018-08-13,3
08_13,2018-08-20,0
08_13,2018-08-27,0
08_13,2018-09-03,0
08_14,2018-08-06,1
08_14,2018-08-13,1
08_14,2018-08-20,0
08_14,2018-08-27,0
08_14,2018-09-03,0
08_15,2018-08-06,0
08_15,2018-08-13,0
08_15,2018-08-20,0
08_15,2018-08-27,0
08_15,2018-09-03,0
08_17,2018-08-06,1
08_17,2018-08-13,1
08_17,2018-08-20,0
08_17,2018-08-27,0
08_17,2018-09-03,0
08_18,2018-08-06,1
08_18,2018-08-13,0
08_18,2018-08-20,3
08_18,2018-08-27,0
08_18,2018-09-03,0
08_19,2018-08-06,0
08_19,2018-08-13,0
08_19,2018-08-20,1
08_19,2018-08-27,0
08_19,2018-09-03,0
08_20,2018-08-06,0
08_20,2018-08-13,2
08_20,2018-08-20,0
08_20,2018-08-27,0
08_20,2018-09-03,0
08_21,2018-08-06,1
08_21,2018-08-13,0
08_21,2018-08-20,0
08_21,2018-08-27,0
08_21,2018-09-03,0
08_22,2018-08-06,3
08_22,2018-08-13,3
08_22,2018-08-20,0
08_22,2018-08-27,0
08_22,2018-09-03,0
08_23,2018-08-06,0
08_23,2018-08-13,0
08_23,2018-08-20,0
08_23,2018-08-27,0
08_23,2018-09-03,0
08_24,2018-08-06,0
08_24,2018-08-13,0
08_24,2018-08-20,1
08_24,2018-08-27,0
08_24,2018-09-03,0
08_25,2018-08-06,0
08_25,2018-08-13,0
08_25,2018-08-20,0
08_25,2018-08-27,0
08_25,2018-09-03,0
08_26,2018-08-06,0
08_26,2018-08-13,0
08_26,2018-08-20,0
08_26,2018-08-27,0
08_26,2018-09-03,0
08_27,2018-08-06,0
08_27,2018-08-13,0
08_27,2018-08-20,0
08_27,2018-08-27,0
08_27,2018-09-03,0
08_28,2018-08-06,1
08_28,2018-08-13,0
08_28,2018-08-20,0
08_28,2018-08-27,0
08_28,2018-09-03,0
08_29,2018-08-06,3
08_29,2018-08-13,1
08_29,2018-08-20,0
08_29,2018-08-27,0
08_29,2018-09-03,0
08_30,2018-08-06,1
08_30,2018-08-13,1
08_30,2018-08-20,1
08_30,2018-08-27,0
08_30,2018-09-03,0
08_31,2018-08-06,0
08_31,2018-08-13,0
08_31,2018-08-20,0
08_31,2018-08-27,0
08_31,2018-09-03,0
08_32,2018-08-06,0
08_32,2018-08-13,0
08_32,2018-08-20,0
08_32,2018-08-27,0
08_32,2018-09-03,0
08_35,2018-08-06,2
08_35,2018-08-13,0
08_35,2018-08-20,0
08_35,2018-08-27,0
08_35,2018-09-03,0
08_36,2018-08-06,0
08_36,2018-08-13,1
08_36,2018-08-20,0
08_36,2018-08-27,0
08_36,2018-09-03,0
08_37,2018-08-06,0
08_37,2018-08-13,0
08_37,2018-08-20,1
08_37,2018-08-27,0
08_37,2018-09-03,0
08_38,2018-08-06,0
08_38,2018-08-13,0
08_38,2018-08-20,1
08_38,2018-08-27,0
08_38,2018-09-03,0
08_39,2018-08-06,0
08_39,2018-08-13,1
08_39,2018-08-20,0
08_39,2018-08-27,0
08_39,2018-09-03,0
08_40,2018-08-06,0
08_40,2018-08-13,0
08_40,2018-08-20,0
08_40,2018-08-27,0
08_40,2018-09-03,0
08_41,2018-08-06,1
08_41,2018-08-13,0
08_41,2018-08-20,0
08_41,2018-08-27,0
08_41,2018-09-03,0
08_44,2018-08-06,0
08_44,2018-08-13,0
08_44,2018-08-20,0
08_44,2018-08-27,0
08_44,2018-09-03,0
08_45,2018-08-06,0
08_45,2018-08-13,0
08_45,2018-08-20,0
08_45,2018-08-27,0
08_45,2018-09-03,0
08_47,2018-08-06,0
08_47,2018-08-13,0
08_47,2018-08-20,0
08_47,2018-08-27,0
08_47,2018-09-03,0
08_48,2018-08-06,0
08_48,2018-08-13,0
08_48,2018-08-20,0
08_48,2018-08-27,0
08_48,2018-09-03,0
08_57,2018-08-06,0
08_57,2018-08-13,0
08_57,2018-08-20,0
08_57,2018-08-27,0
08_57,2018-09-03,0
08_60,2018-08-06,0
08_60,2018-08-13,0
08_60,2018-08-20,0
08_60,2018-08-27,0
08_60,2018-09-03,0
08_64,2018-08-06,1
08_64,2018-08-13,0
08_64,2018-08-20,0
08_64,2018-08-27,0
08_64,2018-09-03,0
08_65,2018-08-06,1
08_65,2018-08-13,1
08_65,2018-08-20,0
08_65,2018-08-27,0
08_65,2018-09-03,0
08_66,2018-08-06,0
08_66,2018-08-13,0
08_66,2018-08-20,0
08_66,2018-08-27,0
08_66,2018-09-03,0
08_68,2018-08-06,0
08_68,2018-08-13,0
08_68,2018-08-20,0
08_68,2018-08-27,0
08_68,2018-09-03,0
08_69,2018-08-06,0
08_69,2018-08-13,0
08_69,2018-08-20,0
08_69,2018-08-27,0
08_69,2018-09-03,0
08_71,2018-08-06,0
08_71,2018-08-13,0
08_71,2018-08-20,0
08_71,2018-08-27,0
08_71,2018-09-03,0
08_72,2018-08-06,0
08_72,2018-08-13,0
08_72,2018-08-20,0
08_72,2018-08-27,0
08_72,2018-09-03,0
08_74,2018-08-06,0
08_74,2018-08-13,0
08_74,2018-08-20,0
08_74,2018-08-27,0
08_74,2018-09-03,0
08_75,2018-08-06,0
08_75,2018-08-13,0
08_75,2018-08-20,0
08_75,2018-08-27,0
08_75,2018-09-03,0
08_76,2018-08-06,2
08_76,2018-08-13,0
08_76,2018-08-20,0
08_76,2018-08-27,0
08_76,2018-09-03,0
08_78,2018-08-06,2
08_78,2018-08-13,2
08_78,2018-08-20,0
08_78,2018-08-27,0
08_78,2018-09-03,0
08_80,2018-08-06,0
08_80,2018-08-13,0
08_80,2018-08-20,0
08_80,2018-08-27,0
08_80,2018-09-03,0
08_81,2018-08-06,0
08_81,2018-08-13,0
08_81,2018-08-20,1
08_81,2018-08-27,0
08_81,2018-09-03,0
08_83,2018-08-06,0
08_83,2018-08-13,0
08_83,2018-08-20,0
08_83,2018-08-27,0
08_83,2018-09-03,0
08_84,2018-08-06,0
08_84,2018-08-13,0
08_84,2018-08-20,0
08_84,2018-08-27,0
08_84,2018-09-03,0
08_85,2018-08-06,1
08_85,2018-08-13,0
08_85,2018-08-20,0
08_85,2018-08-27,0
08_85,2018-09-03,0
08_86,2018-08-06,2
08_86,2018-08-13,0
08_86,2018-08-20,0
08_86,2018-08-27,0
08_86,2018-09-03,0
08_87,2018-08-06,0
08_87,2018-08-13,0
08_87,2018-08-20,1
08_87,2018-08-27,0
08_87,2018-09-03,0
08_88,2018-08-06,0
08_88,2018-08-13,0
08_88,2018-08-20,0
08_88,2018-08-27,0
08_88,2018-09-03,0
08_89,2018-08-06,0
08_89,2018-08-13,0
08_89,2018-08-20,0
08_89,2018-08-27,0
08_89,2018-09-03,0
08_90,2018-08-06,0
08_90,2018-08-13,0
08_90,2018-08-20,0
08_90,2018-08-27,0
08_90,2018-09-03,0
08_91,2018-08-06,0
08_91,2018-08-13,0
08_91,2018-08-20,0
08_91,2018-08-27,0
08_91,2018-09-03,0
08_92,2018-08-06,0
08_92,2018-08-13,0
08_92,2018-08-20,0
08_92,2018-08-27,0
08_92,2018-09-03,0
08_95,2018-08-06,0
08_95,2018-08-13,0
08_95,2018-08-20,0
08_95,2018-08-27,0
08_95,2018-09-03,0
08_96,2018-08-06,1
08_96,2018-08-13,0
08_96,2018-08-20,0
08_96,2018-08-27,0
08_96,2018-09-03,0
08_97,2018-08-06,0
08_97,2018-08-13,0
08_97,2018-08-20,0
08_97,2018-08-27,0
08_97,2018-09-03,0
09_01,2018-08-06,1
09_01,2018-08-13,5
09_01,2018-08-20,3
09_01,2018-08-27,0
09_01,2018-09-03,0
09_02,2018-08-06,8
09_02,2018-08-13,3
09_02,2018-08-20,5
09_02,2018-08-27,2
09_02,2018-09-03,1
09_03,2018-08-06,3
09_03,2018-08-13,6
09_03,2018-08-20,5
09_03,2018-08-27,0
09_03,2018-09-03,0
09_04,2018-08-06,5
09_04,2018-08-13,7
09_04,2018-08-20,5
09_04,2018-08-27,4
09_04,2018-09-03,0
09_05,2018-08-06,5
09_05,2018-08-13,9
09_05,2018-08-20,6
09_05,2018-08-27,0
09_05,2018-09-03,0
09_06,2018-08-06,1
09_06,2018-08-13,4
09_06,2018-08-20,1
09_06,2018-08-27,0
09_06,2018-09-03,0
09_07,2018-08-06,3
09_07,2018-08-13,3
09_07,2018-08-20,1
09_07,2018-08-27,0
09_07,2018-09-03,0
09_08,2018-08-06,4
09_08,2018-08-13,0
09_08,2018-08-20,4
09_08,2018-08-27,1
09_08,2018-09-03,0
09_09,2018-08-06,3
09_09,2018-08-13,4
09_09,2018-08-20,2
09_09,2018-08-27,2
09_09,2018-09-03,0
09_11,2018-08-06,3
09_11,2018-08-13,4
09_11,2018-08-20,4
09_11,2018-08-27,1
09_11,2018-09-03,0
09_12,2018-08-06,3
09_12,2018-08-13,1
09_12,2018-08-20,3
09_12,2018-08-27,0
09_12,2018-09-03,0
09_13,2018-08-06,6
09_13,2018-08-13,8
09_13,2018-08-20,10
09_13,2018-08-27,0
09_13,2018-09-03,0
09_14,2018-08-06,3
09_14,2018-08-13,0
09_14,2018-08-20,3
09_14,2018-08-27,0
09_14,2018-09-03,0
09_15,2018-08-06,0
09_15,2018-08-13,1
09_15,2018-08-20,1
09_15,2018-08-27,0
09_15,2018-09-03,0
09_16,2018-08-06,0
09_16,2018-08-13,1
09_16,2018-08-20,0
09_16,2018-08-27,0
09_16,2018-09-03,0
09_17,2018-08-06,1
09_17,2018-08-13,1
09_17,2018-08-20,0
09_17,2018-08-27,0
09_17,2018-09-03,0
09_18,2018-08-06,4
09_18,2018-08-13,1
09_18,2018-08-20,3
09_18,2018-08-27,0
09_18,2018-09-03,0
09_19,2018-08-06,0
09_19,2018-08-13,1
09_19,2018-08-20,1
09_19,2018-08-27,0
09_19,2018-09-03,0
09_20,2018-08-06,0
09_20,2018-08-13,4
09_20,2018-08-20,0
09_20,2018-08-27,0
09_20,2018-09-03,0
09_21,2018-08-06,2
09_21,2018-08-13,3
09_21,2018-08-20,0
09_21,2018-08-27,0
09_21,2018-09-03,0
09_22,2018-08-06,2
09_22,2018-08-13,3
09_22,2018-08-20,0
09_22,2018-08-27,0
09_22,2018-09-03,0
09_23,2018-08-06,1
09_23,2018-08-13,1
09_23,2018-08-20,0
09_23,2018-08-27,0
09_23,2018-09-03,0
09_24,2018-08-06,2
09_24,2018-08-13,0
09_24,2018-08-20,2
09_24,2018-08-27,0
09_24,2018-09-03,0
09_25,2018-08-06,0
09_25,2018-08-13,1
09_25,2018-08-20,0
09_25,2018-08-27,0
09_25,2018-09-03,0
09_26,2018-08-06,0
09_26,2018-08-13,0
09_26,2018-08-20,0
09_26,2018-08-27,0
09_26,2018-09-03,0
09_27,2018-08-06,2
09_27,2018-08-13,0
09_27,2018-08-20,1
09_27,2018-08-27,0
09_27,2018-09-03,0
09_28,2018-08-06,0
09_28,2018-08-13,0
09_28,2018-08-20,0
09_28,2018-08-27,0
09_28,2018-09-03,0
09_29,2018-08-06,2
09_29,2018-08-13,1
09_29,2018-08-20,1
09_29,2018-08-27,0
09_29,2018-09-03,0
09_30,2018-08-06,0
09_30,2018-08-13,1
09_30,2018-08-20,1
09_30,2018-08-27,0
09_30,2018-09-03,0
09_31,2018-08-06,1
09_31,2018-08-13,1
09_31,2018-08-20,0
09_31,2018-08-27,0
09_31,2018-09-03,0
09_32,2018-08-06,2
09_32,2018-08-13,1
09_32,2018-08-20,1
09_32,2018-08-27,0
09_32,2018-09-03,0
09_35,2018-08-06,2
09_35,2018-08-13,1
09_35,2018-08-20,2
09_35,2018-08-27,0
09_35,2018-09-03,0
09_36,2018-08-06,1
09_36,2018-08-13,1
09_36,2018-08-20,1
09_36,2018-08-27,0
09_36,2018-09-03,0
09_37,2018-08-06,0
09_37,2018-08-13,2
09_37,2018-08-20,1
09_37,2018-08-27,0
09_37,2018-09-03,0
09_38,2018-08-06,3
09_38,2018-08-13,1
09_38,2018-08-20,0
09_38,2018-08-27,0
09_38,2018-09-03,0
09_39,2018-08-06,1
09_39,2018-08-13,3
09_39,2018-08-20,1
09_39,2018-08-27,0
09_39,2018-09-03,0
09_40,2018-08-06,1
09_40,2018-08-13,0
09_40,2018-08-20,0
09_40,2018-08-27,0
09_40,2018-09-03,0
09_41,2018-08-06,0
09_41,2018-08-13,1
09_41,2018-08-20,0
09_41,2018-08-27,0
09_41,2018-09-03,0
09_44,2018-08-06,0
09_44,2018-08-13,1
09_44,2018-08-20,0
09_44,2018-08-27,0
09_44,2018-09-03,0
09_45,2018-08-06,8
09_45,2018-08-13,2
09_45,2018-08-20,0
09_45,2018-08-27,0
09_45,2018-09-03,0
09_48,2018-08-06,0
09_48,2018-08-13,0
09_48,2018-08-20,0
09_48,2018-08-27,0
09_48,2018-09-03,0
09_49,2018-08-06,0
09_49,2018-08-13,0
09_49,2018-08-20,0
09_49,2018-08-27,0
09_49,2018-09-03,0
09_50,2018-08-06,0
09_50,2018-08-13,0
09_50,2018-08-20,0
09_50,2018-08-27,0
09_50,2018-09-03,0
09_54,2018-08-06,1
09_54,2018-08-13,2
09_54,2018-08-20,0
09_54,2018-08-27,0
09_54,2018-09-03,0
09_55,2018-08-06,0
09_55,2018-08-13,0
09_55,2018-08-20,0
09_55,2018-08-27,0
09_55,2018-09-03,0
09_56,2018-08-06,0
09_56,2018-08-13,0
09_56,2018-08-20,1
09_56,2018-08-27,0
09_56,2018-09-03,0
09_57,2018-08-06,1
09_57,2018-08-13,0
09_57,2018-08-20,0
09_57,2018-08-27,0
09_57,2018-09-03,0
09_58,2018-08-06,0
09_58,2018-08-13,3
09_58,2018-08-20,1
09_58,2018-08-27,0
09_58,2018-09-03,0
09_59,2018-08-06,1
09_59,2018-08-13,0
09_59,2018-08-20,0
09_59,2018-08-27,0
09_59,2018-09-03,0
09_60,2018-08-06,0
09_60,2018-08-13,0
09_60,2018-08-20,0
09_60,2018-08-27,0
09_60,2018-09-03,0
09_62,2018-08-06,1
09_62,2018-08-13,0
09_62,2018-08-20,0
09_62,2018-08-27,0
09_62,2018-09-03,0
09_63,2018-08-06,1
09_63,2018-08-13,1
09_63,2018-08-20,0
09_63,2018-08-27,0
09_63,2018-09-03,0
09_64,2018-08-06,1
09_64,2018-08-13,0
09_64,2018-08-20,0
09_64,2018-08-27,0
09_64,2018-09-03,0
09_65,2018-08-06,0
09_65,2018-08-13,0
09_65,2018-08-20,0
09_65,2018-08-27,0
09_65,2018-09-03,0
09_66,2018-08-06,2
09_66,2018-08-13,1
09_66,2018-08-20,0
09_66,2018-08-27,0
09_66,2018-09-03,0
09_68,2018-08-06,0
09_68,2018-08-13,1
09_68,2018-08-20,0
09_68,2018-08-27,0
09_68,2018-09-03,0
09_69,2018-08-06,0
09_69,2018-08-13,0
09_69,2018-08-20,0
09_69,2018-08-27,0
09_69,2018-09-03,0
09_70,2018-08-06,0
09_70,2018-08-13,2
09_70,2018-08-20,0
09_70,2018-08-27,0
09_70,2018-09-03,0
09_71,2018-08-06,0
09_71,2018-08-13,0
09_71,2018-08-20,0
09_71,2018-08-27,0
09_71,2018-09-03,0
09_72,2018-08-06,1
09_72,2018-08-13,0
09_72,2018-08-20,1
09_72,2018-08-27,0
09_72,2018-09-03,0
09_73,2018-08-06,0
09_73,2018-08-13,1
09_73,2018-08-20,0
09_73,2018-08-27,0
09_73,2018-09-03,0
09_74,2018-08-06,0
09_74,2018-08-13,0
09_74,2018-08-20,1
09_74,2018-08-27,0
09_74,2018-09-03,0
09_75,2018-08-06,2
09_75,2018-08-13,3
09_75,2018-08-20,1
09_75,2018-08-27,0
09_75,2018-09-03,0
09_76,2018-08-06,0
09_76,2018-08-13,0
09_76,2018-08-20,0
09_76,2018-08-27,0
09_76,2018-09-03,0
09_77,2018-08-06,0
09_77,2018-08-13,0
09_77,2018-08-20,0
09_77,2018-08-27,0
09_77,2018-09-03,0
09_78,2018-08-06,1
09_78,2018-08-13,0
09_78,2018-08-20,0
09_78,2018-08-27,0
09_78,2018-09-03,0
09_79,2018-08-06,1
09_79,2018-08-13,0
09_79,2018-08-20,1
09_79,2018-08-27,0
09_79,2018-09-03,0
09_80,2018-08-06,0
09_80,2018-08-13,1
09_80,2018-08-20,0
09_80,2018-08-27,0
09_80,2018-09-03,0
09_81,2018-08-06,1
09_81,2018-08-13,0
09_81,2018-08-20,0
09_81,2018-08-27,0
09_81,2018-09-03,0
09_82,2018-08-06,0
09_82,2018-08-13,0
09_82,2018-08-20,0
09_82,2018-08-27,0
09_82,2018-09-03,0
09_83,2018-08-06,0
09_83,2018-08-13,0
09_83,2018-08-20,1
09_83,2018-08-27,0
09_83,2018-09-03,0
09_84,2018-08-06,1
09_84,2018-08-13,0
09_84,2018-08-20,1
09_84,2018-08-27,0
09_84,2018-09-03,0
09_85,2018-08-06,0
09_85,2018-08-13,0
09_85,2018-08-20,0
09_85,2018-08-27,0
09_85,2018-09-03,0
09_86,2018-08-06,1
09_86,2018-08-13,2
09_86,2018-08-20,0
09_86,2018-08-27,0
09_86,2018-09-03,0
09_87,2018-08-06,1
09_87,2018-08-13,0
09_87,2018-08-20,0
09_87,2018-08-27,0
09_87,2018-09-03,0
09_88,2018-08-06,3
09_88,2018-08-13,2
09_88,2018-08-20,1
09_88,2018-08-27,0
09_88,2018-09-03,0
09_89,2018-08-06,3
09_89,2018-08-13,1
09_89,2018-08-20,0
09_89,2018-08-27,0
09_89,2018-09-03,0
09_90,2018-08-06,0
09_90,2018-08-13,0
09_90,2018-08-20,0
09_90,2018-08-27,0
09_90,2018-09-03,0
09_91,2018-08-06,0
09_91,2018-08-13,1
09_91,2018-08-20,0
09_91,2018-08-27,0
09_91,2018-09-03,0
09_93,2018-08-06,0
09_93,2018-08-13,0
09_93,2018-08-20,1
09_93,2018-08-27,0
09_93,2018-09-03,0
09_94,2018-08-06,0
09_94,2018-08-13,0
09_94,2018-08-20,0
09_94,2018-08-27,0
09_94,2018-09-03,0
09_95,2018-08-06,1
09_95,2018-08-13,1
09_95,2018-08-20,0
09_95,2018-08-27,0
09_95,2018-09-03,0
09_96,2018-08-06,0
09_96,2018-08-13,2
09_96,2018-08-20,2
09_96,2018-08-27,0
09_96,2018-09-03,0
09_97,2018-08-06,0
09_97,2018-08-13,3
09_97,2018-08-20,0
09_97,2018-08-27,0
09_97,2018-09-03,0
09_99,2018-08-06,0
09_99,2018-08-13,2
09_99,2018-08-20,0
09_99,2018-08-27,0
09_99,2018-09-03,0
11_01,2018-08-06,0
11_01,2018-08-13,0
11_01,2018-08-20,2
11_01,2018-08-27,2
11_01,2018-09-03,0
11_02,2018-08-06,4
11_02,2018-08-13,1
