unique_id,ds,y
07_33,2018-07-30,0.0
07_35,2018-07-09,26.71
07_35,2018-07-16,0.0
07_35,2018-07-23,19.15
07_35,2018-07-30,60.6
07_36,2018-07-09,0.0
07_36,2018-07-16,0.0
07_36,2018-07-23,0.0
07_36,2018-07-30,0.0
07_37,2018-07-09,18.7
07_37,2018-07-16,45.09
07_37,2018-07-23,0.0
07_37,2018-07-30,18.59
07_38,2018-07-09,18.29
07_38,2018-07-16,0.0
07_38,2018-07-23,0.0
07_38,2018-07-30,23.56
07_39,2018-07-09,0.0
07_39,2018-07-16,41.67
07_39,2018-07-23,0.0
07_39,2018-07-30,18.59
07_45,2018-07-09,27.71
07_45,2018-07-16,38.93
07_45,2018-07-23,0.0
07_45,2018-07-30,22.31
07_59,2018-07-09,58.38
07_59,2018-07-16,0.0
07_59,2018-07-23,23.27
07_59,2018-07-30,0.0
07_70,2018-07-09,0.0
07_70,2018-07-16,16.39
07_70,2018-07-23,21.64
07_70,2018-07-30,16.74
07_71,2018-07-09,0.0
07_71,2018-07-16,15.7
07_71,2018-07-23,0.0
07_71,2018-07-30,18.08
07_72,2018-07-09,15.7
07_72,2018-07-16,60.42
07_72,2018-07-23,15.42
07_72,2018-07-30,28.52
07_74,2018-07-09,0.0
07_74,2018-07-16,0.0
07_74,2018-07-23,16.06
07_74,2018-07-30,0.0
07_75,2018-07-09,0.0
07_75,2018-07-16,0.0
07_75,2018-07-23,0.0
07_75,2018-07-30,0.0
07_76,2018-07-09,0.0
07_76,2018-07-16,0.0
07_76,2018-07-23,51.68
07_76,2018-07-30,0.0
07_78,2018-07-09,32.97
07_78,2018-07-16,0.0
07_78,2018-07-23,0.0
07_78,2018-07-30,0.0
07_79,2018-07-09,0.0
07_79,2018-07-16,0.0
07_79,2018-07-23,89.57
07_79,2018-07-30,44.93
07_81,2018-07-09,0.0
07_81,2018-07-16,0.0
07_81,2018-07-23,15.64
07_81,2018-07-30,0.0
07_83,2018-07-09,0.0
07_83,2018-07-16,0.0
07_83,2018-07-23,22.13
07_83,2018-07-30,0.0
07_85,2018-07-09,0.0
07_85,2018-07-16,0.0
07_85,2018-07-23,37.870000000000005
07_85,2018-07-30,0.0
07_86,2018-07-09,23.47
07_86,2018-07-16,0.0
07_86,2018-07-23,0.0
07_86,2018-07-30,0.0
07_87,2018-07-09,0.0
07_87,2018-07-16,34.8
07_87,2018-07-23,19.74
07_87,2018-07-30,19.5
07_88,2018-07-09,26.75
07_88,2018-07-16,0.0
07_88,2018-07-23,38.94
07_88,2018-07-30,0.0
07_89,2018-07-09,18.7
07_89,2018-07-16,0.0
07_89,2018-07-23,20.07
07_89,2018-07-30,20.17
07_90,2018-07-09,40.67
07_90,2018-07-16,30.46
07_90,2018-07-23,0.0
07_90,2018-07-30,17.03
07_91,2018-07-09,0.0
07_91,2018-07-16,23.11
07_91,2018-07-23,0.0
07_91,2018-07-30,61.78
07_95,2018-07-09,0.0
07_95,2018-07-16,0.0
07_95,2018-07-23,0.0
07_95,2018-07-30,0.0
07_97,2018-07-09,0.0
07_97,2018-07-16,54.69
07_97,2018-07-23,0.0
07_97,2018-07-30,0.0
08_01,2018-07-09,0.0
08_01,2018-07-16,23.76
08_01,2018-07-23,0.0
08_01,2018-07-30,23.76
08_02,2018-07-09,0.0
08_02,2018-07-16,31.48
08_02,2018-07-23,0.0
08_02,2018-07-30,23.6
08_03,2018-07-09,10.31
08_03,2018-07-16,67.17
08_03,2018-07-23,39.41
08_03,2018-07-30,22.51
08_04,2018-07-09,117.35
08_04,2018-07-16,74.22
08_04,2018-07-23,7.72
08_04,2018-07-30,57.36
08_05,2018-07-09,67.13
08_05,2018-07-16,140.1
08_05,2018-07-23,78.32
08_05,2018-07-30,18.75
08_06,2018-07-09,19.22
08_06,2018-07-16,23.47
08_06,2018-07-23,50.370000000000005
08_06,2018-07-30,0.0
08_07,2018-07-09,0.0
08_07,2018-07-16,7.52
08_07,2018-07-23,0.0
08_07,2018-07-30,23.44
08_08,2018-07-09,7.43
08_08,2018-07-16,0.0
08_08,2018-07-23,0.0
08_08,2018-07-30,9.09
08_09,2018-07-09,7.39
08_09,2018-07-16,0.0
08_09,2018-07-23,0.0
08_09,2018-07-30,29.28
08_11,2018-07-09,0.0
08_11,2018-07-16,68.2
08_11,2018-07-23,7.76
08_11,2018-07-30,31.23
08_12,2018-07-09,0.0
08_12,2018-07-16,15.759999999999998
08_12,2018-07-23,0.0
08_12,2018-07-30,13.03
08_13,2018-07-09,0.0
08_13,2018-07-16,18.1
08_13,2018-07-23,12.94
08_13,2018-07-30,106.7
08_14,2018-07-09,19.19
08_14,2018-07-16,27.71
08_14,2018-07-23,25.87
08_14,2018-07-30,0.0
08_15,2018-07-09,0.0
08_15,2018-07-16,34.27
08_15,2018-07-23,23.92
08_15,2018-07-30,31.46
08_17,2018-07-09,0.0
08_17,2018-07-16,66.04
08_17,2018-07-23,0.0
08_17,2018-07-30,13.23
08_18,2018-07-09,28.22
08_18,2018-07-16,0.0
08_18,2018-07-23,0.0
08_18,2018-07-30,7.46
08_19,2018-07-09,0.0
08_19,2018-07-16,12.9
08_19,2018-07-23,0.0
08_19,2018-07-30,0.0
08_20,2018-07-09,0.0
08_20,2018-07-16,98.98
08_20,2018-07-23,0.0
08_20,2018-07-30,0.0
08_21,2018-07-09,40.17
08_21,2018-07-16,0.0
08_21,2018-07-23,45.04
08_21,2018-07-30,45.68
08_22,2018-07-09,45.11
08_22,2018-07-16,434.28
08_22,2018-07-23,0.0
08_22,2018-07-30,177.98
08_23,2018-07-09,33.32
08_23,2018-07-16,0.0
08_23,2018-07-23,72.42
08_23,2018-07-30,0.0
08_24,2018-07-09,44.62
08_24,2018-07-16,0.0
08_24,2018-07-23,0.0
08_24,2018-07-30,0.0
08_25,2018-07-09,18.32
08_25,2018-07-16,15.23
08_25,2018-07-23,0.0
08_25,2018-07-30,0.0
08_26,2018-07-09,0.0
08_26,2018-07-16,0.0
08_26,2018-07-23,0.0
08_26,2018-07-30,0.0
08_27,2018-07-09,0.0
08_27,2018-07-16,0.0
08_27,2018-07-23,0.0
08_27,2018-07-30,0.0
08_28,2018-07-09,0.0
08_28,2018-07-16,0.0
08_28,2018-07-23,0.0
08_28,2018-07-30,0.0
08_29,2018-07-09,34.88
08_29,2018-07-16,0.0
08_29,2018-07-23,23.82
08_29,2018-07-30,0.0
08_30,2018-07-09,0.0
08_30,2018-07-16,0.0
08_30,2018-07-23,0.0
08_30,2018-07-30,0.0
08_31,2018-07-09,0.0
08_31,2018-07-16,44.48
08_31,2018-07-23,0.0
08_31,2018-07-30,0.0
08_32,2018-07-09,0.0
08_32,2018-07-16,0.0
08_32,2018-07-23,0.0
08_32,2018-07-30,0.0
08_35,2018-07-09,0.0
08_35,2018-07-16,0.0
08_35,2018-07-23,12.72
08_35,2018-07-30,0.0
08_36,2018-07-09,0.0
08_36,2018-07-16,18.34
08_36,2018-07-23,0.0
08_36,2018-07-30,55.64
08_37,2018-07-09,77.71000000000001
08_37,2018-07-16,41.61
08_37,2018-07-23,0.0
08_37,2018-07-30,0.0
08_38,2018-07-09,0.0
08_38,2018-07-16,33.37
08_38,2018-07-23,0.0
08_38,2018-07-30,0.0
08_39,2018-07-09,0.0
08_39,2018-07-16,0.0
08_39,2018-07-23,0.0
08_39,2018-07-30,0.0
08_40,2018-07-09,0.0
08_40,2018-07-16,0.0
08_40,2018-07-23,34.2
08_40,2018-07-30,0.0
08_41,2018-07-09,0.0
08_41,2018-07-16,0.0
08_41,2018-07-23,0.0
08_41,2018-07-30,20.19
08_44,2018-07-09,0.0
08_44,2018-07-16,22.06
08_44,2018-07-23,32.62
08_44,2018-07-30,0.0
08_45,2018-07-09,0.0
08_45,2018-07-16,0.0
08_45,2018-07-23,28.35
08_45,2018-07-30,23.54
08_47,2018-07-09,0.0
08_47,2018-07-16,0.0
08_47,2018-07-23,0.0
08_47,2018-07-30,22.27
08_48,2018-07-09,0.0
08_48,2018-07-16,0.0
08_48,2018-07-23,0.0
08_48,2018-07-30,66.19
08_57,2018-07-09,23.02
08_57,2018-07-16,0.0
08_57,2018-07-23,0.0
08_57,2018-07-30,53.05
08_60,2018-07-09,0.0
08_60,2018-07-16,0.0
08_60,2018-07-23,0.0
08_60,2018-07-30,0.0
08_64,2018-07-09,0.0
08_64,2018-07-16,0.0
08_64,2018-07-23,50.9
08_64,2018-07-30,23.25
08_65,2018-07-09,0.0
08_65,2018-07-16,0.0
08_65,2018-07-23,0.0
08_65,2018-07-30,0.0
08_66,2018-07-09,0.0
08_66,2018-07-16,58.85
08_66,2018-07-23,0.0
08_66,2018-07-30,0.0
08_68,2018-07-09,0.0
08_68,2018-07-16,0.0
08_68,2018-07-23,0.0
08_68,2018-07-30,166.53
08_69,2018-07-09,0.0
08_69,2018-07-16,0.0
08_69,2018-07-23,0.0
08_69,2018-07-30,0.0
08_71,2018-07-09,0.0
08_71,2018-07-16,0.0
08_71,2018-07-23,0.0
08_71,2018-07-30,105.42
08_72,2018-07-09,0.0
08_72,2018-07-16,18.38
08_72,2018-07-23,0.0
08_72,2018-07-30,0.0
08_74,2018-07-09,0.0
08_74,2018-07-16,0.0
08_74,2018-07-23,0.0
08_74,2018-07-30,0.0
08_75,2018-07-09,0.0
08_75,2018-07-16,18.38
08_75,2018-07-23,0.0
08_75,2018-07-30,0.0
08_76,2018-07-09,0.0
08_76,2018-07-16,0.0
08_76,2018-07-23,27.14
08_76,2018-07-30,0.0
08_78,2018-07-09,0.0
08_78,2018-07-16,0.0
08_78,2018-07-23,34.84
08_78,2018-07-30,0.0
08_80,2018-07-09,0.0
08_80,2018-07-16,0.0
08_80,2018-07-23,0.0
08_80,2018-07-30,0.0
08_81,2018-07-09,0.0
08_81,2018-07-16,15.51
08_81,2018-07-23,0.0
08_81,2018-07-30,0.0
08_83,2018-07-09,0.0
08_83,2018-07-16,16.15
08_83,2018-07-23,0.0
08_83,2018-07-30,0.0
08_84,2018-07-09,0.0
08_84,2018-07-16,0.0
08_84,2018-07-23,0.0
08_84,2018-07-30,0.0
08_85,2018-07-09,0.0
08_85,2018-07-16,0.0
08_85,2018-07-23,0.0
08_85,2018-07-30,18.79
08_86,2018-07-09,0.0
08_86,2018-07-16,19.84
08_86,2018-07-23,0.0
08_86,2018-07-30,0.0
08_87,2018-07-09,0.0
08_87,2018-07-16,19.5
08_87,2018-07-23,0.0
08_87,2018-07-30,0.0
08_88,2018-07-09,0.0
08_88,2018-07-16,97.64
08_88,2018-07-23,0.0
08_88,2018-07-30,56.11
08_89,2018-07-09,0.0
08_89,2018-07-16,0.0
08_89,2018-07-23,27.19
08_89,2018-07-30,0.0
08_90,2018-07-09,0.0
08_90,2018-07-16,0.0
08_90,2018-07-23,0.0
08_90,2018-07-30,0.0
08_91,2018-07-09,0.0
08_91,2018-07-16,15.41
08_91,2018-07-23,0.0
08_91,2018-07-30,0.0
08_92,2018-07-09,0.0
08_92,2018-07-16,0.0
08_92,2018-07-23,27.77
08_92,2018-07-30,0.0
08_95,2018-07-09,0.0
08_95,2018-07-16,0.0
08_95,2018-07-23,0.0
08_95,2018-07-30,0.0
08_96,2018-07-09,0.0
08_96,2018-07-16,0.0
08_96,2018-07-23,0.0
08_96,2018-07-30,0.0
08_97,2018-07-09,0.0
08_97,2018-07-16,0.0
08_97,2018-07-23,58.92
08_97,2018-07-30,0.0
09_01,2018-07-09,38.6
09_01,2018-07-16,9.21
09_01,2018-07-23,23.08
09_01,2018-07-30,27.94
09_02,2018-07-09,22.72
09_02,2018-07-16,34.52
09_02,2018-07-23,52.21
09_02,2018-07-30,44.18
09_03,2018-07-09,26.78
09_03,2018-07-16,41.31
09_03,2018-07-23,56.3
09_03,2018-07-30,28.26
09_04,2018-07-09,49.71
09_04,2018-07-16,0.0
09_04,2018-07-23,9.44
09_04,2018-07-30,121.93
09_05,2018-07-09,14.97
09_05,2018-07-16,7.82
09_05,2018-07-23,36.07
09_05,2018-07-30,49.53
09_06,2018-07-09,48.11
09_06,2018-07-16,0.0
09_06,2018-07-23,23.78
09_06,2018-07-30,26.19
09_07,2018-07-09,0.0
09_07,2018-07-16,12.31
09_07,2018-07-23,0.0
09_07,2018-07-30,12.06
09_08,2018-07-09,7.39
09_08,2018-07-16,24.35
09_08,2018-07-23,0.0
09_08,2018-07-30,50.97
09_09,2018-07-09,0.0
09_09,2018-07-16,15.47
09_09,2018-07-23,64.54
09_09,2018-07-30,41.31
09_11,2018-07-09,0.0
09_11,2018-07-16,9.52
09_11,2018-07-23,0.0
09_11,2018-07-30,104.29
09_12,2018-07-09,0.0
09_12,2018-07-16,0.0
09_12,2018-07-23,25.58
09_12,2018-07-30,20.4
09_13,2018-07-09,7.52
09_13,2018-07-16,35.2
09_13,2018-07-23,87.5
09_13,2018-07-30,29.32
09_14,2018-07-09,0.0
09_14,2018-07-16,13.01
09_14,2018-07-23,13.03
09_14,2018-07-30,47.98
09_15,2018-07-09,0.0
09_15,2018-07-16,0.0
09_15,2018-07-23,16.93
09_15,2018-07-30,26.08
09_16,2018-07-09,27.8
09_16,2018-07-16,0.0
09_16,2018-07-23,24.96
09_16,2018-07-30,0.0
09_17,2018-07-09,0.0
09_17,2018-07-16,0.0
09_17,2018-07-23,14.97
09_17,2018-07-30,26.42
09_18,2018-07-09,0.0
09_18,2018-07-16,0.0
09_18,2018-07-23,35.75
09_18,2018-07-30,10.5
09_19,2018-07-09,1.48
09_19,2018-07-16,12.79
09_19,2018-07-23,0.0
09_19,2018-07-30,0.0
09_20,2018-07-09,0.0
09_20,2018-07-16,0.0
09_20,2018-07-23,15.53
09_20,2018-07-30,0.0
09_21,2018-07-09,19.76
09_21,2018-07-16,35.42
09_21,2018-07-23,46.0
09_21,2018-07-30,49.8
09_22,2018-07-09,60.26
09_22,2018-07-16,0.0
09_22,2018-07-23,0.0
09_22,2018-07-30,34.77
09_23,2018-07-09,0.0
09_23,2018-07-16,0.0
09_23,2018-07-23,0.0
09_23,2018-07-30,0.0
09_24,2018-07-09,0.0
09_24,2018-07-16,0.0
09_24,2018-07-23,15.86
09_24,2018-07-30,0.0
09_25,2018-07-09,0.0
09_25,2018-07-16,18.25
09_25,2018-07-23,0.0
09_25,2018-07-30,16.65
09_26,2018-07-09,0.0
09_26,2018-07-16,15.25
09_26,2018-07-23,19.03
09_26,2018-07-30,16.9
09_27,2018-07-09,19.74
09_27,2018-07-16,53.94
09_27,2018-07-23,18.24
09_27,2018-07-30,18.33
09_28,2018-07-09,0.0
09_28,2018-07-16,0.0
09_28,2018-07-23,36.9
09_28,2018-07-30,20.94
09_29,2018-07-09,0.0
09_29,2018-07-16,66.02
09_29,2018-07-23,55.38
09_29,2018-07-30,0.0
09_30,2018-07-09,0.0
09_30,2018-07-16,32.69
09_30,2018-07-23,15.84
09_30,2018-07-30,0.0
09_31,2018-07-09,45.85
09_31,2018-07-16,33.34
09_31,2018-07-23,0.0
09_31,2018-07-30,0.0
09_32,2018-07-09,0.0
09_32,2018-07-16,0.0
09_32,2018-07-23,18.26
09_32,2018-07-30,0.0
09_35,2018-07-09,0.0
09_35,2018-07-16,39.95
09_35,2018-07-23,19.92
09_35,2018-07-30,19.9
09_36,2018-07-09,0.0
09_36,2018-07-16,61.74
09_36,2018-07-23,18.27
09_36,2018-07-30,0.0
09_37,2018-07-09,18.44
09_37,2018-07-16,49.48
09_37,2018-07-23,54.42
09_37,2018-07-30,36.46
09_38,2018-07-09,41.47
09_38,2018-07-16,36.7
09_38,2018-07-23,0.0
09_38,2018-07-30,0.0
09_39,2018-07-09,0.0
09_39,2018-07-16,18.7
09_39,2018-07-23,0.0
09_39,2018-07-30,0.0
09_40,2018-07-09,0.0
09_40,2018-07-16,38.55
09_40,2018-07-23,0.0
09_40,2018-07-30,0.0
09_41,2018-07-09,21.71
09_41,2018-07-16,0.0
09_41,2018-07-23,38.7
09_41,2018-07-30,18.84
09_44,2018-07-09,0.0
09_44,2018-07-16,0.0
09_44,2018-07-23,0.0
09_44,2018-07-30,0.0
09_45,2018-07-09,0.0
09_45,2018-07-16,71.21000000000001
09_45,2018-07-23,22.34
09_45,2018-07-30,0.0
09_48,2018-07-09,0.0
09_48,2018-07-16,0.0
09_48,2018-07-23,0.0
09_48,2018-07-30,0.0
09_49,2018-07-09,25.03
09_49,2018-07-16,0.0
09_49,2018-07-23,50.87
09_49,2018-07-30,33.87
09_50,2018-07-09,0.0
09_50,2018-07-16,51.38
09_50,2018-07-23,0.0
09_50,2018-07-30,0.0
09_54,2018-07-09,0.0
09_54,2018-07-16,0.0
09_54,2018-07-23,19.47
09_54,2018-07-30,0.0
09_55,2018-07-09,0.0
09_55,2018-07-16,0.0
09_55,2018-07-23,0.0
09_55,2018-07-30,39.53
09_56,2018-07-09,0.0
09_56,2018-07-16,0.0
09_56,2018-07-23,39.22
09_56,2018-07-30,0.0
09_57,2018-07-09,0.0
09_57,2018-07-16,0.0
09_57,2018-07-23,0.0
09_57,2018-07-30,0.0
09_58,2018-07-09,53.03
09_58,2018-07-16,28.22
09_58,2018-07-23,0.0
09_58,2018-07-30,44.46
09_59,2018-07-09,55.97
09_59,2018-07-16,0.0
09_59,2018-07-23,99.19
09_59,2018-07-30,0.0
09_60,2018-07-09,19.16
09_60,2018-07-16,19.23
09_60,2018-07-23,125.36
09_60,2018-07-30,0.0
09_62,2018-07-09,76.13
09_62,2018-07-16,0.0
09_62,2018-07-23,43.6
09_62,2018-07-30,0.0
09_63,2018-07-09,86.9
09_63,2018-07-16,0.0
09_63,2018-07-23,0.0
09_63,2018-07-30,0.0
09_64,2018-07-09,0.0
09_64,2018-07-16,0.0
09_64,2018-07-23,22.87
09_64,2018-07-30,0.0
09_65,2018-07-09,22.92
09_65,2018-07-16,0.0
09_65,2018-07-23,53.03
09_65,2018-07-30,0.0
09_66,2018-07-09,0.0
09_66,2018-07-16,0.0
09_66,2018-07-23,21.22
09_66,2018-07-30,60.13
09_68,2018-07-09,41.83
09_68,2018-07-16,0.0
09_68,2018-07-23,0.0
09_68,2018-07-30,37.21
09_69,2018-07-09,0.0
09_69,2018-07-16,23.04
09_69,2018-07-23,0.0
09_69,2018-07-30,0.0
09_70,2018-07-09,0.0
09_70,2018-07-16,19.81
09_70,2018-07-23,16.32
09_70,2018-07-30,0.0
09_71,2018-07-09,0.0
09_71,2018-07-16,31.87
09_71,2018-07-23,0.0
09_71,2018-07-30,0.0
09_72,2018-07-09,15.63
09_72,2018-07-16,0.0
09_72,2018-07-23,15.52
09_72,2018-07-30,33.2
09_73,2018-07-09,0.0
09_73,2018-07-16,19.56
09_73,2018-07-23,0.0
09_73,2018-07-30,34.09
09_74,2018-07-09,71.98
09_74,2018-07-16,0.0
09_74,2018-07-23,0.0
09_74,2018-07-30,0.0
09_75,2018-07-09,0.0
09_75,2018-07-16,0.0
09_75,2018-07-23,18.24
09_75,2018-07-30,0.0
09_76,2018-07-09,41.84
09_76,2018-07-16,18.31
09_76,2018-07-23,0.0
09_76,2018-07-30,0.0
09_77,2018-07-09,37.06
09_77,2018-07-16,65.41
09_77,2018-07-23,0.0
09_77,2018-07-30,0.0
09_78,2018-07-09,0.0
09_78,2018-07-16,0.0
09_78,2018-07-23,0.0
09_78,2018-07-30,89.98
09_79,2018-07-09,0.0
09_79,2018-07-16,19.01
09_79,2018-07-23,0.0
09_79,2018-07-30,19.03
09_80,2018-07-09,16.61
09_80,2018-07-16,15.27
09_80,2018-07-23,0.0
09_80,2018-07-30,19.61
09_81,2018-07-09,0.0
09_81,2018-07-16,0.0
09_81,2018-07-23,0.0
09_81,2018-07-30,0.0
09_82,2018-07-09,0.0
09_82,2018-07-16,0.0
09_82,2018-07-23,0.0
09_82,2018-07-30,0.0
09_83,2018-07-09,0.0
09_83,2018-07-16,0.0
09_83,2018-07-23,43.21
09_83,2018-07-30,15.49
09_84,2018-07-09,91.55
09_84,2018-07-16,0.0
09_84,2018-07-23,0.0
09_84,2018-07-30,20.1
09_85,2018-07-09,96.23
09_85,2018-07-16,42.35
09_85,2018-07-23,0.0
09_85,2018-07-30,0.0
09_86,2018-07-09,0.0
09_86,2018-07-16,0.0
09_86,2018-07-23,20.94
09_86,2018-07-30,0.0
09_87,2018-07-09,0.0
09_87,2018-07-16,44.06
09_87,2018-07-23,18.25
09_87,2018-07-30,18.27
09_88,2018-07-09,45.97
09_88,2018-07-16,38.55
09_88,2018-07-23,34.85
09_88,2018-07-30,0.0
09_89,2018-07-09,0.0
09_89,2018-07-16,0.0
09_89,2018-07-23,76.71
09_89,2018-07-30,23.18
09_90,2018-07-09,0.0
09_90,2018-07-16,15.25
09_90,2018-07-23,31.04
09_90,2018-07-30,0.0
09_91,2018-07-09,0.0
09_91,2018-07-16,18.71
09_91,2018-07-23,0.0
09_91,2018-07-30,0.0
09_93,2018-07-09,0.0
09_93,2018-07-16,15.24
09_93,2018-07-23,0.0
09_93,2018-07-30,0.0
09_94,2018-07-09,0.0
09_94,2018-07-16,0.0
09_94,2018-07-23,0.0
09_94,2018-07-30,0.0
09_95,2018-07-09,26.76
09_95,2018-07-16,0.0
09_95,2018-07-23,18.34
09_95,2018-07-30,0.0
09_96,2018-07-09,0.0
09_96,2018-07-16,0.0
09_96,2018-07-23,0.0
09_96,2018-07-30,0.0
09_97,2018-07-09,0.0
09_97,2018-07-16,18.31
09_97,2018-07-23,0.0
09_97,2018-07-30,18.25
09_99,2018-07-09,0.0
09_99,2018-07-16,0.0
09_99,2018-07-23,0.0
09_99,2018-07-30,0.0
11_01,2018-07-09,0.0
11_01,2018-07-16,0.0
11_01,2018-07-23,43.830000000000005
11_01,2018-07-30,7.4
11_02,2018-07-09,0.0
11_02,2018-07-16,7.87
11_02,2018-07-23,15.83
11_02,2018-07-30,24.64
11_03,2018-07-09,0.0
11_03,2018-07-16,15.81
11_03,2018-07-23,16.13
11_03,2018-07-30,14.8
11_04,2018-07-09,7.87
11_04,2018-07-16,16.08
11_04,2018-07-23,0.0
11_04,2018-07-30,57.93
11_05,2018-07-09,8.55
11_05,2018-07-16,0.0
11_05,2018-07-23,66.75
11_05,2018-07-30,27.78
11_06,2018-07-09,7.98
11_06,2018-07-16,26.16
11_06,2018-07-23,64.61
11_06,2018-07-30,64.44
11_07,2018-07-09,8.87
11_07,2018-07-16,27.26
11_07,2018-07-23,23.95
11_07,2018-07-30,7.99
11_08,2018-07-09,0.0
11_08,2018-07-16,7.95
11_08,2018-07-23,23.69
11_08,2018-07-30,0.0
11_09,2018-07-09,0.0
11_09,2018-07-16,0.0
11_09,2018-07-23,0.0
11_09,2018-07-30,12.88
11_11,2018-07-09,0.0
11_11,2018-07-16,15.56
11_11,2018-07-23,16.51
11_11,2018-07-30,50.93
11_12,2018-07-09,12.79
11_12,2018-07-16,0.0
11_12,2018-07-23,20.88
11_12,2018-07-30,39.88
11_13,2018-07-09,8.55
11_13,2018-07-16,72.56
11_13,2018-07-23,47.67
11_13,2018-07-30,60.75
11_14,2018-07-09,0.0
11_14,2018-07-16,0.0
11_14,2018-07-23,12.79
11_14,2018-07-30,13.82
11_15,2018-07-09,0.0
11_15,2018-07-16,0.0
11_15,2018-07-23,0.0
11_15,2018-07-30,27.39
11_17,2018-07-09,0.0
11_17,2018-07-16,40.49
11_17,2018-07-23,0.0
11_17,2018-07-30,0.0
11_18,2018-07-09,0.0
11_18,2018-07-16,0.0
11_18,2018-07-23,49.96
11_18,2018-07-30,12.95
11_19,2018-07-09,12.96
11_19,2018-07-16,0.0
11_19,2018-07-23,0.0
11_19,2018-07-30,13.4
11_20,2018-07-09,18.94
11_20,2018-07-16,0.0
11_20,2018-07-23,18.35
11_20,2018-07-30,18.57
11_21,2018-07-09,0.0
11_21,2018-07-16,18.45
11_21,2018-07-23,0.0
11_21,2018-07-30,0.0
11_22,2018-07-09,39.5
11_22,2018-07-16,124.98
11_22,2018-07-23,36.72
11_22,2018-07-30,0.0
11_23,2018-07-09,0.0
11_23,2018-07-16,0.0
11_23,2018-07-23,19.39
11_23,2018-07-30,37.71
11_24,2018-07-09,0.0
11_24,2018-07-16,18.23
11_24,2018-07-23,0.0
11_24,2018-07-30,0.0
11_26,2018-07-09,0.0
11_26,2018-07-16,26.92
11_26,2018-07-23,0.0
11_26,2018-07-30,0.0
11_28,2018-07-09,20.51
11_28,2018-07-16,0.0
11_28,2018-07-23,0.0
11_28,2018-07-30,18.33
11_29,2018-07-09,18.28
11_29,2018-07-16,18.23
11_29,2018-07-23,19.39
11_29,2018-07-30,0.0
11_30,2018-07-09,18.23
11_30,2018-07-16,19.72
11_30,2018-07-23,0.0
11_30,2018-07-30,0.0
11_35,2018-07-09,0.0
11_35,2018-07-16,37.06
11_35,2018-07-23,22.09
11_35,2018-07-30,18.23
11_36,2018-07-09,0.0
11_36,2018-07-16,55.79
11_36,2018-07-23,18.23
11_36,2018-07-30,0.0
11_37,2018-07-09,0.0
11_37,2018-07-16,27.52
11_37,2018-07-23,0.0
11_37,2018-07-30,73.11
11_38,2018-07-09,19.72
11_38,2018-07-16,66.0
11_38,2018-07-23,18.23
11_38,2018-07-30,20.65
11_39,2018-07-09,0.0
11_39,2018-07-16,26.85
11_39,2018-07-23,18.23
11_39,2018-07-30,0.0
11_44,2018-07-09,0.0
11_44,2018-07-16,0.0
11_44,2018-07-23,0.0
11_44,2018-07-30,0.0
11_45,2018-07-09,22.56
11_45,2018-07-16,39.84
11_45,2018-07-23,0.0
11_45,2018-07-30,0.0
11_70,2018-07-09,0.0
11_70,2018-07-16,0.0
11_70,2018-07-23,0.0
11_70,2018-07-30,0.0
11_72,2018-07-09,0.0
11_72,2018-07-16,0.0
11_72,2018-07-23,52.370000000000005
11_72,2018-07-30,18.58
11_74,2018-07-09,0.0
11_74,2018-07-16,18.92
11_74,2018-07-23,0.0
11_74,2018-07-30,23.18
11_75,2018-07-09,0.0
11_75,2018-07-16,0.0
11_75,2018-07-23,0.0
11_75,2018-07-30,0.0
11_78,2018-07-09,0.0
11_78,2018-07-16,22.77
11_78,2018-07-23,0.0
11_78,2018-07-30,24.61
11_79,2018-07-09,37.69
11_79,2018-07-16,80.78999999999999
11_79,2018-07-23,0.0
11_79,2018-07-30,0.0
11_80,2018-07-09,0.0
11_80,2018-07-16,44.76
11_80,2018-07-23,19.71
11_80,2018-07-30,18.4
11_83,2018-07-09,0.0
11_83,2018-07-16,0.0
11_83,2018-07-23,0.0
11_83,2018-07-30,18.39
11_85,2018-07-09,0.0
11_85,2018-07-16,0.0
11_85,2018-07-23,0.0
11_85,2018-07-30,77.25999999999999
11_87,2018-07-09,0.0
11_87,2018-07-16,0.0
11_87,2018-07-23,0.0
11_87,2018-07-30,0.0
11_88,2018-07-09,0.0
11_88,2018-07-16,18.45
11_88,2018-07-23,18.95
11_88,2018-07-30,41.22
11_89,2018-07-09,18.28
11_89,2018-07-16,19.43
11_89,2018-07-23,19.21
11_89,2018-07-30,0.0
11_90,2018-07-09,42.67
11_90,2018-07-16,0.0
11_90,2018-07-23,18.33
11_90,2018-07-30,18.51
11_98,2018-07-09,0.0
11_98,2018-07-16,0.0
11_98,2018-07-23,0.0
11_98,2018-07-30,0.0
12_01,2018-07-09,0.0
12_01,2018-07-16,0.0
12_01,2018-07-23,7.47
12_01,2018-07-30,0.0
12_02,2018-07-09,0.0
12_02,2018-07-16,24.15
12_02,2018-07-23,59.12
12_02,2018-07-30,9.1
12_03,2018-07-09,8.21
12_03,2018-07-16,0.0
12_03,2018-07-23,7.46
12_03,2018-07-30,0.0
12_04,2018-07-09,7.94
12_04,2018-07-16,30.96
12_04,2018-07-23,31.81
12_04,2018-07-30,14.92
12_05,2018-07-09,7.94
12_05,2018-07-16,0.0
12_05,2018-07-23,20.46
12_05,2018-07-30,0.0
12_06,2018-07-09,41.89
