unique_id,ds,y
14_12,2018-08-13,79.88999999999999
14_12,2018-08-20,59.53
14_12,2018-08-27,0.0
14_12,2018-09-03,0.0
14_13,2018-08-06,212.6
14_13,2018-08-13,349.96
14_13,2018-08-20,75.48
14_13,2018-08-27,0.0
14_13,2018-09-03,0.0
14_14,2018-08-06,55.15
14_14,2018-08-13,144.4
14_14,2018-08-20,96.02
14_14,2018-08-27,0.0
14_14,2018-09-03,0.0
14_15,2018-08-06,41.24
14_15,2018-08-13,14.78
14_15,2018-08-20,42.49
14_15,2018-08-27,0.0
14_15,2018-09-03,0.0
14_16,2018-08-06,27.81
14_16,2018-08-13,0.0
14_16,2018-08-20,0.0
14_16,2018-08-27,0.0
14_16,2018-09-03,0.0
14_17,2018-08-06,22.71
14_17,2018-08-13,0.0
14_17,2018-08-20,34.63
14_17,2018-08-27,0.0
14_17,2018-09-03,0.0
14_18,2018-08-06,27.56
14_18,2018-08-13,68.83
14_18,2018-08-20,145.58
14_18,2018-08-27,0.0
14_18,2018-09-03,0.0
14_19,2018-08-06,17.88
14_19,2018-08-13,14.71
14_19,2018-08-20,62.5
14_19,2018-08-27,0.0
14_19,2018-09-03,0.0
14_20,2018-08-06,42.97
14_20,2018-08-13,122.01
14_20,2018-08-20,57.39
14_20,2018-08-27,0.0
14_20,2018-09-03,0.0
14_21,2018-08-06,115.73
14_21,2018-08-13,126.91
14_21,2018-08-20,19.07
14_21,2018-08-27,0.0
14_21,2018-09-03,0.0
14_22,2018-08-06,141.66
14_22,2018-08-13,265.11
14_22,2018-08-20,19.56
14_22,2018-08-27,0.0
14_22,2018-09-03,0.0
14_23,2018-08-06,39.14
14_23,2018-08-13,83.5
14_23,2018-08-20,20.99
14_23,2018-08-27,0.0
14_23,2018-09-03,0.0
14_24,2018-08-06,160.67000000000002
14_24,2018-08-13,105.19
14_24,2018-08-20,19.81
14_24,2018-08-27,0.0
14_24,2018-09-03,0.0
14_25,2018-08-06,18.31
14_25,2018-08-13,78.13
14_25,2018-08-20,18.37
14_25,2018-08-27,0.0
14_25,2018-09-03,0.0
14_26,2018-08-06,23.35
14_26,2018-08-13,18.44
14_26,2018-08-20,19.61
14_26,2018-08-27,0.0
14_26,2018-09-03,0.0
14_27,2018-08-06,75.52000000000001
14_27,2018-08-13,19.12
14_27,2018-08-20,18.31
14_27,2018-08-27,0.0
14_27,2018-09-03,0.0
14_28,2018-08-06,79.7
14_28,2018-08-13,61.1
14_28,2018-08-20,0.0
14_28,2018-08-27,0.0
14_28,2018-09-03,0.0
14_29,2018-08-06,134.22
14_29,2018-08-13,65.33
14_29,2018-08-20,79.83000000000001
14_29,2018-08-27,0.0
14_29,2018-09-03,0.0
14_30,2018-08-06,118.34
14_30,2018-08-13,70.24
14_30,2018-08-20,41.33
14_30,2018-08-27,0.0
14_30,2018-09-03,0.0
14_31,2018-08-06,59.11
14_31,2018-08-13,0.0
14_31,2018-08-20,18.61
14_31,2018-08-27,0.0
14_31,2018-09-03,0.0
14_32,2018-08-06,82.34
14_32,2018-08-13,38.510000000000005
14_32,2018-08-20,40.75
14_32,2018-08-27,0.0
14_32,2018-09-03,0.0
14_33,2018-08-06,18.24
14_33,2018-08-13,18.37
14_33,2018-08-20,0.0
14_33,2018-08-27,0.0
14_33,2018-09-03,0.0
14_34,2018-08-06,0.0
14_34,2018-08-13,18.59
14_34,2018-08-20,18.83
14_34,2018-08-27,0.0
14_34,2018-09-03,0.0
14_35,2018-08-06,35.9
14_35,2018-08-13,27.34
14_35,2018-08-20,98.24
14_35,2018-08-27,0.0
14_35,2018-09-03,0.0
14_36,2018-08-06,19.89
14_36,2018-08-13,69.67
14_36,2018-08-20,38.97
14_36,2018-08-27,0.0
14_36,2018-09-03,0.0
14_37,2018-08-06,37.6
14_37,2018-08-13,18.33
14_37,2018-08-20,42.8
14_37,2018-08-27,0.0
14_37,2018-09-03,0.0
14_38,2018-08-06,194.66
14_38,2018-08-13,148.29
14_38,2018-08-20,0.0
14_38,2018-08-27,0.0
14_38,2018-09-03,0.0
14_39,2018-08-06,0.0
14_39,2018-08-13,18.23
14_39,2018-08-20,18.83
14_39,2018-08-27,0.0
14_39,2018-09-03,0.0
14_40,2018-08-06,27.89
14_40,2018-08-13,0.0
14_40,2018-08-20,0.0
14_40,2018-08-27,0.0
14_40,2018-09-03,0.0
14_41,2018-08-06,45.78
14_41,2018-08-13,69.69
14_41,2018-08-20,0.0
14_41,2018-08-27,0.0
14_41,2018-09-03,0.0
14_42,2018-08-06,0.0
14_42,2018-08-13,0.0
14_42,2018-08-20,0.0
14_42,2018-08-27,0.0
14_42,2018-09-03,0.0
14_44,2018-08-06,0.0
14_44,2018-08-13,0.0
14_44,2018-08-20,0.0
14_44,2018-08-27,0.0
14_44,2018-09-03,0.0
14_45,2018-08-06,44.96
14_45,2018-08-13,68.25
14_45,2018-08-20,22.09
14_45,2018-08-27,0.0
14_45,2018-09-03,0.0
14_46,2018-08-06,22.42
14_46,2018-08-13,0.0
14_46,2018-08-20,0.0
14_46,2018-08-27,0.0
14_46,2018-09-03,0.0
14_47,2018-08-06,0.0
14_47,2018-08-13,0.0
14_47,2018-08-20,0.0
14_47,2018-08-27,0.0
14_47,2018-09-03,0.0
14_48,2018-08-06,0.0
14_48,2018-08-13,0.0
14_48,2018-08-20,0.0
14_48,2018-08-27,0.0
14_48,2018-09-03,0.0
14_49,2018-08-06,0.0
14_49,2018-08-13,51.73
14_49,2018-08-20,0.0
14_49,2018-08-27,0.0
14_49,2018-09-03,0.0
14_50,2018-08-06,0.0
14_50,2018-08-13,0.0
14_50,2018-08-20,0.0
14_50,2018-08-27,0.0
14_50,2018-09-03,0.0
14_51,2018-08-06,0.0
14_51,2018-08-13,0.0
14_51,2018-08-20,0.0
14_51,2018-08-27,0.0
14_51,2018-09-03,0.0
14_52,2018-08-06,0.0
14_52,2018-08-13,37.69
14_52,2018-08-20,0.0
14_52,2018-08-27,0.0
14_52,2018-09-03,0.0
14_53,2018-08-06,0.0
14_53,2018-08-13,0.0
14_53,2018-08-20,0.0
14_53,2018-08-27,0.0
14_53,2018-09-03,0.0
14_54,2018-08-06,76.97
14_54,2018-08-13,0.0
14_54,2018-08-20,0.0
14_54,2018-08-27,0.0
14_54,2018-09-03,0.0
14_55,2018-08-06,37.82
14_55,2018-08-13,39.29
14_55,2018-08-20,0.0
14_55,2018-08-27,0.0
14_55,2018-09-03,0.0
14_56,2018-08-06,0.0
14_56,2018-08-13,0.0
14_56,2018-08-20,0.0
14_56,2018-08-27,0.0
14_56,2018-09-03,0.0
14_57,2018-08-06,51.98
14_57,2018-08-13,0.0
14_57,2018-08-20,0.0
14_57,2018-08-27,0.0
14_57,2018-09-03,0.0
14_58,2018-08-06,39.99
14_58,2018-08-13,0.0
14_58,2018-08-20,0.0
14_58,2018-08-27,0.0
14_58,2018-09-03,0.0
14_59,2018-08-06,0.0
14_59,2018-08-13,0.0
14_59,2018-08-20,0.0
14_59,2018-08-27,0.0
14_59,2018-09-03,0.0
14_60,2018-08-06,75.48
14_60,2018-08-13,38.58
14_60,2018-08-20,47.46
14_60,2018-08-27,0.0
14_60,2018-09-03,0.0
14_62,2018-08-06,0.0
14_62,2018-08-13,0.0
14_62,2018-08-20,0.0
14_62,2018-08-27,0.0
14_62,2018-09-03,0.0
14_63,2018-08-06,69.05
14_63,2018-08-13,0.0
14_63,2018-08-20,38.23
14_63,2018-08-27,0.0
14_63,2018-09-03,0.0
14_64,2018-08-06,103.96
14_64,2018-08-13,0.0
14_64,2018-08-20,0.0
14_64,2018-08-27,0.0
14_64,2018-09-03,0.0
14_65,2018-08-06,0.0
14_65,2018-08-13,0.0
14_65,2018-08-20,0.0
14_65,2018-08-27,0.0
14_65,2018-09-03,0.0
14_66,2018-08-06,37.93
14_66,2018-08-13,0.0
14_66,2018-08-20,0.0
14_66,2018-08-27,0.0
14_66,2018-09-03,0.0
14_68,2018-08-06,133.07
14_68,2018-08-13,0.0
14_68,2018-08-20,0.0
14_68,2018-08-27,0.0
14_68,2018-09-03,0.0
14_69,2018-08-06,0.0
14_69,2018-08-13,0.0
14_69,2018-08-20,68.69
14_69,2018-08-27,0.0
14_69,2018-09-03,0.0
14_70,2018-08-06,71.01
14_70,2018-08-13,0.0
14_70,2018-08-20,0.0
14_70,2018-08-27,0.0
14_70,2018-09-03,0.0
14_71,2018-08-06,19.46
14_71,2018-08-13,0.0
14_71,2018-08-20,0.0
14_71,2018-08-27,0.0
14_71,2018-09-03,0.0
14_72,2018-08-06,0.0
14_72,2018-08-13,42.72
14_72,2018-08-20,0.0
14_72,2018-08-27,0.0
14_72,2018-09-03,0.0
14_73,2018-08-06,0.0
14_73,2018-08-13,0.0
14_73,2018-08-20,0.0
14_73,2018-08-27,0.0
14_73,2018-09-03,0.0
14_74,2018-08-06,18.88
14_74,2018-08-13,47.260000000000005
14_74,2018-08-20,18.39
14_74,2018-08-27,0.0
14_74,2018-09-03,0.0
14_75,2018-08-06,59.38
14_75,2018-08-13,0.0
14_75,2018-08-20,0.0
14_75,2018-08-27,0.0
14_75,2018-09-03,0.0
14_76,2018-08-06,0.0
14_76,2018-08-13,27.2
14_76,2018-08-20,0.0
14_76,2018-08-27,0.0
14_76,2018-09-03,0.0
14_77,2018-08-06,0.0
14_77,2018-08-13,0.0
14_77,2018-08-20,0.0
14_77,2018-08-27,0.0
14_77,2018-09-03,0.0
14_78,2018-08-06,71.32
14_78,2018-08-13,31.89
14_78,2018-08-20,0.0
14_78,2018-08-27,0.0
14_78,2018-09-03,0.0
14_79,2018-08-06,41.17
14_79,2018-08-13,0.0
14_79,2018-08-20,0.0
14_79,2018-08-27,0.0
14_79,2018-09-03,0.0
14_80,2018-08-06,77.03
14_80,2018-08-13,0.0
14_80,2018-08-20,0.0
14_80,2018-08-27,0.0
14_80,2018-09-03,0.0
14_81,2018-08-06,23.68
14_81,2018-08-13,19.63
14_81,2018-08-20,0.0
14_81,2018-08-27,0.0
14_81,2018-09-03,0.0
14_82,2018-08-06,0.0
14_82,2018-08-13,0.0
14_82,2018-08-20,18.99
14_82,2018-08-27,0.0
14_82,2018-09-03,0.0
14_83,2018-08-06,43.15
14_83,2018-08-13,114.68
14_83,2018-08-20,39.2
14_83,2018-08-27,0.0
14_83,2018-09-03,0.0
14_84,2018-08-06,20.11
14_84,2018-08-13,23.35
14_84,2018-08-20,0.0
14_84,2018-08-27,0.0
14_84,2018-09-03,0.0
14_85,2018-08-06,46.61
14_85,2018-08-13,23.28
14_85,2018-08-20,37.7
14_85,2018-08-27,0.0
14_85,2018-09-03,0.0
14_86,2018-08-06,19.09
14_86,2018-08-13,0.0
14_86,2018-08-20,0.0
14_86,2018-08-27,0.0
14_86,2018-09-03,0.0
14_87,2018-08-06,19.58
14_87,2018-08-13,0.0
14_87,2018-08-20,0.0
14_87,2018-08-27,0.0
14_87,2018-09-03,0.0
14_88,2018-08-06,63.65
14_88,2018-08-13,18.92
14_88,2018-08-20,0.0
14_88,2018-08-27,0.0
14_88,2018-09-03,0.0
14_89,2018-08-06,61.43
14_89,2018-08-13,185.98
14_89,2018-08-20,57.94
14_89,2018-08-27,0.0
14_89,2018-09-03,0.0
14_90,2018-08-06,18.41
14_90,2018-08-13,37.7
14_90,2018-08-20,0.0
14_90,2018-08-27,0.0
14_90,2018-09-03,0.0
14_91,2018-08-06,0.0
14_91,2018-08-13,46.52
14_91,2018-08-20,0.0
14_91,2018-08-27,0.0
14_91,2018-09-03,0.0
14_92,2018-08-06,20.46
14_92,2018-08-13,0.0
14_92,2018-08-20,0.0
14_92,2018-08-27,0.0
14_92,2018-09-03,0.0
14_93,2018-08-06,19.58
14_93,2018-08-13,0.0
14_93,2018-08-20,7.79
14_93,2018-08-27,0.0
14_93,2018-09-03,0.0
14_94,2018-08-06,0.0
14_94,2018-08-13,19.67
14_94,2018-08-20,0.0
14_94,2018-08-27,0.0
14_94,2018-09-03,0.0
14_95,2018-08-06,18.77
14_95,2018-08-13,74.00999999999999
14_95,2018-08-20,27.84
14_95,2018-08-27,0.0
14_95,2018-09-03,0.0
14_96,2018-08-06,61.57
14_96,2018-08-13,91.25
14_96,2018-08-20,0.0
14_96,2018-08-27,0.0
14_96,2018-09-03,0.0
14_97,2018-08-06,0.0
14_97,2018-08-13,37.21
14_97,2018-08-20,0.0
14_97,2018-08-27,0.0
14_97,2018-09-03,0.0
14_98,2018-08-06,0.0
14_98,2018-08-13,0.0
14_98,2018-08-20,0.0
14_98,2018-08-27,0.0
14_98,2018-09-03,0.0
14_99,2018-08-06,0.0
14_99,2018-08-13,0.0
14_99,2018-08-20,0.0
14_99,2018-08-27,0.0
14_99,2018-09-03,0.0
15_01,2018-08-06,46.19
15_01,2018-08-13,20.99
15_01,2018-08-20,0.0
15_01,2018-08-27,0.0
15_01,2018-09-03,0.0
15_02,2018-08-06,20.99
15_02,2018-08-13,48.31999999999999
15_02,2018-08-20,13.05
15_02,2018-08-27,0.0
15_02,2018-09-03,0.0
15_03,2018-08-06,0.0
15_03,2018-08-13,44.45
15_03,2018-08-20,63.11
15_03,2018-08-27,0.0
15_03,2018-09-03,0.0
15_04,2018-08-06,0.0
15_04,2018-08-13,59.68
15_04,2018-08-20,0.0
15_04,2018-08-27,0.0
15_04,2018-09-03,0.0
15_05,2018-08-06,0.0
15_05,2018-08-13,41.98
15_05,2018-08-20,0.0
15_05,2018-08-27,0.0
15_05,2018-09-03,0.0
15_06,2018-08-06,83.67
15_06,2018-08-13,55.68
15_06,2018-08-20,69.49
15_06,2018-08-27,0.0
15_06,2018-09-03,0.0
15_07,2018-08-06,0.0
15_07,2018-08-13,0.0
15_07,2018-08-20,0.0
15_07,2018-08-27,0.0
15_07,2018-09-03,0.0
15_08,2018-08-06,114.68
15_08,2018-08-13,33.78
15_08,2018-08-20,0.0
15_08,2018-08-27,0.0
15_08,2018-09-03,0.0
15_09,2018-08-06,0.0
15_09,2018-08-13,87.15
15_09,2018-08-20,0.0
15_09,2018-08-27,0.0
15_09,2018-09-03,0.0
15_11,2018-08-06,134.46
15_11,2018-08-13,0.0
15_11,2018-08-20,20.99
15_11,2018-08-27,0.0
15_11,2018-09-03,0.0
15_12,2018-08-06,59.120000000000005
15_12,2018-08-13,69.39
15_12,2018-08-20,70.27
15_12,2018-08-27,0.0
15_12,2018-09-03,0.0
15_13,2018-08-06,14.8
15_13,2018-08-13,170.89
15_13,2018-08-20,90.52
15_13,2018-08-27,0.0
15_13,2018-09-03,0.0
15_14,2018-08-06,0.0
15_14,2018-08-13,12.79
15_14,2018-08-20,0.0
15_14,2018-08-27,40.53
15_14,2018-09-03,0.0
15_15,2018-08-06,0.0
15_15,2018-08-13,8.72
15_15,2018-08-20,0.0
15_15,2018-08-27,17.47
15_15,2018-09-03,0.0
15_16,2018-08-06,0.0
15_16,2018-08-13,0.0
15_16,2018-08-20,0.0
15_16,2018-08-27,0.0
15_16,2018-09-03,0.0
15_17,2018-08-06,0.0
15_17,2018-08-13,0.0
15_17,2018-08-20,14.06
15_17,2018-08-27,0.0
15_17,2018-09-03,0.0
15_18,2018-08-06,14.3
15_18,2018-08-13,78.41
15_18,2018-08-20,0.0
15_18,2018-08-27,0.0
15_18,2018-09-03,0.0
15_19,2018-08-06,104.88
15_19,2018-08-13,0.0
15_19,2018-08-20,0.0
15_19,2018-08-27,0.0
15_19,2018-09-03,0.0
15_20,2018-08-06,87.84
15_20,2018-08-13,0.0
15_20,2018-08-20,0.0
15_20,2018-08-27,0.0
15_20,2018-09-03,0.0
15_21,2018-08-06,41.33
15_21,2018-08-13,0.0
15_21,2018-08-20,26.93
15_21,2018-08-27,0.0
15_21,2018-09-03,0.0
15_22,2018-08-06,0.0
15_22,2018-08-13,97.12
15_22,2018-08-20,41.33
15_22,2018-08-27,0.0
15_22,2018-09-03,0.0
15_23,2018-08-06,0.0
15_23,2018-08-13,41.33
15_23,2018-08-20,0.0
15_23,2018-08-27,0.0
15_23,2018-09-03,0.0
15_24,2018-08-06,0.0
15_24,2018-08-13,0.0
15_24,2018-08-20,27.11
15_24,2018-08-27,0.0
15_24,2018-09-03,0.0
15_25,2018-08-06,0.0
15_25,2018-08-13,19.78
15_25,2018-08-20,0.0
15_25,2018-08-27,0.0
15_25,2018-09-03,0.0
15_26,2018-08-06,0.0
15_26,2018-08-13,0.0
15_26,2018-08-20,0.0
15_26,2018-08-27,0.0
15_26,2018-09-03,0.0
15_27,2018-08-06,0.0
15_27,2018-08-13,0.0
15_27,2018-08-20,0.0
15_27,2018-08-27,0.0
15_27,2018-09-03,0.0
15_28,2018-08-06,0.0
15_28,2018-08-13,0.0
15_28,2018-08-20,23.24
15_28,2018-08-27,0.0
15_28,2018-09-03,0.0
15_29,2018-08-06,41.33
15_29,2018-08-13,0.0
15_29,2018-08-20,0.0
15_29,2018-08-27,0.0
15_29,2018-09-03,0.0
15_30,2018-08-06,0.0
15_30,2018-08-13,42.78
15_30,2018-08-20,27.11
15_30,2018-08-27,0.0
15_30,2018-09-03,0.0
15_31,2018-08-06,0.0
15_31,2018-08-13,0.0
15_31,2018-08-20,63.86
15_31,2018-08-27,0.0
15_31,2018-09-03,0.0
15_35,2018-08-06,0.0
15_35,2018-08-13,0.0
15_35,2018-08-20,0.0
15_35,2018-08-27,0.0
15_35,2018-09-03,0.0
15_36,2018-08-06,0.0
15_36,2018-08-13,82.66
15_36,2018-08-20,0.0
15_36,2018-08-27,0.0
15_36,2018-09-03,0.0
15_37,2018-08-06,0.0
15_37,2018-08-13,0.0
15_37,2018-08-20,0.0
15_37,2018-08-27,0.0
15_37,2018-09-03,0.0
15_38,2018-08-06,82.66
15_38,2018-08-13,0.0
15_38,2018-08-20,0.0
15_38,2018-08-27,0.0
15_38,2018-09-03,0.0
15_39,2018-08-06,0.0
15_39,2018-08-13,26.93
15_39,2018-08-20,0.0
15_39,2018-08-27,0.0
15_39,2018-09-03,0.0
15_40,2018-08-06,0.0
15_40,2018-08-13,0.0
15_40,2018-08-20,0.0
15_40,2018-08-27,0.0
15_40,2018-09-03,0.0
15_45,2018-08-06,0.0
15_45,2018-08-13,0.0
15_45,2018-08-20,0.0
15_45,2018-08-27,0.0
15_45,2018-09-03,0.0
15_49,2018-08-06,0.0
15_49,2018-08-13,0.0
15_49,2018-08-20,0.0
15_49,2018-08-27,0.0
15_49,2018-09-03,0.0
15_55,2018-08-06,48.29
15_55,2018-08-13,0.0
15_55,2018-08-20,0.0
15_55,2018-08-27,0.0
15_55,2018-09-03,0.0
15_65,2018-08-06,0.0
15_65,2018-08-13,0.0
15_65,2018-08-20,0.0
15_65,2018-08-27,0.0
15_65,2018-09-03,0.0
15_68,2018-08-06,0.0
15_68,2018-08-13,0.0
15_68,2018-08-20,0.0
15_68,2018-08-27,0.0
15_68,2018-09-03,0.0
15_74,2018-08-06,46.68
15_74,2018-08-13,0.0
15_74,2018-08-20,0.0
15_74,2018-08-27,0.0
15_74,2018-09-03,0.0
15_75,2018-08-06,0.0
15_75,2018-08-13,0.0
15_75,2018-08-20,0.0
15_75,2018-08-27,0.0
15_75,2018-09-03,0.0
15_76,2018-08-06,84.0
15_76,2018-08-13,41.33
15_76,2018-08-20,0.0
15_76,2018-08-27,0.0
15_76,2018-09-03,0.0
15_78,2018-08-06,0.0
15_78,2018-08-13,0.0
15_78,2018-08-20,0.0
15_78,2018-08-27,0.0
15_78,2018-09-03,0.0
15_81,2018-08-06,82.66
15_81,2018-08-13,0.0
15_81,2018-08-20,23.22
15_81,2018-08-27,0.0
15_81,2018-09-03,0.0
15_84,2018-08-06,0.0
15_84,2018-08-13,0.0
15_84,2018-08-20,0.0
15_84,2018-08-27,0.0
15_84,2018-09-03,0.0
15_85,2018-08-06,0.0
15_85,2018-08-13,0.0
15_85,2018-08-20,0.0
15_85,2018-08-27,0.0
15_85,2018-09-03,0.0
15_86,2018-08-06,0.0
15_86,2018-08-13,0.0
15_86,2018-08-20,27.11
15_86,2018-08-27,0.0
15_86,2018-09-03,0.0
15_87,2018-08-06,0.0
15_87,2018-08-13,0.0
15_87,2018-08-20,0.0
15_87,2018-08-27,0.0
15_87,2018-09-03,0.0
15_88,2018-08-06,0.0
15_88,2018-08-13,0.0
15_88,2018-08-20,0.0
15_88,2018-08-27,0.0
15_88,2018-09-03,0.0
15_89,2018-08-06,28.88
15_89,2018-08-13,0.0
15_89,2018-08-20,0.0
15_89,2018-08-27,0.0
15_89,2018-09-03,0.0
15_90,2018-08-06,0.0
15_90,2018-08-13,0.0
15_90,2018-08-20,0.0
15_90,2018-08-27,0.0
15_90,2018-09-03,0.0
15_91,2018-08-06,27.52
15_91,2018-08-13,0.0
15_91,2018-08-20,0.0
15_91,2018-08-27,0.0
15_91,2018-09-03,0.0
15_95,2018-08-06,64.63
15_95,2018-08-13,0.0
15_95,2018-08-20,0.0
15_95,2018-08-27,0.0
15_95,2018-09-03,0.0
15_96,2018-08-06,0.0
15_96,2018-08-13,20.99
15_96,2018-08-20,0.0
15_96,2018-08-27,0.0
15_96,2018-09-03,0.0
15_97,2018-08-06,0.0
15_97,2018-08-13,0.0
15_97,2018-08-20,0.0
15_97,2018-08-27,0.0
15_97,2018-09-03,0.0
16_03,2018-08-06,19.49
16_03,2018-08-13,18.99
16_03,2018-08-20,0.0
16_03,2018-08-27,0.0
16_03,2018-09-03,0.0
16_04,2018-08-06,0.0
16_04,2018-08-13,65.19
16_04,2018-08-20,38.76
16_04,2018-08-27,0.0
16_04,2018-09-03,0.0
16_05,2018-08-06,58.45
16_05,2018-08-13,14.66
16_05,2018-08-20,0.0
16_05,2018-08-27,0.0
16_05,2018-09-03,0.0
16_06,2018-08-06,0.0
16_06,2018-08-13,0.0
16_06,2018-08-20,0.0
16_06,2018-08-27,0.0
16_06,2018-09-03,0.0
16_07,2018-08-06,0.0
16_07,2018-08-13,0.0
16_07,2018-08-20,25.1
16_07,2018-08-27,0.0
16_07,2018-09-03,0.0
16_09,2018-08-06,0.0
16_09,2018-08-13,0.0
16_09,2018-08-20,0.0
16_09,2018-08-27,0.0
16_09,2018-09-03,0.0
16_11,2018-08-06,13.41
16_11,2018-08-13,2.36
16_11,2018-08-20,19.63
16_11,2018-08-27,0.0
16_11,2018-09-03,0.0
16_12,2018-08-06,0.0
16_12,2018-08-13,0.0
16_12,2018-08-20,0.0
16_12,2018-08-27,0.0
16_12,2018-09-03,0.0
16_13,2018-08-06,0.0
16_13,2018-08-13,14.03
16_13,2018-08-20,0.0
16_13,2018-08-27,0.0
16_13,2018-09-03,0.0
16_14,2018-08-06,0.0
16_14,2018-08-13,0.0
16_14,2018-08-20,21.76
16_14,2018-08-27,0.0
16_14,2018-09-03,0.0
16_15,2018-08-06,0.0
16_15,2018-08-13,0.0
16_15,2018-08-20,0.0
16_15,2018-08-27,0.0
16_15,2018-09-03,0.0
16_18,2018-08-06,0.0
16_18,2018-08-13,19.63
16_18,2018-08-20,0.0
16_18,2018-08-27,0.0
16_18,2018-09-03,0.0
16_22,2018-08-06,0.0
16_22,2018-08-13,0.0
16_22,2018-08-20,0.0
16_22,2018-08-27,0.0
16_22,2018-09-03,0.0
16_29,2018-08-06,20.02
16_29,2018-08-13,54.42
16_29,2018-08-20,0.0
16_29,2018-08-27,0.0
16_29,2018-09-03,0.0
16_35,2018-08-06,0.0
16_35,2018-08-13,0.0
16_35,2018-08-20,47.58
16_35,2018-08-27,0.0
16_35,2018-09-03,0.0
16_38,2018-08-06,0.0
16_38,2018-08-13,0.0
16_38,2018-08-20,0.0
16_38,2018-08-27,0.0
16_38,2018-09-03,0.0
16_89,2018-08-06,0.0
16_89,2018-08-13,27.35
16_89,2018-08-20,0.0
16_89,2018-08-27,0.0
16_89,2018-09-03,0.0
17_01,2018-08-06,0.0
17_01,2018-08-13,0.0
17_01,2018-08-20,0.0
17_01,2018-08-27,0.0
17_01,2018-09-03,0.0
17_02,2018-08-06,17.62
17_02,2018-08-13,0.0
17_02,2018-08-20,0.0
17_02,2018-08-27,0.0
17_02,2018-09-03,0.0
17_03,2018-08-06,65.91
17_03,2018-08-13,0.0
17_03,2018-08-20,0.0
17_03,2018-08-27,0.0
17_03,2018-09-03,0.0
17_04,2018-08-06,43.36
17_04,2018-08-13,17.62
17_04,2018-08-20,13.3
17_04,2018-08-27,0.0
17_04,2018-09-03,0.0
17_05,2018-08-06,0.0
17_05,2018-08-13,0.0
17_05,2018-08-20,0.0
17_05,2018-08-27,0.0
17_05,2018-09-03,0.0
17_06,2018-08-06,20.47
17_06,2018-08-13,53.82
17_06,2018-08-20,0.0
17_06,2018-08-27,0.0
17_06,2018-09-03,0.0
17_07,2018-08-06,0.0
17_07,2018-08-13,0.0
17_07,2018-08-20,38.73
17_07,2018-08-27,0.0
17_07,2018-09-03,0.0
17_08,2018-08-06,13.12
17_08,2018-08-13,0.0
17_08,2018-08-20,0.0
17_08,2018-08-27,0.0
17_08,2018-09-03,0.0
17_09,2018-08-06,0.0
17_09,2018-08-13,16.09
17_09,2018-08-20,0.0
17_09,2018-08-27,0.0
17_09,2018-09-03,0.0
17_11,2018-08-06,0.0
17_11,2018-08-13,13.89
17_11,2018-08-20,0.0
17_11,2018-08-27,0.0
17_11,2018-09-03,0.0
17_12,2018-08-06,13.01
17_12,2018-08-13,17.62
17_12,2018-08-20,43.2
17_12,2018-08-27,0.0
17_12,2018-09-03,0.0
17_13,2018-08-06,63.31
17_13,2018-08-13,0.0
17_13,2018-08-20,0.0
17_13,2018-08-27,0.0
17_13,2018-09-03,0.0
17_14,2018-08-06,0.0
17_14,2018-08-13,0.0
17_14,2018-08-20,0.0
17_14,2018-08-27,0.0
17_14,2018-09-03,0.0
17_15,2018-08-06,0.0
17_15,2018-08-13,0.0
17_15,2018-08-20,0.0
17_15,2018-08-27,0.0
17_15,2018-09-03,0.0
17_16,2018-08-06,0.0
17_16,2018-08-13,0.0
17_16,2018-08-20,0.0
17_16,2018-08-27,0.0
17_16,2018-09-03,0.0
17_17,2018-08-06,0.0
17_17,2018-08-13,0.0
17_17,2018-08-20,0.0
17_17,2018-08-27,0.0
17_17,2018-09-03,0.0
17_18,2018-08-06,0.0
17_18,2018-08-13,0.0
17_18,2018-08-20,0.0
17_18,2018-08-27,0.0
17_18,2018-09-03,0.0
17_20,2018-08-06,0.0
17_20,2018-08-13,0.0
17_20,2018-08-20,0.0
17_20,2018-08-27,0.0
17_20,2018-09-03,0.0
17_21,2018-08-06,0.0
17_21,2018-08-13,0.0
17_21,2018-08-20,0.0
17_21,2018-08-27,0.0
17_21,2018-09-03,0.0
17_22,2018-08-06,19.89
17_22,2018-08-13,0.0
17_22,2018-08-20,84.65
17_22,2018-08-27,0.0
17_22,2018-09-03,0.0
17_24,2018-08-06,0.0
17_24,2018-08-13,18.3
17_24,2018-08-20,0.0
17_24,2018-08-27,0.0
17_24,2018-09-03,0.0
17_25,2018-08-06,0.0
17_25,2018-08-13,0.0
17_25,2018-08-20,0.0
17_25,2018-08-27,0.0
17_25,2018-09-03,0.0
17_26,2018-08-06,0.0
17_26,2018-08-13,26.79
17_26,2018-08-20,0.0
17_26,2018-08-27,0.0
17_26,2018-09-03,0.0
17_27,2018-08-06,0.0
17_27,2018-08-13,0.0
17_27,2018-08-20,0.0
17_27,2018-08-27,0.0
17_27,2018-09-03,0.0
17_28,2018-08-06,0.0
17_28,2018-08-13,0.0
17_28,2018-08-20,0.0
17_28,2018-08-27,0.0
17_28,2018-09-03,0.0
17_29,2018-08-06,58.92
17_29,2018-08-13,0.0
17_29,2018-08-20,0.0
17_29,2018-08-27,0.0
17_29,2018-09-03,0.0
17_30,2018-08-06,0.0
17_30,2018-08-13,0.0
17_30,2018-08-20,0.0
17_30,2018-08-27,0.0
17_30,2018-09-03,0.0
17_31,2018-08-06,0.0
