unique_id,ds,y
07_33,2018-07-16,0.0
07_33,2018-07-23,0.0
07_33,2018-07-30,0.0
07_35,2018-07-09,4.75
07_35,2018-07-16,0.0
07_35,2018-07-23,0.501
07_35,2018-07-30,2.582
07_36,2018-07-09,0.0
07_36,2018-07-16,0.0
07_36,2018-07-23,0.0
07_36,2018-07-30,0.0
07_37,2018-07-09,0.1
07_37,2018-07-16,4.5
07_37,2018-07-23,0.0
07_37,2018-07-30,0.125
07_38,2018-07-09,0.517
07_38,2018-07-16,0.0
07_38,2018-07-23,0.0
07_38,2018-07-30,1.75
07_39,2018-07-09,0.0
07_39,2018-07-16,4.8
07_39,2018-07-23,0.0
07_39,2018-07-30,0.125
07_45,2018-07-09,1.85
07_45,2018-07-16,3.6
07_45,2018-07-23,0.0
07_45,2018-07-30,0.418
07_59,2018-07-09,1.8
07_59,2018-07-16,0.0
07_59,2018-07-23,1.6
07_59,2018-07-30,0.0
07_70,2018-07-09,0.0
07_70,2018-07-16,0.7
07_70,2018-07-23,2.5
07_70,2018-07-30,0.9
07_71,2018-07-09,0.0
07_71,2018-07-16,0.1
07_71,2018-07-23,0.0
07_71,2018-07-30,1.075
07_72,2018-07-09,0.1
07_72,2018-07-16,12.551
07_72,2018-07-23,0.4
07_72,2018-07-30,10.3
07_74,2018-07-09,0.0
07_74,2018-07-16,0.0
07_74,2018-07-23,0.45
07_74,2018-07-30,0.0
07_75,2018-07-09,0.0
07_75,2018-07-16,0.0
07_75,2018-07-23,0.0
07_75,2018-07-30,0.0
07_76,2018-07-09,0.0
07_76,2018-07-16,0.0
07_76,2018-07-23,0.45
07_76,2018-07-30,0.0
07_78,2018-07-09,1.7
07_78,2018-07-16,0.0
07_78,2018-07-23,0.0
07_78,2018-07-30,0.0
07_79,2018-07-09,0.0
07_79,2018-07-16,0.0
07_79,2018-07-23,8.15
07_79,2018-07-30,3.4
07_81,2018-07-09,0.0
07_81,2018-07-16,0.0
07_81,2018-07-23,0.5
07_81,2018-07-30,0.0
07_83,2018-07-09,0.0
07_83,2018-07-16,0.0
07_83,2018-07-23,2.25
07_83,2018-07-30,0.0
07_85,2018-07-09,0.0
07_85,2018-07-16,0.0
07_85,2018-07-23,0.8250000000000001
07_85,2018-07-30,0.0
07_86,2018-07-09,1.4
07_86,2018-07-16,0.0
07_86,2018-07-23,0.0
07_86,2018-07-30,0.0
07_87,2018-07-09,0.0
07_87,2018-07-16,2.65
07_87,2018-07-23,0.75
07_87,2018-07-30,0.375
07_88,2018-07-09,3.567
07_88,2018-07-16,0.0
07_88,2018-07-23,1.1
07_88,2018-07-30,0.0
07_89,2018-07-09,0.1
07_89,2018-07-16,0.0
07_89,2018-07-23,3.35
07_89,2018-07-30,0.55
07_90,2018-07-09,4.199999999999999
07_90,2018-07-16,1.9
07_90,2018-07-23,0.0
07_90,2018-07-30,2.0
07_91,2018-07-09,0.0
07_91,2018-07-16,3.65
07_91,2018-07-23,0.0
07_91,2018-07-30,1.43
07_95,2018-07-09,0.0
07_95,2018-07-16,0.0
07_95,2018-07-23,0.0
07_95,2018-07-30,0.0
07_97,2018-07-09,0.0
07_97,2018-07-16,0.4499999999999999
07_97,2018-07-23,0.0
07_97,2018-07-30,0.0
08_01,2018-07-09,0.0
08_01,2018-07-16,4.25
08_01,2018-07-23,0.0
08_01,2018-07-30,13.35
08_02,2018-07-09,0.0
08_02,2018-07-16,10.767
08_02,2018-07-23,0.0
08_02,2018-07-30,4.05
08_03,2018-07-09,0.4499999999999999
08_03,2018-07-16,28.625
08_03,2018-07-23,1.55
08_03,2018-07-30,3.558
08_04,2018-07-09,37.445
08_04,2018-07-16,5.25
08_04,2018-07-23,0.23
08_04,2018-07-30,11.614
08_05,2018-07-09,10.8
08_05,2018-07-16,49.358
08_05,2018-07-23,2.71
08_05,2018-07-30,9.725
08_06,2018-07-09,9.725
08_06,2018-07-16,0.8989999999999999
08_06,2018-07-23,16.11
08_06,2018-07-30,0.0
08_07,2018-07-09,0.0
08_07,2018-07-16,0.235
08_07,2018-07-23,0.0
08_07,2018-07-30,3.8
08_08,2018-07-09,0.2
08_08,2018-07-16,0.0
08_08,2018-07-23,0.0
08_08,2018-07-30,0.87
08_09,2018-07-09,0.15
08_09,2018-07-16,0.0
08_09,2018-07-23,0.0
08_09,2018-07-30,3.088
08_11,2018-07-09,0.0
08_11,2018-07-16,26.7
08_11,2018-07-23,0.2
08_11,2018-07-30,11.637
08_12,2018-07-09,0.0
08_12,2018-07-16,2.175
08_12,2018-07-23,0.0
08_12,2018-07-30,0.625
08_13,2018-07-09,0.0
08_13,2018-07-16,3.117
08_13,2018-07-23,0.125
08_13,2018-07-30,23.711
08_14,2018-07-09,2.1
08_14,2018-07-16,7.463
08_14,2018-07-23,0.55
08_14,2018-07-30,0.0
08_15,2018-07-09,0.0
08_15,2018-07-16,11.875
08_15,2018-07-23,8.2
08_15,2018-07-30,2.65
08_17,2018-07-09,0.0
08_17,2018-07-16,15.475
08_17,2018-07-23,0.0
08_17,2018-07-30,0.15
08_18,2018-07-09,2.7
08_18,2018-07-16,0.0
08_18,2018-07-23,0.0
08_18,2018-07-30,0.099
08_19,2018-07-09,0.0
08_19,2018-07-16,0.694
08_19,2018-07-23,0.0
08_19,2018-07-30,0.0
08_20,2018-07-09,0.0
08_20,2018-07-16,19.675
08_20,2018-07-23,0.0
08_20,2018-07-30,0.0
08_21,2018-07-09,10.5
08_21,2018-07-16,0.0
08_21,2018-07-23,13.35
08_21,2018-07-30,3.55
08_22,2018-07-09,13.35
08_22,2018-07-16,135.959
08_22,2018-07-23,0.0
08_22,2018-07-30,50.95
08_23,2018-07-09,8.8
08_23,2018-07-16,0.0
08_23,2018-07-23,17.5
08_23,2018-07-30,0.0
08_24,2018-07-09,12.7
08_24,2018-07-16,0.0
08_24,2018-07-23,0.0
08_24,2018-07-30,0.0
08_25,2018-07-09,2.6
08_25,2018-07-16,1.875
08_25,2018-07-23,0.0
08_25,2018-07-30,0.0
08_26,2018-07-09,0.0
08_26,2018-07-16,0.0
08_26,2018-07-23,0.0
08_26,2018-07-30,0.0
08_27,2018-07-09,0.0
08_27,2018-07-16,0.0
08_27,2018-07-23,0.0
08_27,2018-07-30,0.0
08_28,2018-07-09,0.0
08_28,2018-07-16,0.0
08_28,2018-07-23,0.0
08_28,2018-07-30,0.0
08_29,2018-07-09,6.617
08_29,2018-07-16,0.0
08_29,2018-07-23,2.825
08_29,2018-07-30,0.0
08_30,2018-07-09,0.0
08_30,2018-07-16,0.0
08_30,2018-07-23,0.0
08_30,2018-07-30,0.0
08_31,2018-07-09,0.0
08_31,2018-07-16,10.075
08_31,2018-07-23,0.0
08_31,2018-07-30,0.0
08_32,2018-07-09,0.0
08_32,2018-07-16,0.0
08_32,2018-07-23,0.0
08_32,2018-07-30,0.0
08_35,2018-07-09,0.0
08_35,2018-07-16,0.0
08_35,2018-07-23,1.55
08_35,2018-07-30,0.0
08_36,2018-07-09,0.0
08_36,2018-07-16,0.85
08_36,2018-07-23,0.0
08_36,2018-07-30,4.2
08_37,2018-07-09,10.562
08_37,2018-07-16,3.45
08_37,2018-07-23,0.0
08_37,2018-07-30,0.0
08_38,2018-07-09,0.0
08_38,2018-07-16,1.875
08_38,2018-07-23,0.0
08_38,2018-07-30,0.0
08_39,2018-07-09,0.0
08_39,2018-07-16,0.0
08_39,2018-07-23,0.0
08_39,2018-07-30,0.0
08_40,2018-07-09,0.0
08_40,2018-07-16,0.0
08_40,2018-07-23,0.5
08_40,2018-07-30,0.0
08_41,2018-07-09,0.0
08_41,2018-07-16,0.0
08_41,2018-07-23,0.0
08_41,2018-07-30,1.2
08_44,2018-07-09,0.0
08_44,2018-07-16,1.875
08_44,2018-07-23,2.667
08_44,2018-07-30,0.0
08_45,2018-07-09,0.0
08_45,2018-07-16,0.0
08_45,2018-07-23,0.55
08_45,2018-07-30,0.6
08_47,2018-07-09,0.0
08_47,2018-07-16,0.0
08_47,2018-07-23,0.0
08_47,2018-07-30,0.4
08_48,2018-07-09,0.0
08_48,2018-07-16,0.0
08_48,2018-07-23,0.0
08_48,2018-07-30,9.725
08_57,2018-07-09,0.2
08_57,2018-07-16,0.0
08_57,2018-07-23,0.0
08_57,2018-07-30,3.725
08_60,2018-07-09,0.0
08_60,2018-07-16,0.0
08_60,2018-07-23,0.0
08_60,2018-07-30,0.0
08_64,2018-07-09,0.0
08_64,2018-07-16,0.0
08_64,2018-07-23,0.125
08_64,2018-07-30,0.2
08_65,2018-07-09,0.0
08_65,2018-07-16,0.0
08_65,2018-07-23,0.0
08_65,2018-07-30,0.0
08_66,2018-07-09,0.0
08_66,2018-07-16,11.7
08_66,2018-07-23,0.0
08_66,2018-07-30,0.0
08_68,2018-07-09,0.0
08_68,2018-07-16,0.0
08_68,2018-07-23,0.0
08_68,2018-07-30,3.05
08_69,2018-07-09,0.0
08_69,2018-07-16,0.0
08_69,2018-07-23,0.0
08_69,2018-07-30,0.0
08_71,2018-07-09,0.0
08_71,2018-07-16,0.0
08_71,2018-07-23,0.0
08_71,2018-07-30,14.317
08_72,2018-07-09,0.0
08_72,2018-07-16,1.275
08_72,2018-07-23,0.0
08_72,2018-07-30,0.0
08_74,2018-07-09,0.0
08_74,2018-07-16,0.0
08_74,2018-07-23,0.0
08_74,2018-07-30,0.0
08_75,2018-07-09,0.0
08_75,2018-07-16,0.125
08_75,2018-07-23,0.0
08_75,2018-07-30,0.0
08_76,2018-07-09,0.0
08_76,2018-07-16,0.0
08_76,2018-07-23,3.6
08_76,2018-07-30,0.0
08_78,2018-07-09,0.0
08_78,2018-07-16,0.0
08_78,2018-07-23,1.4529999999999998
08_78,2018-07-30,0.0
08_80,2018-07-09,0.0
08_80,2018-07-16,0.0
08_80,2018-07-23,0.0
08_80,2018-07-30,0.0
08_81,2018-07-09,0.0
08_81,2018-07-16,0.4
08_81,2018-07-23,0.0
08_81,2018-07-30,0.0
08_83,2018-07-09,0.0
08_83,2018-07-16,0.55
08_83,2018-07-23,0.0
08_83,2018-07-30,0.0
08_84,2018-07-09,0.0
08_84,2018-07-16,0.0
08_84,2018-07-23,0.0
08_84,2018-07-30,0.0
08_85,2018-07-09,0.0
08_85,2018-07-16,0.0
08_85,2018-07-23,0.0
08_85,2018-07-30,0.887
08_86,2018-07-09,0.0
08_86,2018-07-16,4.383
08_86,2018-07-23,0.0
08_86,2018-07-30,0.0
08_87,2018-07-09,0.0
08_87,2018-07-16,1.1
08_87,2018-07-23,0.0
08_87,2018-07-30,0.0
08_88,2018-07-09,0.0
08_88,2018-07-16,11.225
08_88,2018-07-23,0.0
08_88,2018-07-30,4.5
08_89,2018-07-09,0.0
08_89,2018-07-16,0.0
08_89,2018-07-23,2.1
08_89,2018-07-30,0.0
08_90,2018-07-09,0.0
08_90,2018-07-16,0.0
08_90,2018-07-23,0.0
08_90,2018-07-30,0.0
08_91,2018-07-09,0.0
08_91,2018-07-16,0.75
08_91,2018-07-23,0.0
08_91,2018-07-30,0.0
08_92,2018-07-09,0.0
08_92,2018-07-16,0.0
08_92,2018-07-23,2.475
08_92,2018-07-30,0.0
08_95,2018-07-09,0.0
08_95,2018-07-16,0.0
08_95,2018-07-23,0.0
08_95,2018-07-30,0.0
08_96,2018-07-09,0.0
08_96,2018-07-16,0.0
08_96,2018-07-23,0.0
08_96,2018-07-30,0.0
08_97,2018-07-09,0.0
08_97,2018-07-16,0.0
08_97,2018-07-23,7.433
08_97,2018-07-30,0.0
09_01,2018-07-09,9.85
09_01,2018-07-16,0.9
09_01,2018-07-23,7.15
09_01,2018-07-30,1.55
09_02,2018-07-09,1.3
09_02,2018-07-16,2.45
09_02,2018-07-23,11.104
09_02,2018-07-30,2.38
09_03,2018-07-09,1.65
09_03,2018-07-16,3.693
09_03,2018-07-23,2.15
09_03,2018-07-30,1.65
09_04,2018-07-09,2.95
09_04,2018-07-16,0.0
09_04,2018-07-23,0.85
09_04,2018-07-30,10.791
09_05,2018-07-09,0.35
09_05,2018-07-16,0.25
09_05,2018-07-23,3.447
09_05,2018-07-30,14.5
09_06,2018-07-09,18.175
09_06,2018-07-16,0.0
09_06,2018-07-23,5.35
09_06,2018-07-30,1.75
09_07,2018-07-09,0.0
09_07,2018-07-16,0.45
09_07,2018-07-23,0.0
09_07,2018-07-30,1.367
09_08,2018-07-09,0.19
09_08,2018-07-16,1.097
09_08,2018-07-23,0.0
09_08,2018-07-30,1.7999999999999998
09_09,2018-07-09,0.0
09_09,2018-07-16,0.325
09_09,2018-07-23,7.428
09_09,2018-07-30,1.75
09_11,2018-07-09,0.0
09_11,2018-07-16,0.45
09_11,2018-07-23,0.0
09_11,2018-07-30,16.0
09_12,2018-07-09,0.0
09_12,2018-07-16,0.0
09_12,2018-07-23,0.1
09_12,2018-07-30,0.45
09_13,2018-07-09,0.264
09_13,2018-07-16,1.7999999999999998
09_13,2018-07-23,8.425
09_13,2018-07-30,2.884
09_14,2018-07-09,0.0
09_14,2018-07-16,0.55
09_14,2018-07-23,1.25
09_14,2018-07-30,2.0
09_15,2018-07-09,0.0
09_15,2018-07-16,0.0
09_15,2018-07-23,0.82
09_15,2018-07-30,0.48
09_16,2018-07-09,0.849
09_16,2018-07-16,0.0
09_16,2018-07-23,6.9
09_16,2018-07-30,0.0
09_17,2018-07-09,0.0
09_17,2018-07-16,0.0
09_17,2018-07-23,0.4
09_17,2018-07-30,0.8300000000000001
09_18,2018-07-09,0.0
09_18,2018-07-16,0.0
09_18,2018-07-23,3.95
09_18,2018-07-30,0.85
09_19,2018-07-09,0.1
09_19,2018-07-16,0.375
09_19,2018-07-23,0.0
09_19,2018-07-30,0.0
09_20,2018-07-09,0.0
09_20,2018-07-16,0.0
09_20,2018-07-23,0.547
09_20,2018-07-30,0.0
09_21,2018-07-09,0.45
09_21,2018-07-16,1.55
09_21,2018-07-23,3.4
09_21,2018-07-30,3.283
09_22,2018-07-09,11.25
09_22,2018-07-16,0.0
09_22,2018-07-23,0.0
09_22,2018-07-30,1.22
09_23,2018-07-09,0.0
09_23,2018-07-16,0.0
09_23,2018-07-23,0.0
09_23,2018-07-30,0.0
09_24,2018-07-09,0.0
09_24,2018-07-16,0.0
09_24,2018-07-23,0.4
09_24,2018-07-30,0.0
09_25,2018-07-09,0.0
09_25,2018-07-16,0.3
09_25,2018-07-23,0.0
09_25,2018-07-30,0.65
09_26,2018-07-09,0.0
09_26,2018-07-16,0.2
09_26,2018-07-23,1.05
09_26,2018-07-30,0.75
09_27,2018-07-09,1.8
09_27,2018-07-16,5.7
09_27,2018-07-23,0.2
09_27,2018-07-30,0.4
09_28,2018-07-09,0.0
09_28,2018-07-16,0.0
09_28,2018-07-23,0.5
09_28,2018-07-30,0.7
09_29,2018-07-09,0.0
09_29,2018-07-16,4.875000000000001
09_29,2018-07-23,1.35
09_29,2018-07-30,0.0
09_30,2018-07-09,0.0
09_30,2018-07-16,1.3290000000000002
09_30,2018-07-23,0.1
09_30,2018-07-30,0.0
09_31,2018-07-09,0.95
09_31,2018-07-16,1.229
09_31,2018-07-23,0.0
09_31,2018-07-30,0.0
09_32,2018-07-09,0.0
09_32,2018-07-16,0.0
09_32,2018-07-23,1.5
09_32,2018-07-30,0.0
09_35,2018-07-09,0.0
09_35,2018-07-16,1.275
09_35,2018-07-23,1.35
09_35,2018-07-30,0.75
09_36,2018-07-09,0.0
09_36,2018-07-16,2.1
09_36,2018-07-23,0.1
09_36,2018-07-30,0.0
09_37,2018-07-09,0.277
09_37,2018-07-16,10.55
09_37,2018-07-23,3.2
09_37,2018-07-30,0.25
09_38,2018-07-09,0.75
09_38,2018-07-16,1.2
09_38,2018-07-23,0.0
09_38,2018-07-30,0.0
09_39,2018-07-09,0.0
09_39,2018-07-16,0.075
09_39,2018-07-23,0.0
09_39,2018-07-30,0.0
09_40,2018-07-09,0.0
09_40,2018-07-16,1.554
09_40,2018-07-23,0.0
09_40,2018-07-30,0.0
09_41,2018-07-09,0.45
09_41,2018-07-16,0.0
09_41,2018-07-23,2.5
09_41,2018-07-30,3.3
09_44,2018-07-09,0.0
09_44,2018-07-16,0.0
09_44,2018-07-23,0.0
09_44,2018-07-30,0.0
09_45,2018-07-09,0.0
09_45,2018-07-16,7.35
09_45,2018-07-23,0.15
09_45,2018-07-30,0.0
09_48,2018-07-09,0.0
09_48,2018-07-16,0.0
09_48,2018-07-23,0.0
09_48,2018-07-30,0.0
09_49,2018-07-09,0.4
09_49,2018-07-16,0.0
09_49,2018-07-23,0.15
09_49,2018-07-30,3.15
09_50,2018-07-09,0.0
09_50,2018-07-16,3.4
09_50,2018-07-23,0.0
09_50,2018-07-30,0.0
09_54,2018-07-09,0.0
09_54,2018-07-16,0.0
09_54,2018-07-23,0.5
09_54,2018-07-30,0.0
09_55,2018-07-09,0.0
09_55,2018-07-16,0.0
09_55,2018-07-23,0.0
09_55,2018-07-30,0.929
09_56,2018-07-09,0.0
09_56,2018-07-16,0.0
09_56,2018-07-23,0.4
09_56,2018-07-30,0.0
09_57,2018-07-09,0.0
09_57,2018-07-16,0.0
09_57,2018-07-23,0.0
09_57,2018-07-30,0.0
09_58,2018-07-09,0.4
09_58,2018-07-16,4.85
09_58,2018-07-23,0.0
09_58,2018-07-30,2.65
09_59,2018-07-09,0.5
09_59,2018-07-16,0.0
09_59,2018-07-23,4.05
09_59,2018-07-30,0.0
09_60,2018-07-09,0.28
09_60,2018-07-16,0.2
09_60,2018-07-23,2.25
09_60,2018-07-30,0.0
09_62,2018-07-09,0.85
09_62,2018-07-16,0.0
09_62,2018-07-23,3.0
09_62,2018-07-30,0.0
09_63,2018-07-09,2.9
09_63,2018-07-16,0.0
09_63,2018-07-23,0.0
09_63,2018-07-30,0.0
09_64,2018-07-09,0.0
09_64,2018-07-16,0.0
09_64,2018-07-23,0.15
09_64,2018-07-30,0.0
09_65,2018-07-09,0.375
09_65,2018-07-16,0.0
09_65,2018-07-23,0.4
09_65,2018-07-30,0.0
09_66,2018-07-09,0.0
09_66,2018-07-16,0.0
09_66,2018-07-23,0.4
09_66,2018-07-30,1.0
09_68,2018-07-09,0.45
09_68,2018-07-16,0.0
09_68,2018-07-23,0.0
09_68,2018-07-30,0.175
09_69,2018-07-09,0.0
09_69,2018-07-16,0.2
09_69,2018-07-23,0.0
09_69,2018-07-30,0.0
09_70,2018-07-09,0.0
09_70,2018-07-16,0.5
09_70,2018-07-23,0.9
09_70,2018-07-30,0.0
09_71,2018-07-09,0.0
09_71,2018-07-16,0.7
09_71,2018-07-23,0.0
09_71,2018-07-30,0.0
09_72,2018-07-09,0.25
09_72,2018-07-16,0.0
09_72,2018-07-23,0.15
09_72,2018-07-30,2.45
09_73,2018-07-09,0.0
09_73,2018-07-16,0.82
09_73,2018-07-23,0.0
09_73,2018-07-30,7.15
09_74,2018-07-09,17.9
09_74,2018-07-16,0.0
09_74,2018-07-23,0.0
09_74,2018-07-30,0.0
09_75,2018-07-09,0.0
09_75,2018-07-16,0.0
09_75,2018-07-23,0.2
09_75,2018-07-30,0.0
09_76,2018-07-09,1.55
09_76,2018-07-16,0.4
09_76,2018-07-23,0.0
09_76,2018-07-30,0.0
09_77,2018-07-09,0.15
09_77,2018-07-16,6.125
09_77,2018-07-23,0.0
09_77,2018-07-30,0.0
09_78,2018-07-09,0.0
09_78,2018-07-16,0.0
09_78,2018-07-23,0.0
09_78,2018-07-30,1.6
09_79,2018-07-09,0.0
09_79,2018-07-16,0.75
09_79,2018-07-23,0.0
09_79,2018-07-30,1.5
09_80,2018-07-09,0.6
09_80,2018-07-16,0.15
09_80,2018-07-23,0.0
09_80,2018-07-30,0.757
09_81,2018-07-09,0.0
09_81,2018-07-16,0.0
09_81,2018-07-23,0.0
09_81,2018-07-30,0.0
09_82,2018-07-09,0.0
09_82,2018-07-16,0.0
09_82,2018-07-23,0.0
09_82,2018-07-30,0.0
09_83,2018-07-09,0.0
09_83,2018-07-16,0.0
09_83,2018-07-23,5.65
09_83,2018-07-30,0.43
09_84,2018-07-09,1.625
09_84,2018-07-16,0.0
09_84,2018-07-23,0.0
09_84,2018-07-30,0.9
09_85,2018-07-09,14.05
09_85,2018-07-16,2.15
09_85,2018-07-23,0.0
09_85,2018-07-30,0.0
09_86,2018-07-09,0.0
09_86,2018-07-16,0.0
09_86,2018-07-23,0.75
09_86,2018-07-30,0.0
09_87,2018-07-09,0.0
09_87,2018-07-16,1.75
09_87,2018-07-23,0.2
09_87,2018-07-30,0.1
09_88,2018-07-09,7.05
09_88,2018-07-16,0.538
09_88,2018-07-23,2.15
09_88,2018-07-30,0.0
09_89,2018-07-09,0.0
09_89,2018-07-16,0.0
09_89,2018-07-23,1.95
09_89,2018-07-30,0.975
09_90,2018-07-09,0.0
09_90,2018-07-16,0.15
09_90,2018-07-23,0.2
09_90,2018-07-30,0.0
09_91,2018-07-09,0.0
09_91,2018-07-16,1.45
09_91,2018-07-23,0.0
09_91,2018-07-30,0.0
09_93,2018-07-09,0.0
09_93,2018-07-16,0.25
09_93,2018-07-23,0.0
09_93,2018-07-30,0.0
09_94,2018-07-09,0.0
09_94,2018-07-16,0.0
09_94,2018-07-23,0.0
09_94,2018-07-30,0.0
09_95,2018-07-09,0.8
09_95,2018-07-16,0.0
09_95,2018-07-23,1.15
09_95,2018-07-30,0.0
09_96,2018-07-09,0.0
09_96,2018-07-16,0.0
09_96,2018-07-23,0.0
09_96,2018-07-30,0.0
09_97,2018-07-09,0.0
09_97,2018-07-16,0.325
09_97,2018-07-23,0.0
09_97,2018-07-30,0.15
09_99,2018-07-09,0.0
09_99,2018-07-16,0.0
09_99,2018-07-23,0.0
09_99,2018-07-30,0.0
11_01,2018-07-09,0.0
11_01,2018-07-16,0.0
11_01,2018-07-23,5.4
11_01,2018-07-30,0.1
11_02,2018-07-09,0.0
11_02,2018-07-16,0.35
11_02,2018-07-23,0.3
11_02,2018-07-30,0.53
11_03,2018-07-09,0.0
11_03,2018-07-16,0.25
11_03,2018-07-23,0.3
11_03,2018-07-30,0.2
11_04,2018-07-09,0.1
11_04,2018-07-16,0.3
11_04,2018-07-23,0.0
11_04,2018-07-30,2.073
11_05,2018-07-09,0.45
11_05,2018-07-16,0.0
11_05,2018-07-23,5.2
11_05,2018-07-30,2.272
11_06,2018-07-09,0.3
11_06,2018-07-16,3.45
11_06,2018-07-23,4.25
11_06,2018-07-30,17.05
11_07,2018-07-09,0.15
11_07,2018-07-16,1.65
11_07,2018-07-23,0.4
11_07,2018-07-30,0.1
11_08,2018-07-09,0.0
11_08,2018-07-16,0.1
11_08,2018-07-23,0.3
11_08,2018-07-30,0.0
11_09,2018-07-09,0.0
11_09,2018-07-16,0.0
11_09,2018-07-23,0.0
11_09,2018-07-30,0.625
11_11,2018-07-09,0.0
11_11,2018-07-16,1.4
11_11,2018-07-23,0.6
11_11,2018-07-30,1.5
11_12,2018-07-09,0.1
11_12,2018-07-16,0.0
11_12,2018-07-23,2.45
11_12,2018-07-30,0.85
11_13,2018-07-09,0.45
11_13,2018-07-16,1.425
11_13,2018-07-23,2.855
11_13,2018-07-30,4.25
11_14,2018-07-09,0.0
11_14,2018-07-16,0.0
11_14,2018-07-23,0.18
11_14,2018-07-30,0.65
11_15,2018-07-09,0.0
11_15,2018-07-16,0.0
11_15,2018-07-23,0.0
11_15,2018-07-30,0.63
11_17,2018-07-09,0.0
11_17,2018-07-16,15.15
11_17,2018-07-23,0.0
11_17,2018-07-30,0.0
11_18,2018-07-09,0.0
11_18,2018-07-16,0.0
11_18,2018-07-23,8.035
11_18,2018-07-30,0.15
11_19,2018-07-09,0.15
11_19,2018-07-16,0.0
11_19,2018-07-23,0.0
11_19,2018-07-30,0.95
11_20,2018-07-09,0.15
11_20,2018-07-16,0.0
11_20,2018-07-23,0.15
11_20,2018-07-30,0.3
11_21,2018-07-09,0.0
11_21,2018-07-16,2.15
11_21,2018-07-23,0.0
11_21,2018-07-30,0.0
11_22,2018-07-09,1.75
11_22,2018-07-16,13.225
11_22,2018-07-23,0.3
11_22,2018-07-30,0.0
11_23,2018-07-09,0.0
11_23,2018-07-16,0.0
11_23,2018-07-23,0.2
11_23,2018-07-30,0.75
11_24,2018-07-09,0.0
11_24,2018-07-16,0.1
11_24,2018-07-23,0.0
11_24,2018-07-30,0.0
11_26,2018-07-09,0.0
11_26,2018-07-16,3.25
11_26,2018-07-23,0.0
11_26,2018-07-30,0.0
11_28,2018-07-09,0.5
11_28,2018-07-16,0.0
11_28,2018-07-23,0.0
11_28,2018-07-30,0.105
11_29,2018-07-09,15.225
11_29,2018-07-16,0.2
11_29,2018-07-23,0.7
11_29,2018-07-30,0.0
11_30,2018-07-09,0.18
11_30,2018-07-16,0.55
11_30,2018-07-23,0.0
11_30,2018-07-30,0.0
11_35,2018-07-09,0.0
11_35,2018-07-16,0.6
11_35,2018-07-23,0.4
11_35,2018-07-30,0.05
11_36,2018-07-09,0.0
11_36,2018-07-16,2.45
11_36,2018-07-23,0.18
11_36,2018-07-30,0.0
11_37,2018-07-09,0.0
11_37,2018-07-16,0.7
11_37,2018-07-23,0.0
11_37,2018-07-30,21.4
11_38,2018-07-09,0.55
11_38,2018-07-16,3.3
11_38,2018-07-23,0.05
11_38,2018-07-30,0.55
11_39,2018-07-09,0.0
11_39,2018-07-16,3.0
11_39,2018-07-23,0.18
11_39,2018-07-30,0.0
11_44,2018-07-09,0.0
11_44,2018-07-16,0.0
11_44,2018-07-23,0.0
11_44,2018-07-30,0.0
11_45,2018-07-09,0.2
11_45,2018-07-16,2.2
11_45,2018-07-23,0.0
11_45,2018-07-30,0.0
11_70,2018-07-09,0.0
11_70,2018-07-16,0.0
11_70,2018-07-23,0.0
11_70,2018-07-30,0.0
11_72,2018-07-09,0.0
11_72,2018-07-16,0.0
11_72,2018-07-23,3.25
11_72,2018-07-30,0.1
11_74,2018-07-09,0.0
11_74,2018-07-16,0.2
11_74,2018-07-23,0.0
11_74,2018-07-30,1.067
11_75,2018-07-09,0.0
11_75,2018-07-16,0.0
11_75,2018-07-23,0.0
11_75,2018-07-30,0.0
11_78,2018-07-09,0.0
11_78,2018-07-16,0.15
11_78,2018-07-23,0.0
11_78,2018-07-30,0.55
11_79,2018-07-09,0.9
11_79,2018-07-16,1.9
11_79,2018-07-23,0.0
11_79,2018-07-30,0.0
11_80,2018-07-09,0.0
11_80,2018-07-16,4.0
11_80,2018-07-23,0.75
11_80,2018-07-30,0.15
11_83,2018-07-09,0.0
11_83,2018-07-16,0.0
11_83,2018-07-23,0.0
11_83,2018-07-30,0.1
11_85,2018-07-09,0.0
11_85,2018-07-16,0.0
11_85,2018-07-23,0.0
11_85,2018-07-30,3.65
11_87,2018-07-09,0.0
11_87,2018-07-16,0.0
11_87,2018-07-23,0.0
11_87,2018-07-30,0.0
11_88,2018-07-09,0.0
11_88,2018-07-16,0.175
11_88,2018-07-23,0.425
11_88,2018-07-30,1.375
11_89,2018-07-09,0.45
11_89,2018-07-16,0.25
11_89,2018-07-23,0.45
11_89,2018-07-30,0.0
11_90,2018-07-09,1.2
11_90,2018-07-16,0.0
11_90,2018-07-23,0.105
11_90,2018-07-30,0.15
11_98,2018-07-09,0.0
11_98,2018-07-16,0.0
11_98,2018-07-23,0.0
11_98,2018-07-30,0.0
12_01,2018-07-09,0.0
12_01,2018-07-16,0.0
12_01,2018-07-23,0.05
12_01,2018-07-30,0.0
12_02,2018-07-09,0.0
12_02,2018-07-16,4.2
12_02,2018-07-23,0.8
12_02,2018-07-30,1.15
12_03,2018-07-09,0.1
12_03,2018-07-16,0.0
12_03,2018-07-23,0.3
12_03,2018-07-30,0.0
12_04,2018-07-09,0.05
12_04,2018-07-16,4.941
12_04,2018-07-23,7.133
12_04,2018-07-30,0.2
12_05,2018-07-09,0.15
12_05,2018-07-16,0.0
