unique_id,ds,y,total_items
14_20,2017-12-18,21.32,1
14_20,2017-12-25,15.74,1
14_20,2018-01-01,40.04,2
14_20,2018-01-08,73.7,4
14_20,2018-01-15,57.49,3
14_20,2018-01-22,16.09,1
14_20,2018-01-29,66.86,4
14_20,2018-02-05,16.16,1
14_20,2018-02-12,85.56,5
14_20,2018-02-19,185.84,12
14_20,2018-02-26,50.25,3
14_20,2018-03-05,111.69,6
14_20,2018-03-12,59.74,3
14_20,2018-03-19,61.86,3
14_20,2018-03-26,48.41,2
14_20,2018-04-02,26.87,1
14_20,2018-04-09,83.93,4
14_20,2018-04-16,189.87,10
14_20,2018-04-23,56.81,4
14_20,2018-04-30,85.0,5
14_20,2018-05-07,146.6,6
14_20,2018-05-14,127.43,3
14_20,2018-05-21,39.54,2
14_20,2018-05-28,79.43,4
14_20,2018-06-04,41.29,2
14_20,2018-06-11,23.43,1
14_20,2018-06-18,47.34,2
14_20,2018-06-25,37.28,2
14_20,2018-07-02,23.36,1
14_20,2018-07-16,86.94,4
14_20,2018-07-23,77.46000000000001,4
14_20,2018-07-30,108.19,5
14_20,2018-08-06,42.97,2
14_20,2018-08-13,122.01,4
14_20,2018-08-20,57.39,3
14_21,2017-01-09,38.66,2
14_21,2017-01-16,15.56,1
14_21,2017-02-06,67.16,4
14_21,2017-03-06,48.78,3
14_21,2017-03-27,29.04,2
14_21,2017-04-10,14.52,1
14_21,2017-04-17,14.68,1
14_21,2017-04-24,17.51,1
14_21,2017-05-01,21.48,1
14_21,2017-05-08,30.2,2
14_21,2017-05-15,105.64999999999999,6
14_21,2017-05-29,31.21,2
14_21,2017-06-05,59.129999999999995,3
14_21,2017-06-12,30.939999999999998,2
14_21,2017-06-19,31.42,2
14_21,2017-06-26,15.38,1
14_21,2017-07-03,31.22,2
14_21,2017-07-10,49.199999999999996,3
14_21,2017-07-17,16.47,1
14_21,2017-07-24,64.02,4
14_21,2017-07-31,15.1,1
14_21,2017-08-07,52.96,3
14_21,2017-08-14,15.87,1
14_21,2017-08-21,21.24,1
14_21,2017-08-28,117.75,4
14_21,2017-09-04,55.099999999999994,3
14_21,2017-09-11,16.01,1
14_21,2017-09-18,16.92,1
14_21,2017-09-25,15.87,1
14_21,2017-10-02,69.64,1
14_21,2017-10-09,66.99,4
14_21,2017-10-16,31.04,2
14_21,2017-10-23,39.64,2
14_21,2017-10-30,42.24,2
14_21,2017-11-06,102.67,6
14_21,2017-11-13,67.7,4
14_21,2017-11-20,147.69,9
14_21,2017-11-27,179.46,9
14_21,2017-12-04,54.19,3
14_21,2017-12-11,32.7,2
14_21,2017-12-18,31.21,2
14_21,2017-12-25,36.900000000000006,2
14_21,2018-01-01,17.63,1
14_21,2018-01-08,33.4,2
14_21,2018-01-15,15.1,1
14_21,2018-01-29,18.12,1
14_21,2018-02-12,54.61,3
14_21,2018-02-19,146.68,9
14_21,2018-02-26,86.0,5
14_21,2018-03-05,79.86,4
14_21,2018-03-12,43.08,2
14_21,2018-03-19,108.14,5
14_21,2018-03-26,42.46,2
14_21,2018-04-02,46.980000000000004,2
14_21,2018-04-09,41.28,2
14_21,2018-04-16,109.67,6
14_21,2018-04-23,19.49,1
14_21,2018-04-30,37.56,3
14_21,2018-05-07,101.83,12
14_21,2018-05-21,29.020000000000003,2
14_21,2018-05-28,46.45,2
14_21,2018-06-04,61.620000000000005,3
14_21,2018-06-11,47.599999999999994,2
14_21,2018-06-18,37.06,2
14_21,2018-06-25,85.04,4
14_21,2018-07-02,23.36,1
14_21,2018-07-09,79.99,4
14_21,2018-07-16,89.45,4
14_21,2018-07-23,190.22,5
14_21,2018-07-30,19.46,1
14_21,2018-08-06,115.72999999999999,6
14_21,2018-08-13,126.91,6
14_21,2018-08-20,19.07,1
14_22,2017-01-16,33.339999999999996,2
14_22,2017-01-30,43.61,1
14_22,2017-02-06,15.67,1
14_22,2017-02-20,74.64,3
14_22,2017-02-27,20.71,1
14_22,2017-03-06,33.379999999999995,2
14_22,2017-03-13,32.44,2
14_22,2017-03-20,48.980000000000004,3
14_22,2017-03-27,32.32,2
14_22,2017-04-17,31.61,2
14_22,2017-04-24,29.740000000000002,2
14_22,2017-05-01,42.83,2
14_22,2017-05-08,114.16,7
14_22,2017-05-15,45.58,3
14_22,2017-06-05,48.72,3
14_22,2017-06-12,119.28,7
14_22,2017-06-19,53.51,3
14_22,2017-06-26,15.1,1
14_22,2017-07-03,72.39,4
14_22,2017-07-10,61.04,4
14_22,2017-07-17,32.04,2
14_22,2017-07-24,61.599999999999994,4
14_22,2017-07-31,39.019999999999996,3
14_22,2017-08-07,109.10000000000001,6
14_22,2017-08-14,157.35,9
14_22,2017-08-21,35.019999999999996,2
14_22,2017-08-28,81.14,5
14_22,2017-09-04,31.93,2
14_22,2017-09-11,104.67999999999999,6
14_22,2017-09-18,18.01,6
14_22,2017-09-25,131.21,7
14_22,2017-10-02,45.3,3
14_22,2017-10-09,127.18,7
14_22,2017-10-16,76.69,4
14_22,2017-10-23,128.21,8
14_22,2017-10-30,109.76,6
14_22,2017-11-06,95.42999999999999,6
14_22,2017-11-13,118.76,9
14_22,2017-11-20,286.13,15
14_22,2017-11-27,262.6,12
14_22,2017-12-04,46.370000000000005,4
14_22,2017-12-11,96.52,6
14_22,2017-12-18,148.68,7
14_22,2017-12-25,34.519999999999996,2
14_22,2018-01-01,57.18,3
14_22,2018-01-08,131.44,7
14_22,2018-01-15,159.21,9
14_22,2018-01-22,66.22,4
14_22,2018-01-29,194.32,9
14_22,2018-02-05,113.34,6
14_22,2018-02-12,183.94,11
14_22,2018-02-19,130.98,8
14_22,2018-02-26,102.39,6
14_22,2018-03-05,122.34,6
14_22,2018-03-12,221.34,10
14_22,2018-03-19,110.69,6
14_22,2018-03-26,175.55,9
14_22,2018-04-02,136.91,7
14_22,2018-04-09,246.56,12
14_22,2018-04-16,43.08,2
14_22,2018-04-23,222.66,12
14_22,2018-04-30,48.39,5
14_22,2018-05-07,103.62,10
14_22,2018-05-14,202.26000000000002,6
14_22,2018-05-21,10.9,1
14_22,2018-05-28,57.059999999999995,3
14_22,2018-06-04,90.87,3
14_22,2018-06-11,57.91,3
14_22,2018-06-18,116.74,6
14_22,2018-06-25,62.43,3
14_22,2018-07-02,39.55,3
14_22,2018-07-09,63.370000000000005,2
14_22,2018-07-16,123.53999999999999,6
14_22,2018-07-23,170.69,7
14_22,2018-07-30,214.44,5
14_22,2018-08-06,141.66,6
14_22,2018-08-13,265.11,6
14_22,2018-08-20,19.56,1
14_23,2016-10-03,14.69,1
14_23,2017-01-02,15.69,1
14_23,2017-01-09,15.56,1
14_23,2017-02-06,15.97,1
14_23,2017-02-13,30.48,2
14_23,2017-02-20,18.14,1
14_23,2017-03-06,17.51,1
14_23,2017-03-20,35.02,2
14_23,2017-03-27,17.51,1
14_23,2017-04-03,36.55,2
14_23,2017-04-17,32.38,2
14_23,2017-04-24,20.91,1
14_23,2017-05-08,15.27,1
14_23,2017-05-15,65.96,4
14_23,2017-05-29,36.47,2
14_23,2017-06-05,77.36,2
14_23,2017-06-19,33.989999999999995,2
14_23,2017-07-03,15.24,1
14_23,2017-07-10,54.91,3
14_23,2017-07-17,50.0,3
14_23,2017-07-24,17.92,1
14_23,2017-07-31,33.91,2
14_23,2017-08-07,51.629999999999995,3
14_23,2017-08-14,16.11,1
14_23,2017-08-21,70.0,1
14_23,2017-08-28,49.480000000000004,3
14_23,2017-09-04,16.01,1
14_23,2017-09-11,66.08,4
14_23,2017-09-18,102.17,5
14_23,2017-09-25,54.57,3
14_23,2017-10-02,70.42,4
14_23,2017-10-09,89.57,5
14_23,2017-10-16,32.06,2
14_23,2017-10-23,15.1,1
14_23,2017-10-30,34.07,2
14_23,2017-11-06,79.50999999999999,5
14_23,2017-11-13,33.33,2
14_23,2017-11-20,92.34,5
14_23,2017-11-27,167.97,10
14_23,2017-12-04,62.07,4
14_23,2017-12-11,58.03,3
14_23,2017-12-18,86.33,5
14_23,2017-12-25,16.11,1
14_23,2018-01-01,16.71,1
14_23,2018-01-08,30.2,2
14_23,2018-01-15,33.239999999999995,2
14_23,2018-01-22,47.37,3
14_23,2018-01-29,52.82,3
14_23,2018-02-05,34.75,2
14_23,2018-02-12,15.38,1
14_23,2018-02-19,17.19,1
14_23,2018-02-26,185.48,9
14_23,2018-03-05,80.05,4
14_23,2018-03-12,76.03,3
14_23,2018-03-19,19.43,1
14_23,2018-03-26,23.98,1
14_23,2018-04-02,80.47999999999999,3
14_23,2018-04-09,61.959999999999994,3
14_23,2018-04-16,22.95,2
14_23,2018-04-23,18.59,1
14_23,2018-04-30,37.480000000000004,4
14_23,2018-05-07,18.62,2
14_23,2018-05-14,11.6,1
14_23,2018-05-28,108.77000000000001,2
14_23,2018-06-04,100.46000000000001,4
14_23,2018-06-11,82.25,3
14_23,2018-06-18,38.5,2
14_23,2018-07-02,66.22,3
14_23,2018-07-09,19.47,1
14_23,2018-07-16,67.27000000000001,3
14_23,2018-07-23,38.03,2
14_23,2018-07-30,84.15,4
14_23,2018-08-06,39.14,2
14_23,2018-08-13,83.5,4
14_23,2018-08-20,20.99,1
14_24,2017-01-30,31.12,2
14_24,2017-02-20,15.77,1
14_24,2017-02-27,30.08,2
14_24,2017-03-06,22.62,1
14_24,2017-03-13,19.19,1
14_24,2017-03-20,14.78,1
14_24,2017-03-27,49.28,1
14_24,2017-04-17,107.42,7
14_24,2017-04-24,34.49,2
14_24,2017-05-08,15.38,1
14_24,2017-05-15,16.24,1
14_24,2017-06-05,30.2,2
14_24,2017-06-12,16.11,1
14_24,2017-06-19,89.42,5
14_24,2017-07-03,49.760000000000005,3
14_24,2017-07-17,80.52000000000001,4
14_24,2017-07-24,15.87,1
14_24,2017-07-31,55.809999999999995,3
14_24,2017-08-07,17.88,1
14_24,2017-08-14,34.42,2
14_24,2017-08-21,15.86,1
14_24,2017-08-28,50.769999999999996,3
14_24,2017-09-04,31.560000000000002,2
14_24,2017-09-11,17.6,1
14_24,2017-09-18,198.82,8
14_24,2017-09-25,85.97,4
14_24,2017-10-09,31.71,2
14_24,2017-10-16,49.28,3
14_24,2017-10-23,55.43,3
14_24,2017-10-30,18.2,1
14_24,2017-11-06,68.73,4
14_24,2017-11-13,17.81,1
14_24,2017-11-20,221.48999999999998,14
14_24,2017-11-27,83.00999999999999,5
14_24,2017-12-04,32.370000000000005,2
14_24,2017-12-11,63.94,4
14_24,2017-12-18,16.28,1
14_24,2017-12-25,15.1,1
14_24,2018-01-01,32.239999999999995,2
14_24,2018-01-08,15.1,1
14_24,2018-01-15,31.78,2
14_24,2018-01-22,17.32,1
14_24,2018-01-29,54.42,3
14_24,2018-02-05,47.910000000000004,3
14_24,2018-02-12,197.26999999999998,5
14_24,2018-02-19,63.97,4
14_24,2018-02-26,160.24,10
14_24,2018-03-05,167.01999999999998,8
14_24,2018-03-12,65.34,3
14_24,2018-03-19,37.260000000000005,2
14_24,2018-03-26,67.48,3
14_24,2018-04-02,56.08,3
14_24,2018-04-09,99.86999999999999,4
14_24,2018-04-16,55.78,5
14_24,2018-04-23,36.5,3
14_24,2018-04-30,75.27000000000001,8
14_24,2018-05-07,36.5,5
14_24,2018-05-14,47.370000000000005,3
14_24,2018-05-21,18.23,1
14_24,2018-05-28,18.27,1
14_24,2018-06-04,65.24000000000001,3
14_24,2018-06-11,86.32,4
14_24,2018-06-18,38.09,2
14_24,2018-06-25,62.400000000000006,3
14_24,2018-07-02,43.28,2
14_24,2018-07-23,80.63,4
14_24,2018-07-30,38.94,2
14_24,2018-08-06,160.67000000000002,6
14_24,2018-08-13,105.19,4
14_24,2018-08-20,19.81,1
14_25,2017-01-09,15.56,1
14_25,2017-01-16,19.09,1
14_25,2017-02-06,31.93,1
14_25,2017-02-13,47.339999999999996,3
14_25,2017-02-27,14.52,1
14_25,2017-03-06,41.54,2
14_25,2017-03-27,14.8,1
14_25,2017-04-17,14.68,1
14_25,2017-04-24,34.68,2
14_25,2017-05-01,14.8,1
14_25,2017-05-08,15.38,1
14_25,2017-05-15,45.58,3
14_25,2017-05-22,15.38,1
14_25,2017-06-05,49.78,3
14_25,2017-06-12,30.96,2
14_25,2017-07-03,82.41,2
14_25,2017-07-17,30.990000000000002,2
14_25,2017-07-31,18.25,1
14_25,2017-08-07,16.14,1
14_25,2017-08-14,22.59,2
14_25,2017-08-28,15.94,1
14_25,2017-09-04,77.52,5
14_25,2017-09-11,15.15,1
14_25,2017-09-18,32.3,2
14_25,2017-09-25,47.14,2
14_25,2017-10-02,27.69,1
14_25,2017-10-09,65.95,4
14_25,2017-10-16,49.33,3
14_25,2017-10-23,33.01,2
14_25,2017-11-13,102.69,2
14_25,2017-11-20,152.28,8
14_25,2017-11-27,103.65,6
14_25,2017-12-04,15.1,1
14_25,2017-12-11,48.669999999999995,3
14_25,2018-01-01,35.76,2
14_25,2018-01-08,18.19,1
14_25,2018-01-15,16.14,1
14_25,2018-01-22,18.29,1
14_25,2018-01-29,58.63,3
14_25,2018-02-05,53.379999999999995,3
14_25,2018-02-12,59.4,2
14_25,2018-02-19,33.08,2
14_25,2018-02-26,48.370000000000005,3
14_25,2018-03-05,18.36,1
14_25,2018-03-19,18.29,1
14_25,2018-03-26,64.43,3
14_25,2018-04-23,0.0,5
14_25,2018-04-30,0.0,3
14_25,2018-05-07,19.42,1
14_25,2018-05-14,149.48,5
14_25,2018-05-21,23.38,1
14_25,2018-06-11,80.36,4
14_25,2018-06-18,57.120000000000005,3
14_25,2018-07-02,23.48,1
14_25,2018-07-16,37.34,2
14_25,2018-07-23,75.89,4
14_25,2018-07-30,76.28,4
14_25,2018-08-06,18.31,1
14_25,2018-08-13,78.13,5
14_25,2018-08-20,18.37,1
14_26,2017-01-23,36.0,2
14_26,2017-01-30,15.57,1
14_26,2017-03-20,52.730000000000004,3
14_26,2017-03-27,30.09,2
14_26,2017-04-03,14.8,1
14_26,2017-04-10,52.52,1
14_26,2017-04-17,46.239999999999995,3
14_26,2017-05-01,17.47,1
14_26,2017-05-08,15.38,1
14_26,2017-06-05,35.76,2
14_26,2017-06-12,16.01,1
14_26,2017-06-19,18.06,1
14_26,2017-06-26,54.78,3
14_26,2017-07-10,33.36,2
14_26,2017-07-24,48.31,3
14_26,2017-07-31,21.57,1
14_26,2017-08-07,47.33,3
14_26,2017-08-14,43.36,2
14_26,2017-09-04,51.9,3
14_26,2017-09-11,25.54,1
14_26,2017-09-18,21.12,1
14_26,2017-09-25,35.739999999999995,2
14_26,2017-10-02,90.05,5
14_26,2017-10-09,4.35,1
14_26,2017-10-16,32.01,2
14_26,2017-10-23,38.6,2
14_26,2017-10-30,17.56,1
14_26,2017-11-06,21.19,1
14_26,2017-11-13,49.97,3
14_26,2017-11-20,98.18,6
14_26,2017-11-27,271.17,9
14_26,2017-12-04,37.519999999999996,2
14_26,2017-12-11,43.72,2
14_26,2017-12-18,15.1,1
14_26,2017-12-25,18.65,1
14_26,2018-01-01,34.489999999999995,2
14_26,2018-01-08,15.1,1
14_26,2018-01-22,123.15,3
14_26,2018-02-12,15.1,1
14_26,2018-02-19,57.540000000000006,3
14_26,2018-02-26,85.63,5
14_26,2018-03-05,98.42,5
14_26,2018-03-12,43.28,2
14_26,2018-03-19,46.97,2
14_26,2018-04-02,80.11,4
14_26,2018-04-16,38.4,2
14_26,2018-04-23,82.22,6
14_26,2018-04-30,58.16,5
14_26,2018-05-07,56.59,3
14_26,2018-05-14,74.15,4
14_26,2018-05-21,28.04,1
14_26,2018-05-28,9.24,1
14_26,2018-06-04,127.21000000000001,6
14_26,2018-06-18,119.34,6
14_26,2018-07-02,46.44,2
14_26,2018-07-09,42.59,1
14_26,2018-07-16,41.620000000000005,2
14_26,2018-07-23,159.38,8
14_26,2018-07-30,19.78,1
14_26,2018-08-06,23.35,1
14_26,2018-08-13,18.44,1
14_26,2018-08-20,19.61,1
14_27,2017-01-16,17.44,1
14_27,2017-01-30,90.88,2
14_27,2017-02-06,30.240000000000002,2
14_27,2017-02-20,14.8,1
14_27,2017-02-27,14.52,1
14_27,2017-04-24,17.51,1
14_27,2017-05-22,16.49,1
14_27,2017-06-05,18.04,1
14_27,2017-06-12,99.89,5
14_27,2017-07-03,15.38,1
14_27,2017-07-10,35.64,2
14_27,2017-07-17,106.8,6
14_27,2017-07-24,77.32000000000001,5
14_27,2017-07-31,106.41000000000001,2
14_27,2017-08-14,46.06,3
14_27,2017-08-28,16.26,1
14_27,2017-09-04,85.95,2
14_27,2017-09-11,31.21,2
14_27,2017-09-18,15.56,1
14_27,2017-10-09,65.98,4
14_27,2017-10-16,15.1,1
14_27,2017-10-23,27.44,2
14_27,2017-10-30,37.370000000000005,2
14_27,2017-11-06,30.2,2
14_27,2017-11-13,16.13,1
14_27,2017-11-20,151.13,9
14_27,2017-11-27,100.89,5
14_27,2017-12-04,31.919999999999998,2
14_27,2017-12-18,15.38,1
14_27,2018-01-01,33.089999999999996,2
14_27,2018-01-08,34.22,2
14_27,2018-01-15,129.35,6
14_27,2018-01-22,17.85,1
14_27,2018-01-29,88.13,5
14_27,2018-02-05,81.48,5
14_27,2018-02-12,32.91,2
14_27,2018-02-19,92.9,5
14_27,2018-02-26,48.47,3
14_27,2018-03-05,75.88,5
14_27,2018-03-12,112.97,5
14_27,2018-03-19,95.71000000000001,5
14_27,2018-03-26,22.93,1
14_27,2018-04-02,35.18,2
14_27,2018-04-16,91.93,5
14_27,2018-04-23,60.61,4
14_27,2018-04-30,23.31,2
14_27,2018-05-07,48.7,3
14_27,2018-05-14,18.98,1
14_27,2018-05-21,18.23,1
14_27,2018-05-28,38.68,2
14_27,2018-06-04,19.37,1
14_27,2018-06-11,19.56,1
14_27,2018-06-25,19.47,1
14_27,2018-07-02,41.57,2
14_27,2018-07-16,79.77000000000001,4
14_27,2018-07-23,38.739999999999995,2
14_27,2018-07-30,38.58,2
14_27,2018-08-06,75.52000000000001,4
14_27,2018-08-13,19.12,1
14_27,2018-08-20,18.31,1
14_28,2017-01-23,31.4,2
14_28,2017-01-30,17.58,1
14_28,2017-03-13,14.52,1
14_28,2017-03-20,38.09,2
14_28,2017-04-03,18.14,1
14_28,2017-04-17,35.400000000000006,2
14_28,2017-05-01,20.99,1
14_28,2017-05-08,33.44,2
14_28,2017-05-15,15.38,1
14_28,2017-05-22,48.01,3
14_28,2017-05-29,15.38,1
14_28,2017-06-05,30.48,2
14_28,2017-06-19,15.1,1
14_28,2017-06-26,31.28,2
14_28,2017-07-03,64.74,1
14_28,2017-07-24,119.29999999999998,4
14_28,2017-07-31,15.17,1
14_28,2017-08-07,68.0,4
14_28,2017-08-14,32.94,2
14_28,2017-08-21,74.12,4
14_28,2017-08-28,21.3,1
14_28,2017-09-04,18.02,1
14_28,2017-09-11,8.28,1
14_28,2017-09-18,167.32,6
14_28,2017-09-25,101.6,5
14_28,2017-10-02,34.09,2
14_28,2017-10-09,57.879999999999995,3
14_28,2017-10-16,52.54,3
14_28,2017-10-23,16.11,1
14_28,2017-10-30,69.28999999999999,3
14_28,2017-11-06,50.769999999999996,3
14_28,2017-11-13,83.2,5
14_28,2017-11-20,330.96,19
14_28,2017-11-27,74.62,4
14_28,2017-12-04,65.96000000000001,4
14_28,2017-12-11,47.5,3
14_28,2017-12-25,87.42,6
14_28,2018-01-01,58.3,3
14_28,2018-01-08,37.22,2
14_28,2018-01-15,72.53999999999999,4
14_28,2018-01-22,61.89,4
14_28,2018-01-29,72.56,4
14_28,2018-02-05,47.49,3
14_28,2018-02-12,50.71,3
14_28,2018-02-19,129.39,7
14_28,2018-02-26,82.17,5
14_28,2018-03-05,69.83,4
14_28,2018-03-12,38.14,2
14_28,2018-03-19,175.2,6
14_28,2018-03-26,56.5,3
14_28,2018-04-02,74.61,3
14_28,2018-04-09,102.34,6
14_28,2018-04-16,0.0,2
14_28,2018-04-23,135.2,8
14_28,2018-04-30,76.1,4
14_28,2018-05-07,101.72,7
14_28,2018-05-14,45.85,1
14_28,2018-06-04,18.86,1
14_28,2018-06-11,104.47,5
14_28,2018-06-18,81.94999999999999,4
14_28,2018-06-25,93.51,4
14_28,2018-07-02,77.50999999999999,4
14_28,2018-07-23,85.64,4
14_28,2018-07-30,38.92,2
14_28,2018-08-06,79.7,4
14_28,2018-08-13,61.1,3
14_29,2017-01-09,17.29,1
14_29,2017-01-23,16.05,1
14_29,2017-02-06,16.19,1
14_29,2017-02-20,16.05,1
14_29,2017-02-27,16.37,1
14_29,2017-03-06,33.59,2
14_29,2017-03-13,17.33,1
14_29,2017-04-03,65.14,4
14_29,2017-04-17,33.150000000000006,2
14_29,2017-05-01,82.09,5
14_29,2017-05-08,47.68,3
14_29,2017-05-15,34.43,2
14_29,2017-05-22,50.19,3
14_29,2017-05-29,50.300000000000004,3
14_29,2017-06-05,73.25999999999999,3
14_29,2017-06-12,39.5,2
14_29,2017-06-19,15.42,1
14_29,2017-06-26,64.33,4
14_29,2017-07-03,15.1,1
14_29,2017-07-10,64.45,4
14_29,2017-07-17,31.18,2
14_29,2017-07-24,80.25999999999999,5
14_29,2017-07-31,15.1,1
14_29,2017-08-07,129.37,8
14_29,2017-08-14,52.32,3
14_29,2017-08-21,18.09,1
14_29,2017-08-28,50.83,3
14_29,2017-09-04,100.61,5
14_29,2017-09-11,66.27000000000001,4
14_29,2017-09-18,16.35,1
14_29,2017-09-25,64.50999999999999,4
14_29,2017-10-02,63.35,4
14_29,2017-10-09,106.6,4
14_29,2017-10-16,72.67,4
14_29,2017-10-23,17.6,1
14_29,2017-10-30,54.239999999999995,3
14_29,2017-11-06,71.26,4
14_29,2017-11-13,51.45,3
14_29,2017-11-20,352.97,18
14_29,2017-11-27,104.67,6
14_29,2017-12-04,114.84,7
14_29,2017-12-11,84.88,5
14_29,2017-12-18,46.870000000000005,3
14_29,2017-12-25,16.84,1
14_29,2018-01-01,212.17000000000002,11
14_29,2018-01-08,46.53,3
14_29,2018-01-15,38.11,2
14_29,2018-01-22,70.52,4
14_29,2018-01-29,97.68,6
14_29,2018-02-05,149.42,8
14_29,2018-02-12,39.84,2
14_29,2018-02-19,64.97,4
14_29,2018-02-26,145.91,9
14_29,2018-03-05,124.8,6
14_29,2018-03-19,153.42000000000002,7
14_29,2018-03-26,83.72,4
14_29,2018-04-02,97.08,5
14_29,2018-04-09,65.12,3
14_29,2018-04-16,113.1,6
14_29,2018-04-23,67.91,5
14_29,2018-04-30,95.79,7
14_29,2018-05-07,113.85000000000001,11
14_29,2018-05-14,18.23,1
14_29,2018-05-21,37.6,3
14_29,2018-05-28,37.55,2
14_29,2018-06-04,85.6,4
14_29,2018-06-11,23.71,1
14_29,2018-06-18,129.19,6
14_29,2018-06-25,106.78999999999999,5
14_29,2018-07-02,76.03,3
14_29,2018-07-09,93.97,5
14_29,2018-07-16,43.01,2
14_29,2018-07-23,68.13,2
14_29,2018-07-30,140.5,7
14_29,2018-08-06,134.22,4
14_29,2018-08-13,65.33,3
14_29,2018-08-20,79.83000000000001,2
14_30,2016-10-03,17.3,1
14_30,2017-02-20,17.43,1
14_30,2017-03-06,14.52,1
14_30,2017-03-13,29.32,2
14_30,2017-03-20,40.010000000000005,2
14_30,2017-05-01,14.52,1
14_30,2017-05-08,15.1,1
14_30,2017-05-15,30.76,2
14_30,2017-05-22,31.740000000000002,2
14_30,2017-06-05,18.09,1
14_30,2017-06-12,33.31,2
14_30,2017-06-19,64.41,3
14_30,2017-06-26,47.32,3
14_30,2017-07-03,28.59,2
14_30,2017-07-10,47.35,3
14_30,2017-07-17,15.1,1
14_30,2017-07-24,94.32,6
14_30,2017-07-31,31.630000000000003,2
14_30,2017-08-07,63.89,4
14_30,2017-08-14,47.59,3
14_30,2017-08-28,39.86,2
14_30,2017-09-04,17.69,1
14_30,2017-09-11,51.78,3
14_30,2017-09-18,15.87,1
14_30,2017-09-25,15.56,1
14_30,2017-10-02,73.66,4
14_30,2017-10-16,15.1,1
14_30,2017-10-23,226.24,13
14_30,2017-10-30,53.41,3
14_30,2017-11-06,15.34,1
14_30,2017-11-13,50.14,3
14_30,2017-11-20,153.3,9
14_30,2017-11-27,113.53,7
14_30,2017-12-11,60.8,4
14_30,2017-12-18,116.81,2
14_30,2017-12-25,54.32,3
14_30,2018-01-01,61.839999999999996,4
14_30,2018-01-08,127.05,8
14_30,2018-01-15,105.69,3
14_30,2018-01-22,73.58,2
14_30,2018-01-29,66.22,4
14_30,2018-02-05,137.41,8
14_30,2018-02-12,48.41,3
14_30,2018-02-19,64.03999999999999,4
14_30,2018-02-26,106.28999999999999,6
14_30,2018-03-05,122.94,5
14_30,2018-03-12,98.66,5
14_30,2018-03-19,55.81,3
14_30,2018-03-26,44.379999999999995,2
14_30,2018-04-02,57.01,3
14_30,2018-04-09,38.25,2
14_30,2018-04-16,57.84,5
14_30,2018-04-23,18.88,2
14_30,2018-04-30,19.6,1
14_30,2018-05-07,73.58,8
14_30,2018-05-14,318.04,5
14_30,2018-05-21,19.55,1
14_30,2018-06-04,138.94,5
14_30,2018-06-11,96.46000000000001,5
14_30,2018-06-18,63.08,3
14_30,2018-06-25,104.11,5
14_30,2018-07-02,43.29,2
14_30,2018-07-16,83.74000000000001,4
14_30,2018-07-23,18.36,1
14_30,2018-08-06,118.34,6
14_30,2018-08-13,70.24,3
14_30,2018-08-20,41.33,2
14_31,2017-01-16,17.37,1
14_31,2017-01-30,22.62,1
14_31,2017-02-06,30.08,2
14_31,2017-02-27,14.52,1
14_31,2017-03-06,43.56,3
14_31,2017-03-13,36.47,2
14_31,2017-03-27,15.63,1
14_31,2017-04-03,31.61,2
14_31,2017-04-24,48.019999999999996,3
14_31,2017-05-08,15.11,1
14_31,2017-05-29,38.489999999999995,2
14_31,2017-06-05,98.15,7
14_31,2017-06-12,51.94,3
14_31,2017-06-26,15.38,1
14_31,2017-07-03,15.1,1
14_31,2017-07-10,45.94,3
14_31,2017-07-17,31.6,2
14_31,2017-07-24,15.38,1
14_31,2017-07-31,16.01,1
14_31,2017-08-07,32.24,2
14_31,2017-08-14,16.12,1
14_31,2017-08-21,15.22,1
14_31,2017-09-04,17.16,1
14_31,2017-09-18,25.54,1
14_31,2017-09-25,30.48,2
14_31,2017-10-02,48.480000000000004,3
14_31,2017-10-09,181.11,2
14_31,2017-10-16,35.8,2
14_31,2017-10-23,75.5,5
14_31,2017-11-06,46.31,3
14_31,2017-11-20,32.73,2
14_31,2017-11-27,112.91,4
14_31,2017-12-04,65.32,4
14_31,2017-12-18,21.1,1
14_31,2018-01-08,47.81,3
14_31,2018-01-15,68.16,4
14_31,2018-01-22,84.22,5
14_31,2018-01-29,56.86,3
14_31,2018-02-05,47.769999999999996,3
14_31,2018-02-12,142.18,2
14_31,2018-02-19,17.62,1
14_31,2018-02-26,123.33,7
14_31,2018-03-05,19.45,1
14_31,2018-03-19,38.92,2
14_31,2018-04-02,36.46,2
14_31,2018-04-09,56.8,3
14_31,2018-04-30,37.2,4
14_31,2018-05-07,9.66,1
14_31,2018-05-14,71.42,4
14_31,2018-05-21,94.47,2
14_31,2018-06-04,42.08,2
14_31,2018-06-25,87.56,4
14_31,2018-07-02,20.34,1
14_31,2018-07-09,23.29,1
14_31,2018-07-16,60.900000000000006,3
14_31,2018-07-23,23.79,1
14_31,2018-07-30,155.06,6
14_31,2018-08-06,59.11,3
14_31,2018-08-20,18.61,1
14_32,2017-02-20,17.17,1
14_32,2017-03-06,20.99,1
14_32,2017-04-03,32.65,2
14_32,2017-04-24,17.32,1
14_32,2017-05-15,15.1,1
14_32,2017-06-05,15.93,1
14_32,2017-06-12,35.2,2
14_32,2017-06-26,16.84,1
14_32,2017-07-17,34.230000000000004,2
14_32,2017-08-07,53.33,3
14_32,2017-08-14,48.86,3
14_32,2017-08-21,37.51,2
