unique_id,ds,y,total_items
13_95,2018-01-22,0.083303,4
13_95,2018-02-05,0.002784,2
13_95,2018-02-12,0.05293,4
13_95,2018-02-19,0.036338,2
13_95,2018-02-26,0.026524,4
13_95,2018-03-05,0.0081,1
13_95,2018-03-19,0.008736,1
13_95,2018-04-02,0.015015,1
13_95,2018-04-09,0.028314,3
13_95,2018-04-16,0.103344,3
13_95,2018-04-23,0.134292,1
13_95,2018-04-30,0.051976999999999995,4
13_95,2018-05-07,0.026963,4
13_95,2018-05-14,0.00512,1
13_95,2018-06-04,0.008448,2
13_95,2018-06-18,0.014,1
13_95,2018-06-25,0.01746,3
13_95,2018-07-02,0.01188,1
13_95,2018-07-09,0.024012,4
13_95,2018-07-16,0.012606,4
13_95,2018-08-06,0.042038,5
13_95,2018-08-13,0.018792,3
13_95,2018-08-20,0.1274,1
13_96,2017-01-23,0.201684,1
13_96,2017-02-13,0.018,1
13_96,2017-02-20,0.012,1
13_96,2017-04-03,0.07,2
13_96,2017-04-17,0.037206,1
13_96,2017-04-24,0.002464,1
13_96,2017-05-08,0.002808,1
13_96,2017-05-29,0.036509,2
13_96,2017-06-12,0.001428,1
13_96,2017-06-26,0.107,2
13_96,2017-07-03,0.09451,5
13_96,2017-07-10,0.032,1
13_96,2017-07-31,0.0186,1
13_96,2017-08-07,0.001936,1
13_96,2017-08-21,0.078,1
13_96,2017-08-28,0.00428,2
13_96,2017-09-04,0.002873,1
13_96,2017-09-11,0.00308,1
13_96,2017-10-09,0.03534,1
13_96,2017-10-30,0.011256,2
13_96,2017-11-06,0.071994,3
13_96,2017-11-13,0.00192,1
13_96,2017-11-20,0.023595,1
13_96,2017-11-27,0.0735,1
13_96,2017-12-04,0.00308,1
13_96,2017-12-18,0.036,1
13_96,2017-12-25,0.094192,1
13_96,2018-01-01,0.037989999999999996,2
13_96,2018-01-29,0.094192,1
13_96,2018-02-12,0.017447999999999998,3
13_96,2018-02-26,0.003762,1
13_96,2018-03-05,0.025003,3
13_96,2018-03-12,0.010672,1
13_96,2018-03-19,0.002016,1
13_96,2018-03-26,0.001326,1
13_96,2018-04-09,0.0555,2
13_96,2018-04-23,0.007866,1
13_96,2018-04-30,0.007072,1
13_96,2018-05-14,0.00384,1
13_96,2018-05-28,0.037504,2
13_96,2018-06-11,0.00099,1
13_96,2018-06-18,0.1444,1
13_96,2018-07-02,0.027,1
13_96,2018-07-16,0.022724,1
13_96,2018-07-30,0.010332000000000001,3
13_96,2018-08-06,0.00338,2
13_96,2018-08-13,0.0405,1
13_97,2017-01-30,0.002704,1
13_97,2017-02-20,0.037206,1
13_97,2017-03-13,0.022,1
13_97,2017-03-20,0.05225,1
13_97,2017-05-01,0.0348,1
13_97,2017-05-15,0.004536,1
13_97,2017-05-22,0.05775,1
13_97,2017-07-03,0.015232,2
13_97,2017-07-24,0.013637,3
13_97,2017-08-14,0.049011,1
13_97,2017-09-18,0.027,1
13_97,2017-09-25,0.055,1
13_97,2017-10-09,0.004692,1
13_97,2017-11-13,0.01188,2
13_97,2017-12-04,0.1813,1
13_97,2017-12-11,0.06344,1
13_97,2018-01-01,0.001936,1
13_97,2018-01-15,0.128992,2
13_97,2018-01-22,0.009009,1
13_97,2018-02-05,0.01024,1
13_97,2018-02-12,0.027,1
13_97,2018-02-19,0.011808,1
13_97,2018-02-26,0.014020000000000001,2
13_97,2018-03-05,0.0016,1
13_97,2018-04-16,0.058036000000000004,3
13_97,2018-04-30,0.003762,1
13_97,2018-05-14,0.017064,2
13_97,2018-05-21,0.004096,1
13_97,2018-06-04,0.023616,2
13_97,2018-06-11,0.00512,1
13_97,2018-06-25,0.001936,1
13_97,2018-07-02,0.001904,1
13_97,2018-07-16,0.003072,1
13_97,2018-08-06,0.046096,4
13_97,2018-08-13,0.054635,2
13_97,2018-08-20,0.003808,1
13_98,2017-02-13,0.010098,1
13_98,2017-02-20,0.1001,1
13_98,2017-05-01,0.0225,2
13_98,2017-05-22,0.06795000000000001,2
13_98,2017-05-29,0.008,1
13_98,2017-07-10,0.003344,1
13_98,2017-07-17,0.000352,1
13_98,2017-07-24,0.03192,1
13_98,2017-08-07,0.039375,1
13_98,2017-08-28,0.058718,2
13_98,2017-09-04,0.086343,4
13_98,2017-09-25,0.003344,1
13_98,2017-10-09,0.09552,2
13_98,2017-10-23,0.0186,1
13_98,2017-11-20,0.078936,2
13_98,2017-11-27,0.009504,1
13_98,2017-12-11,0.00675,1
13_98,2018-01-08,0.04263,2
13_98,2018-01-15,0.018,1
13_98,2018-01-29,0.071608,2
13_98,2018-03-05,0.077975,3
13_98,2018-03-12,0.0087,2
13_98,2018-03-19,0.001936,1
13_98,2018-03-26,0.011808,1
13_98,2018-04-02,0.10769499999999999,3
13_98,2018-04-16,0.007616,1
13_98,2018-04-30,0.013663999999999999,2
13_98,2018-05-07,0.004864,1
13_98,2018-05-28,0.00844,2
13_98,2018-06-25,0.00675,1
13_98,2018-07-30,0.007913,3
13_98,2018-08-06,0.006912,1
13_98,2018-08-13,0.041367,2
13_98,2018-08-20,0.00338,1
13_99,2017-01-23,0.018375,1
13_99,2017-02-27,0.001408,1
13_99,2017-03-20,0.125504,1
13_99,2017-04-24,0.037206,1
13_99,2017-05-22,0.007072,1
13_99,2017-06-05,0.0048,1
13_99,2017-06-12,0.003344,1
13_99,2017-07-10,0.029505,2
13_99,2017-07-31,0.02691,1
13_99,2017-08-21,0.000352,1
13_99,2017-08-28,0.027,1
13_99,2017-09-11,0.004788,1
13_99,2017-09-25,0.00375,1
13_99,2017-11-06,0.003344,1
13_99,2017-11-13,0.028912,3
13_99,2017-11-27,0.00352,1
13_99,2017-12-04,0.00088,1
13_99,2018-01-08,0.057075,2
13_99,2018-01-15,0.10374,1
13_99,2018-01-29,0.033524,1
13_99,2018-02-26,0.0066,1
13_99,2018-03-19,0.0012,1
13_99,2018-03-26,0.001936,1
13_99,2018-04-02,0.008496,2
13_99,2018-04-16,0.025788,2
13_99,2018-04-30,0.010996,2
13_99,2018-05-07,0.004096,1
13_99,2018-05-14,0.0123,2
13_99,2018-05-21,0.131132,3
13_99,2018-05-28,0.00338,2
13_99,2018-06-11,0.036719999999999996,2
13_99,2018-06-25,0.024638,4
13_99,2018-07-02,0.042284999999999996,2
13_99,2018-07-23,0.0225,1
13_99,2018-08-13,0.008892,1
13_99,2018-08-20,0.006048,1
14_01,2016-10-03,0.0084,1
14_01,2017-01-23,0.0105,1
14_01,2017-02-13,0.032016,2
14_01,2017-02-20,0.09685,2
14_01,2017-02-27,0.02223,2
14_01,2017-03-06,0.01,1
14_01,2017-03-13,0.14400000000000002,3
14_01,2017-04-03,0.0048,1
14_01,2017-04-10,0.0024,1
14_01,2017-04-17,0.0074199999999999995,2
14_01,2017-04-24,0.027721,2
14_01,2017-05-01,0.0399,3
14_01,2017-05-08,0.010579999999999999,2
14_01,2017-06-05,0.068022,4
14_01,2017-06-26,0.002288,1
14_01,2017-07-03,0.049566,3
14_01,2017-07-10,0.026136,2
14_01,2017-07-17,0.051559999999999995,5
14_01,2017-07-31,0.003672,2
14_01,2017-08-14,0.045057,3
14_01,2017-08-21,0.041904000000000004,4
14_01,2017-08-28,0.0212,1
14_01,2017-09-11,0.023366,3
14_01,2017-09-18,0.134764,7
14_01,2017-09-25,0.0096,2
14_01,2017-10-02,0.0048,1
14_01,2017-10-09,0.050544,4
14_01,2017-10-16,0.0212,1
14_01,2017-10-23,0.032956,2
14_01,2017-10-30,0.023,2
14_01,2017-11-06,0.111313,7
14_01,2017-11-13,0.026893,3
14_01,2017-11-20,0.09075899999999999,8
14_01,2017-11-27,0.120731,6
14_01,2017-12-04,0.010416,2
14_01,2017-12-11,0.00351,1
14_01,2017-12-18,0.017751999999999997,3
14_01,2018-01-15,0.02287,6
14_01,2018-01-22,0.048968,2
14_01,2018-01-29,0.020759,5
14_01,2018-02-05,0.049154,5
14_01,2018-02-12,0.00512,2
14_01,2018-02-19,0.12342499999999999,5
14_01,2018-02-26,0.008666,4
14_01,2018-03-05,0.062445,6
14_01,2018-03-12,0.0048,1
14_01,2018-03-19,0.057382,5
14_01,2018-03-26,0.004448,2
14_01,2018-04-02,0.13927499999999998,5
14_01,2018-04-09,0.089291,6
14_01,2018-04-16,0.006934000000000001,2
14_01,2018-04-23,0.010765,3
14_01,2018-04-30,0.12555,10
14_01,2018-05-07,0.039694,10
14_01,2018-05-14,0.153121,5
14_01,2018-05-21,0.0035250000000000004,2
14_01,2018-05-28,0.008,1
14_01,2018-06-04,0.105132,4
14_01,2018-06-11,0.014303999999999999,3
14_01,2018-06-18,0.00528,1
14_01,2018-07-02,0.03105,3
14_01,2018-07-09,0.008,1
14_01,2018-07-16,0.033555,3
14_01,2018-07-23,0.017888,5
14_01,2018-07-30,0.01975,2
14_01,2018-08-06,0.051268,5
14_01,2018-08-13,0.035105,5
14_01,2018-08-20,0.011024,2
14_02,2017-01-09,0.0024,1
14_02,2017-01-23,0.004641,1
14_02,2017-02-13,0.0286,2
14_02,2017-03-06,0.005632,1
14_02,2017-03-13,0.024,1
14_02,2017-03-20,0.0048,1
14_02,2017-03-27,0.01248,1
14_02,2017-04-03,0.13724,1
14_02,2017-04-17,0.05373,3
14_02,2017-04-24,0.078,3
14_02,2017-05-01,0.125522,8
14_02,2017-05-15,0.114582,8
14_02,2017-05-22,0.028448,4
14_02,2017-05-29,0.056875,3
14_02,2017-06-05,0.006605,2
14_02,2017-06-12,0.08309,4
14_02,2017-06-19,0.057999999999999996,2
14_02,2017-06-26,0.06192,2
14_02,2017-07-03,0.013125,1
14_02,2017-07-10,0.0084,2
14_02,2017-07-17,0.02912,3
14_02,2017-07-24,0.035424,2
14_02,2017-07-31,0.07033800000000001,5
14_02,2017-08-07,0.104309,8
14_02,2017-08-14,0.00216,1
14_02,2017-08-21,0.004374,1
14_02,2017-09-11,0.048553,4
14_02,2017-09-18,0.10255999999999998,3
14_02,2017-09-25,0.172685,5
14_02,2017-10-02,0.038853,3
14_02,2017-10-09,0.010648,1
14_02,2017-10-16,0.005252,2
14_02,2017-10-23,0.084331,4
14_02,2017-10-30,0.02,1
14_02,2017-11-06,0.0217,3
14_02,2017-11-13,0.023625,1
14_02,2017-11-20,0.199368,14
14_02,2017-11-27,0.047823,10
14_02,2017-12-04,0.021276,2
14_02,2017-12-11,0.08148,11
14_02,2017-12-18,0.027497,3
14_02,2017-12-25,0.030576,1
14_02,2018-01-01,0.017436,3
14_02,2018-01-08,0.009568,2
14_02,2018-01-15,0.019669,6
14_02,2018-01-22,0.0404,2
14_02,2018-01-29,0.011559999999999999,2
14_02,2018-02-05,0.032205,4
14_02,2018-02-12,0.003376,2
14_02,2018-02-19,0.057267000000000005,6
14_02,2018-02-26,0.030734,7
14_02,2018-03-05,0.082085,7
14_02,2018-03-12,0.04182,4
14_02,2018-03-19,0.050844,7
14_02,2018-03-26,0.048844000000000005,6
14_02,2018-04-02,0.15066,9
14_02,2018-04-09,0.055760000000000004,8
14_02,2018-04-23,0.050008,4
14_02,2018-04-30,0.03994,8
14_02,2018-05-07,0.08064299999999999,5
14_02,2018-05-14,0.191862,15
14_02,2018-05-21,0.208005,3
14_02,2018-05-28,0.025,1
14_02,2018-06-04,0.062984,5
14_02,2018-06-11,0.070539,6
14_02,2018-06-18,0.034425,2
14_02,2018-06-25,0.046384,4
14_02,2018-07-02,0.06092,4
14_02,2018-07-09,0.00182,1
14_02,2018-07-16,0.094307,8
14_02,2018-07-23,0.059708,6
14_02,2018-07-30,0.126304,4
14_02,2018-08-06,0.016377,4
14_02,2018-08-13,0.176292,5
14_02,2018-08-20,0.0192,1
14_03,2016-10-03,0.004368,1
14_03,2017-01-09,0.05305,4
14_03,2017-01-23,0.00384,1
14_03,2017-02-13,0.006072,1
14_03,2017-02-20,0.021,1
14_03,2017-02-27,0.009742,3
14_03,2017-03-06,0.133344,6
14_03,2017-03-13,0.121632,2
14_03,2017-03-20,0.034825,2
14_03,2017-03-27,0.00156,1
14_03,2017-04-03,0.00675,1
14_03,2017-05-08,0.08940000000000001,7
14_03,2017-05-15,0.221966,10
14_03,2017-05-22,0.037835,2
14_03,2017-05-29,0.05685,4
14_03,2017-06-05,0.023086000000000002,3
14_03,2017-06-12,0.073563,11
14_03,2017-06-19,0.028932,3
14_03,2017-07-03,0.035065,4
14_03,2017-07-10,0.05500000000000001,2
14_03,2017-07-17,0.022125,2
14_03,2017-07-24,0.017585,5
14_03,2017-07-31,0.004275,1
14_03,2017-08-07,0.036752,3
14_03,2017-08-14,0.09801,6
14_03,2017-08-21,0.020648,5
14_03,2017-08-28,0.019788,3
14_03,2017-09-04,0.11918499999999999,6
14_03,2017-09-11,0.09544799999999999,3
14_03,2017-09-18,0.108224,7
14_03,2017-09-25,0.01752,2
14_03,2017-10-02,0.047834,4
14_03,2017-10-09,0.02588,2
14_03,2017-10-16,0.12061499999999999,4
14_03,2017-10-23,0.110205,6
14_03,2017-10-30,0.090698,11
14_03,2017-11-06,0.054751,6
14_03,2017-11-13,0.046833,4
14_03,2017-11-20,0.136202,17
14_03,2017-11-27,0.058486,6
14_03,2017-12-04,0.00416,1
14_03,2017-12-11,0.074741,6
14_03,2017-12-18,0.049852,5
14_03,2017-12-25,0.04095,2
14_03,2018-01-01,0.011827,3
14_03,2018-01-08,0.040511,8
14_03,2018-01-15,0.02298,6
14_03,2018-01-22,0.085892,7
14_03,2018-01-29,0.05745,5
14_03,2018-02-05,0.192578,10
14_03,2018-02-12,0.136163,8
14_03,2018-02-19,0.049113,4
14_03,2018-02-26,0.249685,12
14_03,2018-03-05,0.205992,17
14_03,2018-03-12,0.13731000000000002,8
14_03,2018-03-19,0.018246,7
14_03,2018-03-26,0.008713,2
14_03,2018-04-02,0.096213,9
14_03,2018-04-09,0.015556,2
14_03,2018-04-16,0.11281400000000001,6
14_03,2018-04-23,0.045689,8
14_03,2018-04-30,0.049418000000000004,12
14_03,2018-05-07,0.036384,9
14_03,2018-05-14,0.093345,4
14_03,2018-05-21,0.107751,7
14_03,2018-05-28,0.11628,3
14_03,2018-06-04,0.07033,6
14_03,2018-06-11,0.205175,14
14_03,2018-06-18,0.236832,6
14_03,2018-06-25,0.091148,8
14_03,2018-07-02,0.104774,5
14_03,2018-07-16,0.006200000000000001,3
14_03,2018-07-23,0.04545,3
14_03,2018-07-30,0.17319400000000001,7
14_03,2018-08-06,0.049033,6
14_03,2018-08-13,0.08102,9
14_03,2018-08-20,0.027181999999999998,3
14_04,2016-10-03,0.009261,1
14_04,2017-01-09,0.023625,1
14_04,2017-01-16,0.026146,2
14_04,2017-02-13,0.013841999999999998,3
14_04,2017-02-20,0.012789,1
14_04,2017-03-06,0.023999999999999997,5
14_04,2017-03-13,0.037559999999999996,2
14_04,2017-03-20,0.252402,1
14_04,2017-03-27,0.03751,4
14_04,2017-04-03,0.024348,3
14_04,2017-04-10,0.11756000000000001,2
14_04,2017-04-17,0.0248,2
14_04,2017-04-24,0.031702,3
14_04,2017-05-01,0.021175,2
14_04,2017-05-08,0.049074,6
14_04,2017-05-15,0.08226699999999999,6
14_04,2017-05-22,0.125418,7
14_04,2017-05-29,0.009216,3
14_04,2017-06-05,0.066832,4
14_04,2017-06-12,0.00702,1
14_04,2017-06-19,0.082416,7
14_04,2017-06-26,0.022158,2
14_04,2017-07-03,0.053035,6
14_04,2017-07-10,0.131684,6
14_04,2017-07-17,0.076824,9
14_04,2017-07-24,0.152277,8
14_04,2017-07-31,0.071226,6
14_04,2017-08-07,0.064402,5
14_04,2017-08-14,0.070255,12
14_04,2017-08-21,0.035784,6
14_04,2017-08-28,0.038172,3
14_04,2017-09-04,0.008748,2
14_04,2017-09-11,0.031674,3
14_04,2017-09-18,0.163792,12
14_04,2017-09-25,0.068128,3
14_04,2017-10-02,0.072219,6
14_04,2017-10-09,0.072171,1
14_04,2017-10-16,0.04082,9
14_04,2017-10-23,0.062204,3
14_04,2017-10-30,0.09159999999999999,2
14_04,2017-11-06,0.184675,11
14_04,2017-11-13,0.022536999999999998,3
14_04,2017-11-20,0.149303,19
14_04,2017-11-27,0.38556,18
14_04,2017-12-04,0.009985,3
14_04,2017-12-11,0.038006,7
14_04,2017-12-18,0.030305000000000002,3
14_04,2017-12-25,0.05945,4
14_04,2018-01-01,0.220366,9
14_04,2018-01-08,0.041497,7
14_04,2018-01-15,0.085685,16
14_04,2018-01-22,0.107054,10
14_04,2018-01-29,0.20647800000000002,19
14_04,2018-02-05,0.256759,16
14_04,2018-02-12,0.298728,14
14_04,2018-02-19,0.094444,8
14_04,2018-02-26,0.184685,10
14_04,2018-03-05,0.11711,10
14_04,2018-03-12,0.103461,8
14_04,2018-03-19,0.070646,7
14_04,2018-03-26,0.056211,5
14_04,2018-04-02,0.081374,15
14_04,2018-04-09,0.122488,12
14_04,2018-04-16,0.033845,4
14_04,2018-04-23,0.03925,8
14_04,2018-04-30,0.041184,10
14_04,2018-05-07,0.052672,9
14_04,2018-05-14,0.200342,16
14_04,2018-05-21,0.02928,3
14_04,2018-05-28,0.10020399999999999,6
14_04,2018-06-04,0.03469,6
14_04,2018-06-11,0.087134,8
14_04,2018-06-18,0.035128,7
14_04,2018-06-25,0.070848,8
14_04,2018-07-02,0.054995999999999996,6
14_04,2018-07-09,0.092178,4
14_04,2018-07-16,0.096839,11
14_04,2018-07-23,0.146639,8
14_04,2018-07-30,0.13293,10
14_04,2018-08-06,0.26534,17
14_04,2018-08-13,0.23788499999999999,16
14_04,2018-08-20,0.084386,12
14_05,2017-01-23,0.02427,3
14_05,2017-01-30,0.0114,1
14_05,2017-02-13,0.0112,1
14_05,2017-02-20,0.060117000000000004,3
14_05,2017-02-27,0.023625,1
14_05,2017-03-06,0.01188,1
14_05,2017-03-13,0.04419,5
14_05,2017-03-20,0.03386,4
14_05,2017-03-27,0.0048,1
14_05,2017-04-03,0.061184999999999996,3
14_05,2017-04-17,0.13720000000000002,2
14_05,2017-04-24,0.02,1
14_05,2017-05-08,0.170145,5
14_05,2017-05-15,0.040799999999999996,2
14_05,2017-06-05,0.132717,9
14_05,2017-06-12,0.00625,1
14_05,2017-06-19,0.0054,3
14_05,2017-06-26,0.097316,3
14_05,2017-07-03,0.0796,6
14_05,2017-07-10,0.12178,5
14_05,2017-07-17,0.041166,4
14_05,2017-07-24,0.068288,4
14_05,2017-07-31,0.029579,6
14_05,2017-08-07,0.00544,2
14_05,2017-08-14,0.12623600000000001,10
14_05,2017-08-21,0.068018,7
14_05,2017-08-28,0.182245,15
14_05,2017-09-11,0.176841,6
14_05,2017-09-18,0.14343799999999998,9
14_05,2017-09-25,0.038246999999999996,6
14_05,2017-10-02,0.023232000000000003,2
14_05,2017-10-09,0.029865,3
14_05,2017-10-16,0.075918,6
14_05,2017-10-23,0.113658,8
14_05,2017-10-30,0.02375,2
14_05,2017-11-06,0.092584,6
14_05,2017-11-13,0.055856,4
14_05,2017-11-20,0.084752,7
14_05,2017-11-27,0.048736,4
14_05,2017-12-04,0.13573,3
14_05,2017-12-11,0.00256,1
14_05,2017-12-18,0.011352,1
14_05,2018-01-01,0.01016,3
14_05,2018-01-08,0.078808,8
14_05,2018-01-15,0.029790999999999998,5
14_05,2018-01-22,0.034151,6
14_05,2018-01-29,0.08232600000000001,14
14_05,2018-02-05,0.15158,10
14_05,2018-02-12,0.102553,9
14_05,2018-02-19,0.105019,17
14_05,2018-02-26,0.130169,10
14_05,2018-03-05,0.198721,9
14_05,2018-03-12,0.05886,8
14_05,2018-03-19,0.012005000000000002,5
14_05,2018-03-26,0.095876,8
14_05,2018-04-02,0.061833,7
14_05,2018-04-09,0.08299,11
14_05,2018-04-16,0.188636,11
14_05,2018-04-23,0.079792,14
14_05,2018-04-30,0.06479700000000001,9
14_05,2018-05-07,0.250543,11
14_05,2018-05-14,0.216843,18
14_05,2018-05-21,0.12162,8
14_05,2018-05-28,0.116947,7
14_05,2018-06-04,0.172333,11
14_05,2018-06-11,0.0125,1
14_05,2018-06-18,0.18137999999999999,8
14_05,2018-06-25,0.115276,8
14_05,2018-07-02,0.0696,7
14_05,2018-07-09,0.00606,2
14_05,2018-07-16,0.113444,6
14_05,2018-07-23,0.018596,6
14_05,2018-07-30,0.178468,12
14_05,2018-08-06,0.153714,9
14_05,2018-08-13,0.057978,5
14_05,2018-08-20,0.005906,2
14_06,2017-01-16,0.0794,7
14_06,2017-02-06,0.011016,1
14_06,2017-02-13,0.1248,3
14_06,2017-02-27,0.07175000000000001,2
14_06,2017-03-06,0.0786,4
14_06,2017-03-13,0.06558,6
14_06,2017-03-20,0.00156,1
14_06,2017-03-27,0.009,2
14_06,2017-04-03,0.04935,5
14_06,2017-04-10,0.003696,1
14_06,2017-04-17,0.047472,4
14_06,2017-05-01,0.007868,3
14_06,2017-05-08,0.006744,2
14_06,2017-05-15,0.030832,3
14_06,2017-05-22,0.31702700000000006,4
14_06,2017-05-29,0.041214,3
14_06,2017-06-05,0.01215,12
14_06,2017-06-12,0.066415,4
14_06,2017-06-19,0.02,1
14_06,2017-06-26,0.109481,6
14_06,2017-07-03,0.004275,1
14_06,2017-07-10,0.384036,10
14_06,2017-07-17,0.0103,2
14_06,2017-07-24,0.098111,8
14_06,2017-07-31,0.047859,3
14_06,2017-08-07,0.132081,5
14_06,2017-08-14,0.098689,7
14_06,2017-08-21,0.035873999999999996,9
14_06,2017-09-04,0.113753,8
14_06,2017-09-11,0.095259,4
14_06,2017-09-18,0.1164,7
14_06,2017-09-25,0.06048,4
14_06,2017-10-02,0.038374000000000005,6
14_06,2017-10-09,0.0058,2
14_06,2017-10-16,0.091198,8
14_06,2017-10-23,0.040272,3
14_06,2017-10-30,0.087168,6
14_06,2017-11-06,0.036072,2
14_06,2017-11-13,0.074669,6
14_06,2017-11-20,0.167679,12
14_06,2017-11-27,0.058237,7
14_06,2017-12-04,0.087093,6
14_06,2017-12-11,0.19419899999999998,6
14_06,2017-12-18,0.04337,4
14_06,2017-12-25,0.083981,3
14_06,2018-01-01,0.010643000000000001,3
14_06,2018-01-08,0.111581,9
14_06,2018-01-15,0.126861,11
14_06,2018-01-22,0.061862,10
14_06,2018-01-29,0.021939999999999998,4
14_06,2018-02-05,0.011621000000000001,4
14_06,2018-02-12,0.019658,5
14_06,2018-02-19,0.009,1
14_06,2018-02-26,0.114011,3
14_06,2018-03-05,0.14749400000000001,9
14_06,2018-03-12,0.033752,4
14_06,2018-03-19,0.045154,9
14_06,2018-03-26,0.054325000000000005,8
14_06,2018-04-02,0.108343,11
14_06,2018-04-09,0.012491,4
14_06,2018-04-16,0.105566,7
14_06,2018-04-23,0.087656,8
14_06,2018-04-30,0.068432,6
14_06,2018-05-07,0.036662,14
14_06,2018-05-14,0.092423,11
14_06,2018-05-21,0.076823,7
14_06,2018-05-28,0.113228,5
14_06,2018-06-04,0.039241,5
14_06,2018-06-11,0.152353,8
14_06,2018-06-18,0.093137,9
14_06,2018-06-25,0.016656,2
14_06,2018-07-02,0.09247,7
14_06,2018-07-09,0.013789999999999998,3
14_06,2018-07-16,0.100158,7
14_06,2018-07-23,0.050671999999999995,6
14_06,2018-07-30,0.085255,11
14_06,2018-08-06,0.09079999999999999,4
14_06,2018-08-13,0.275418,13
14_06,2018-08-20,0.08146400000000001,4
14_07,2017-01-23,0.023625,1
14_07,2017-02-27,0.003,1
14_07,2017-03-06,0.045520000000000005,3
14_07,2017-03-20,0.015,1
14_07,2017-03-27,0.013068,1
14_07,2017-04-17,0.13899899999999998,4
14_07,2017-04-24,0.063616,4
14_07,2017-05-01,0.0229,2
14_07,2017-05-08,0.048,1
14_07,2017-05-15,0.01628,2
14_07,2017-05-22,0.0024,1
14_07,2017-05-29,0.021,1
14_07,2017-06-05,0.044896,3
14_07,2017-06-12,0.022772,2
14_07,2017-06-19,0.008322,2
14_07,2017-06-26,0.128535,4
14_07,2017-07-03,0.00658,1
14_07,2017-07-10,0.16592200000000001,6
14_07,2017-07-17,0.03708,2
14_07,2017-07-24,0.187847,5
14_07,2017-07-31,0.101498,6
14_07,2017-08-07,0.036693,2
14_07,2017-08-14,0.00768,1
14_07,2017-08-21,0.008866,1
14_07,2017-08-28,0.026430000000000002,2
14_07,2017-09-04,0.064612,2
14_07,2017-09-11,0.004435,2
14_07,2017-09-18,0.147281,4
14_07,2017-09-25,0.015005000000000001,2
14_07,2017-10-02,0.041329,5
14_07,2017-10-09,0.099,2
14_07,2017-10-16,0.042885,2
14_07,2017-10-23,0.014974000000000001,3
14_07,2017-10-30,0.070912,6
14_07,2017-11-06,0.038,2
14_07,2017-11-13,0.027605,4
14_07,2017-11-20,0.056866,2
14_07,2017-11-27,0.058195,5
14_07,2017-12-04,0.006948,2
14_07,2017-12-11,0.11224400000000001,6
14_07,2017-12-18,0.0048,1
14_07,2018-01-01,0.012096,1
14_07,2018-01-08,0.034389,4
14_07,2018-01-15,0.019765,5
14_07,2018-01-22,0.03064,4
14_07,2018-01-29,0.012081,2
14_07,2018-02-05,0.134804,5
14_07,2018-02-12,0.144286,4
14_07,2018-02-19,0.002772,1
14_07,2018-02-26,0.06489,4
14_07,2018-03-05,0.011908,4
14_07,2018-03-12,0.060683,5
14_07,2018-03-19,0.034144,4
14_07,2018-03-26,0.039825,3
14_07,2018-04-02,0.004125,1
14_07,2018-04-09,0.005390000000000001,2
14_07,2018-04-16,0.003948,2
14_07,2018-04-23,0.050185999999999995,6
14_07,2018-04-30,0.007865,3
14_07,2018-05-07,0.06681000000000001,8
14_07,2018-05-14,0.03645,5
14_07,2018-05-21,0.055288000000000004,5
14_07,2018-05-28,0.067414,7
14_07,2018-06-04,0.025084,3
14_07,2018-06-11,0.039032,4
14_07,2018-06-18,0.08464,2
14_07,2018-06-25,0.020252,3
14_07,2018-07-02,0.039106,3
14_07,2018-07-09,0.020495,3
14_07,2018-07-16,0.010476,2
14_07,2018-07-23,0.117666,4
14_07,2018-07-30,0.006085,2
14_07,2018-08-06,0.027721,2
14_07,2018-08-13,0.02218,2
14_07,2018-08-20,0.06576800000000001,2
14_08,2016-10-03,0.014848,2
14_08,2017-01-09,0.0126,1
14_08,2017-01-16,0.0121,1
14_08,2017-01-30,0.0018,1
14_08,2017-02-06,0.00624,2
14_08,2017-02-20,0.04725,2
14_08,2017-02-27,0.025500000000000002,2
14_08,2017-03-06,0.044815,3
14_08,2017-03-13,0.2217,8
14_08,2017-03-20,0.012789,1
14_08,2017-03-27,0.021818999999999998,3
14_08,2017-04-03,0.0618,5
14_08,2017-04-17,0.127745,6
14_08,2017-04-24,0.018975,1
14_08,2017-05-01,0.050375,3
14_08,2017-05-15,0.055268,3
14_08,2017-05-22,0.091392,6
14_08,2017-06-05,0.08042,2
14_08,2017-06-12,0.006124,2
14_08,2017-06-19,0.15849999999999997,7
14_08,2017-06-26,0.028895999999999998,3
14_08,2017-07-03,0.064825,3
14_08,2017-07-10,0.004374,1
14_08,2017-07-17,0.016076,2
14_08,2017-07-31,0.057281,4
14_08,2017-08-07,0.425024,7
14_08,2017-08-14,0.040624999999999994,5
14_08,2017-08-21,0.09416000000000001,5
14_08,2017-08-28,0.153185,4
14_08,2017-09-11,0.038944,2
14_08,2017-09-18,0.02928,3
14_08,2017-09-25,0.030313999999999997,4
14_08,2017-10-02,0.08675,7
14_08,2017-10-09,0.005632,1
14_08,2017-10-16,0.331738,24
14_08,2017-10-23,0.277287,4
14_08,2017-10-30,0.023625,1
14_08,2017-11-06,0.052693,5
14_08,2017-11-13,0.041769,2
14_08,2017-11-20,0.161792,12
14_08,2017-11-27,0.05446,6
14_08,2017-12-04,0.012455999999999998,2
14_08,2017-12-11,0.050055,6
14_08,2017-12-18,0.046604,4
14_08,2017-12-25,0.031023,3
14_08,2018-01-01,0.024441,2
14_08,2018-01-08,0.038505,5
