unique_id,ds,y
14_06,2018-08-06,12.075
14_06,2018-08-13,37.791
14_06,2018-08-20,21.108
14_06,2018-08-27,0.675
14_06,2018-09-03,0.0
14_07,2018-08-06,1.7999999999999998
14_07,2018-08-13,1.225
14_07,2018-08-20,4.7
14_07,2018-08-27,0.0
14_07,2018-09-03,0.0
14_08,2018-08-06,10.51
14_08,2018-08-13,34.181
14_08,2018-08-20,9.3
14_08,2018-08-27,1.4
14_08,2018-09-03,0.0
14_09,2018-08-06,8.65
14_09,2018-08-13,4.01
14_09,2018-08-20,12.175
14_09,2018-08-27,0.0
14_09,2018-09-03,0.0
14_11,2018-08-06,4.7
14_11,2018-08-13,12.827
14_11,2018-08-20,2.05
14_11,2018-08-27,0.0
14_11,2018-09-03,0.0
14_12,2018-08-06,7.588
14_12,2018-08-13,22.35
14_12,2018-08-20,3.05
14_12,2018-08-27,0.0
14_12,2018-09-03,0.0
14_13,2018-08-06,44.704
14_13,2018-08-13,65.942
14_13,2018-08-20,6.085
14_13,2018-08-27,0.0
14_13,2018-09-03,0.0
14_14,2018-08-06,1.835
14_14,2018-08-13,5.518
14_14,2018-08-20,4.383
14_14,2018-08-27,0.0
14_14,2018-09-03,0.0
14_15,2018-08-06,3.359
14_15,2018-08-13,1.05
14_15,2018-08-20,3.4
14_15,2018-08-27,0.0
14_15,2018-09-03,0.0
14_16,2018-08-06,1.236
14_16,2018-08-13,0.0
14_16,2018-08-20,0.0
14_16,2018-08-27,0.0
14_16,2018-09-03,0.0
14_17,2018-08-06,0.9
14_17,2018-08-13,0.0
14_17,2018-08-20,3.233
14_17,2018-08-27,0.0
14_17,2018-09-03,0.0
14_18,2018-08-06,0.914
14_18,2018-08-13,6.546
14_18,2018-08-20,29.8
14_18,2018-08-27,0.0
14_18,2018-09-03,0.0
14_19,2018-08-06,4.6
14_19,2018-08-13,0.95
14_19,2018-08-20,9.25
14_19,2018-08-27,0.0
14_19,2018-09-03,0.0
14_20,2018-08-06,1.9
14_20,2018-08-13,10.85
14_20,2018-08-20,2.45
14_20,2018-08-27,0.0
14_20,2018-09-03,0.0
14_21,2018-08-06,2.508
14_21,2018-08-13,4.05
14_21,2018-08-20,0.45
14_21,2018-08-27,0.0
14_21,2018-09-03,0.0
14_22,2018-08-06,8.281
14_22,2018-08-13,29.096
14_22,2018-08-20,0.65
14_22,2018-08-27,0.0
14_22,2018-09-03,0.0
14_23,2018-08-06,0.609
14_23,2018-08-13,3.338
14_23,2018-08-20,0.025
14_23,2018-08-27,0.0
14_23,2018-09-03,0.0
14_24,2018-08-06,9.381
14_24,2018-08-13,6.383
14_24,2018-08-20,0.5
14_24,2018-08-27,0.0
14_24,2018-09-03,0.0
14_25,2018-08-06,0.35
14_25,2018-08-13,2.85
14_25,2018-08-20,0.35
14_25,2018-08-27,0.0
14_25,2018-09-03,0.0
14_26,2018-08-06,0.765
14_26,2018-08-13,0.85
14_26,2018-08-20,0.3
14_26,2018-08-27,0.0
14_26,2018-09-03,0.0
14_27,2018-08-06,2.0
14_27,2018-08-13,4.338
14_27,2018-08-20,0.1
14_27,2018-08-27,0.0
14_27,2018-09-03,0.0
14_28,2018-08-06,1.5550000000000002
14_28,2018-08-13,2.65
14_28,2018-08-20,0.0
14_28,2018-08-27,0.0
14_28,2018-09-03,0.0
14_29,2018-08-06,11.853
14_29,2018-08-13,4.0
14_29,2018-08-20,9.55
14_29,2018-08-27,0.0
14_29,2018-09-03,0.0
14_30,2018-08-06,4.241
14_30,2018-08-13,4.574999999999999
14_30,2018-08-20,1.75
14_30,2018-08-27,0.0
14_30,2018-09-03,0.0
14_31,2018-08-06,1.3
14_31,2018-08-13,0.0
14_31,2018-08-20,0.4
14_31,2018-08-27,0.0
14_31,2018-09-03,0.0
14_32,2018-08-06,3.01
14_32,2018-08-13,0.867
14_32,2018-08-20,0.465
14_32,2018-08-27,0.0
14_32,2018-09-03,0.0
14_33,2018-08-06,0.25
14_33,2018-08-13,0.35
14_33,2018-08-20,0.0
14_33,2018-08-27,0.0
14_33,2018-09-03,0.0
14_34,2018-08-06,0.0
14_34,2018-08-13,0.2
14_34,2018-08-20,0.314
14_34,2018-08-27,0.0
14_34,2018-09-03,0.0
14_35,2018-08-06,2.125
14_35,2018-08-13,1.625
14_35,2018-08-20,5.463
14_35,2018-08-27,0.0
14_35,2018-09-03,0.0
14_36,2018-08-06,0.45
14_36,2018-08-13,2.45
14_36,2018-08-20,1.65
14_36,2018-08-27,0.0
14_36,2018-09-03,0.0
14_37,2018-08-06,0.515
14_37,2018-08-13,0.45
14_37,2018-08-20,1.315
14_37,2018-08-27,0.0
14_37,2018-09-03,0.0
14_38,2018-08-06,16.278
14_38,2018-08-13,24.793
14_38,2018-08-20,0.0
14_38,2018-08-27,0.0
14_38,2018-09-03,0.0
14_39,2018-08-06,0.0
14_39,2018-08-13,0.088
14_39,2018-08-20,0.314
14_39,2018-08-27,0.0
14_39,2018-09-03,0.0
14_40,2018-08-06,1.95
14_40,2018-08-13,0.0
14_40,2018-08-20,0.0
14_40,2018-08-27,0.0
14_40,2018-09-03,0.0
14_41,2018-08-06,4.788
14_41,2018-08-13,1.95
14_41,2018-08-20,0.0
14_41,2018-08-27,0.0
14_41,2018-09-03,0.0
14_42,2018-08-06,0.0
14_42,2018-08-13,0.0
14_42,2018-08-20,0.0
14_42,2018-08-27,0.0
14_42,2018-09-03,0.0
14_44,2018-08-06,0.0
14_44,2018-08-13,0.0
14_44,2018-08-20,0.0
14_44,2018-08-27,0.0
14_44,2018-09-03,0.0
14_45,2018-08-06,0.497
14_45,2018-08-13,0.945
14_45,2018-08-20,0.15
14_45,2018-08-27,0.0
14_45,2018-09-03,0.0
14_46,2018-08-06,0.15
14_46,2018-08-13,0.0
14_46,2018-08-20,0.0
14_46,2018-08-27,0.0
14_46,2018-09-03,0.0
14_47,2018-08-06,0.0
14_47,2018-08-13,0.0
14_47,2018-08-20,0.0
14_47,2018-08-27,0.0
14_47,2018-09-03,0.0
14_48,2018-08-06,0.0
14_48,2018-08-13,0.0
14_48,2018-08-20,0.0
14_48,2018-08-27,0.0
14_48,2018-09-03,0.0
14_49,2018-08-06,0.0
14_49,2018-08-13,0.313
14_49,2018-08-20,0.0
14_49,2018-08-27,0.0
14_49,2018-09-03,0.0
14_50,2018-08-06,0.0
14_50,2018-08-13,0.0
14_50,2018-08-20,0.0
14_50,2018-08-27,0.0
14_50,2018-09-03,0.0
14_51,2018-08-06,0.0
14_51,2018-08-13,0.0
14_51,2018-08-20,0.0
14_51,2018-08-27,0.0
14_51,2018-09-03,0.0
14_52,2018-08-06,0.0
14_52,2018-08-13,0.458
14_52,2018-08-20,0.0
14_52,2018-08-27,0.0
14_52,2018-09-03,0.0
14_53,2018-08-06,0.0
14_53,2018-08-13,0.0
14_53,2018-08-20,0.0
14_53,2018-08-27,0.0
14_53,2018-09-03,0.0
14_54,2018-08-06,1.231
14_54,2018-08-13,0.0
14_54,2018-08-20,0.0
14_54,2018-08-27,0.0
14_54,2018-09-03,0.0
14_55,2018-08-06,0.14
14_55,2018-08-13,0.3
14_55,2018-08-20,0.0
14_55,2018-08-27,0.0
14_55,2018-09-03,0.0
14_56,2018-08-06,0.0
14_56,2018-08-13,0.0
14_56,2018-08-20,0.0
14_56,2018-08-27,0.0
14_56,2018-09-03,0.0
14_57,2018-08-06,0.3
14_57,2018-08-13,0.0
14_57,2018-08-20,0.0
14_57,2018-08-27,0.0
14_57,2018-09-03,0.0
14_58,2018-08-06,4.338
14_58,2018-08-13,0.0
14_58,2018-08-20,0.0
14_58,2018-08-27,0.0
14_58,2018-09-03,0.0
14_59,2018-08-06,0.0
14_59,2018-08-13,0.0
14_59,2018-08-20,0.0
14_59,2018-08-27,0.0
14_59,2018-09-03,0.0
14_60,2018-08-06,0.64
14_60,2018-08-13,0.825
14_60,2018-08-20,2.3
14_60,2018-08-27,0.0
14_60,2018-09-03,0.0
14_62,2018-08-06,0.0
14_62,2018-08-13,0.0
14_62,2018-08-20,0.0
14_62,2018-08-27,0.0
14_62,2018-09-03,0.0
14_63,2018-08-06,6.4
14_63,2018-08-13,0.0
14_63,2018-08-20,0.586
14_63,2018-08-27,0.0
14_63,2018-09-03,0.0
14_64,2018-08-06,0.6
14_64,2018-08-13,0.0
14_64,2018-08-20,0.0
14_64,2018-08-27,0.0
14_64,2018-09-03,0.0
14_65,2018-08-06,0.0
14_65,2018-08-13,0.0
14_65,2018-08-20,0.0
14_65,2018-08-27,0.0
14_65,2018-09-03,0.0
14_66,2018-08-06,4.338
14_66,2018-08-13,0.0
14_66,2018-08-20,0.0
14_66,2018-08-27,0.0
14_66,2018-09-03,0.0
14_68,2018-08-06,1.35
14_68,2018-08-13,0.0
14_68,2018-08-20,0.0
14_68,2018-08-27,0.0
14_68,2018-09-03,0.0
14_69,2018-08-06,0.0
14_69,2018-08-13,0.0
14_69,2018-08-20,1.85
14_69,2018-08-27,0.0
14_69,2018-09-03,0.0
14_70,2018-08-06,5.4
14_70,2018-08-13,0.0
14_70,2018-08-20,0.0
14_70,2018-08-27,0.0
14_70,2018-09-03,0.0
14_71,2018-08-06,0.55
14_71,2018-08-13,0.0
14_71,2018-08-20,0.0
14_71,2018-08-27,0.0
14_71,2018-09-03,0.0
14_72,2018-08-06,0.0
14_72,2018-08-13,0.505
14_72,2018-08-20,0.0
14_72,2018-08-27,0.0
14_72,2018-09-03,0.0
14_73,2018-08-06,0.0
14_73,2018-08-13,0.0
14_73,2018-08-20,0.0
14_73,2018-08-27,0.0
14_73,2018-09-03,0.0
14_74,2018-08-06,0.458
14_74,2018-08-13,2.432
14_74,2018-08-20,0.475
14_74,2018-08-27,0.0
14_74,2018-09-03,0.0
14_75,2018-08-06,1.97
14_75,2018-08-13,0.0
14_75,2018-08-20,0.0
14_75,2018-08-27,0.0
14_75,2018-09-03,0.0
14_76,2018-08-06,0.0
14_76,2018-08-13,2.75
14_76,2018-08-20,0.0
14_76,2018-08-27,0.0
14_76,2018-09-03,0.0
14_77,2018-08-06,0.0
14_77,2018-08-13,0.0
14_77,2018-08-20,0.0
14_77,2018-08-27,0.0
14_77,2018-09-03,0.0
14_78,2018-08-06,5.1690000000000005
14_78,2018-08-13,2.25
14_78,2018-08-20,0.0
14_78,2018-08-27,0.0
14_78,2018-09-03,0.0
14_79,2018-08-06,1.25
14_79,2018-08-13,0.0
14_79,2018-08-20,0.0
14_79,2018-08-27,0.0
14_79,2018-09-03,0.0
14_80,2018-08-06,1.883
14_80,2018-08-13,0.0
14_80,2018-08-20,0.0
14_80,2018-08-27,0.0
14_80,2018-09-03,0.0
14_81,2018-08-06,1.8
14_81,2018-08-13,1.15
14_81,2018-08-20,0.0
14_81,2018-08-27,0.0
14_81,2018-09-03,0.0
14_82,2018-08-06,0.0
14_82,2018-08-13,0.0
14_82,2018-08-20,0.45
14_82,2018-08-27,0.0
14_82,2018-09-03,0.0
14_83,2018-08-06,1.65
14_83,2018-08-13,8.097
14_83,2018-08-20,1.9
14_83,2018-08-27,0.0
14_83,2018-09-03,0.0
14_84,2018-08-06,0.25
14_84,2018-08-13,1.4
14_84,2018-08-20,0.0
14_84,2018-08-27,0.0
14_84,2018-09-03,0.0
14_85,2018-08-06,3.0500000000000003
14_85,2018-08-13,1.3
14_85,2018-08-20,0.633
14_85,2018-08-27,0.0
14_85,2018-09-03,0.0
14_86,2018-08-06,1.4
14_86,2018-08-13,0.0
14_86,2018-08-20,0.0
14_86,2018-08-27,0.0
14_86,2018-09-03,0.0
14_87,2018-08-06,0.1
14_87,2018-08-13,0.0
14_87,2018-08-20,0.0
14_87,2018-08-27,0.0
14_87,2018-09-03,0.0
14_88,2018-08-06,2.325
14_88,2018-08-13,0.3
14_88,2018-08-20,0.0
14_88,2018-08-27,0.0
14_88,2018-09-03,0.0
14_89,2018-08-06,1.342
14_89,2018-08-13,16.026
14_89,2018-08-20,1.6
14_89,2018-08-27,0.0
14_89,2018-09-03,0.0
14_90,2018-08-06,0.45
14_90,2018-08-13,0.963
14_90,2018-08-20,0.0
14_90,2018-08-27,0.0
14_90,2018-09-03,0.0
14_91,2018-08-06,0.0
14_91,2018-08-13,3.225
14_91,2018-08-20,0.0
14_91,2018-08-27,0.0
14_91,2018-09-03,0.0
14_92,2018-08-06,1.625
14_92,2018-08-13,0.0
14_92,2018-08-20,0.0
14_92,2018-08-27,0.0
14_92,2018-09-03,0.0
14_93,2018-08-06,0.95
14_93,2018-08-13,0.0
14_93,2018-08-20,4.338
14_93,2018-08-27,0.0
14_93,2018-09-03,0.0
14_94,2018-08-06,0.0
14_94,2018-08-13,0.8
14_94,2018-08-20,0.0
14_94,2018-08-27,0.0
14_94,2018-09-03,0.0
14_95,2018-08-06,0.198
14_95,2018-08-13,4.9
14_95,2018-08-20,2.0
14_95,2018-08-27,0.0
14_95,2018-09-03,0.0
14_96,2018-08-06,1.289
14_96,2018-08-13,7.05
14_96,2018-08-20,0.0
14_96,2018-08-27,0.0
14_96,2018-09-03,0.0
14_97,2018-08-06,0.0
14_97,2018-08-13,0.7
14_97,2018-08-20,0.0
14_97,2018-08-27,0.0
14_97,2018-09-03,0.0
14_98,2018-08-06,0.0
14_98,2018-08-13,0.0
14_98,2018-08-20,0.0
14_98,2018-08-27,0.0
14_98,2018-09-03,0.0
14_99,2018-08-06,0.0
14_99,2018-08-13,0.0
14_99,2018-08-20,0.0
14_99,2018-08-27,0.0
14_99,2018-09-03,0.0
15_01,2018-08-06,4.4
15_01,2018-08-13,1.55
15_01,2018-08-20,0.0
15_01,2018-08-27,0.0
15_01,2018-09-03,0.0
15_02,2018-08-06,1.85
15_02,2018-08-13,1.5
15_02,2018-08-20,0.15
15_02,2018-08-27,0.0
15_02,2018-09-03,0.0
15_03,2018-08-06,0.0
15_03,2018-08-13,8.85
15_03,2018-08-20,8.2
15_03,2018-08-27,0.0
15_03,2018-09-03,0.0
15_04,2018-08-06,0.0
15_04,2018-08-13,12.45
15_04,2018-08-20,0.0
15_04,2018-08-27,0.0
15_04,2018-09-03,0.0
15_05,2018-08-06,0.0
15_05,2018-08-13,3.6
15_05,2018-08-20,0.0
15_05,2018-08-27,0.0
15_05,2018-09-03,0.0
15_06,2018-08-06,22.384
15_06,2018-08-13,2.8
15_06,2018-08-20,16.45
15_06,2018-08-27,0.0
15_06,2018-09-03,0.0
15_07,2018-08-06,0.0
15_07,2018-08-13,0.0
15_07,2018-08-20,0.0
15_07,2018-08-27,0.0
15_07,2018-09-03,0.0
15_08,2018-08-06,23.3
15_08,2018-08-13,1.65
15_08,2018-08-20,0.0
15_08,2018-08-27,0.0
15_08,2018-09-03,0.0
15_09,2018-08-06,0.0
15_09,2018-08-13,20.0
15_09,2018-08-20,0.0
15_09,2018-08-27,0.0
15_09,2018-09-03,0.0
15_11,2018-08-06,14.425
15_11,2018-08-13,0.0
15_11,2018-08-20,1.8
15_11,2018-08-27,0.0
15_11,2018-09-03,0.0
15_12,2018-08-06,5.3
15_12,2018-08-13,15.95
15_12,2018-08-20,19.25
15_12,2018-08-27,0.0
15_12,2018-09-03,0.0
15_13,2018-08-06,1.1
15_13,2018-08-13,43.175
15_13,2018-08-20,21.1
15_13,2018-08-27,0.0
15_13,2018-09-03,0.0
15_14,2018-08-06,0.0
15_14,2018-08-13,0.25
15_14,2018-08-20,0.0
15_14,2018-08-27,10.925
15_14,2018-09-03,0.0
15_15,2018-08-06,0.0
15_15,2018-08-13,0.25
15_15,2018-08-20,0.0
15_15,2018-08-27,5.0
15_15,2018-09-03,0.0
15_16,2018-08-06,0.0
15_16,2018-08-13,0.0
15_16,2018-08-20,0.0
15_16,2018-08-27,0.0
15_16,2018-09-03,0.0
15_17,2018-08-06,0.0
15_17,2018-08-13,0.0
15_17,2018-08-20,0.75
15_17,2018-08-27,0.0
15_17,2018-09-03,0.0
15_18,2018-08-06,0.75
15_18,2018-08-13,21.35
15_18,2018-08-20,0.0
15_18,2018-08-27,0.0
15_18,2018-09-03,0.0
15_19,2018-08-06,15.6
15_19,2018-08-13,0.0
15_19,2018-08-20,0.0
15_19,2018-08-27,0.0
15_19,2018-09-03,0.0
15_20,2018-08-06,10.6
15_20,2018-08-13,0.0
15_20,2018-08-20,0.0
15_20,2018-08-27,0.0
15_20,2018-09-03,0.0
15_21,2018-08-06,1.5
15_21,2018-08-13,0.0
15_21,2018-08-20,4.65
15_21,2018-08-27,0.0
15_21,2018-09-03,0.0
15_22,2018-08-06,0.0
15_22,2018-08-13,6.574999999999999
15_22,2018-08-20,1.5
15_22,2018-08-27,0.0
15_22,2018-09-03,0.0
15_23,2018-08-06,0.0
15_23,2018-08-13,1.65
15_23,2018-08-20,0.0
15_23,2018-08-27,0.0
15_23,2018-09-03,0.0
15_24,2018-08-06,0.0
15_24,2018-08-13,0.0
15_24,2018-08-20,2.6
15_24,2018-08-27,0.0
15_24,2018-09-03,0.0
15_25,2018-08-06,0.0
15_25,2018-08-13,0.65
15_25,2018-08-20,0.0
15_25,2018-08-27,0.0
15_25,2018-09-03,0.0
15_26,2018-08-06,0.0
15_26,2018-08-13,0.0
15_26,2018-08-20,0.0
15_26,2018-08-27,0.0
15_26,2018-09-03,0.0
15_27,2018-08-06,0.0
15_27,2018-08-13,0.0
15_27,2018-08-20,0.0
15_27,2018-08-27,0.0
15_27,2018-09-03,0.0
15_28,2018-08-06,0.0
15_28,2018-08-13,0.0
15_28,2018-08-20,1.15
15_28,2018-08-27,0.0
15_28,2018-09-03,0.0
15_29,2018-08-06,1.65
15_29,2018-08-13,0.0
15_29,2018-08-20,0.0
15_29,2018-08-27,0.0
15_29,2018-09-03,0.0
15_30,2018-08-06,0.0
15_30,2018-08-13,1.75
15_30,2018-08-20,2.1
15_30,2018-08-27,0.0
15_30,2018-09-03,0.0
15_31,2018-08-06,0.0
15_31,2018-08-13,0.0
15_31,2018-08-20,3.7
15_31,2018-08-27,0.0
15_31,2018-09-03,0.0
15_35,2018-08-06,0.0
15_35,2018-08-13,0.0
15_35,2018-08-20,0.0
15_35,2018-08-27,0.0
15_35,2018-09-03,0.0
15_36,2018-08-06,0.0
15_36,2018-08-13,3.5
15_36,2018-08-20,0.0
15_36,2018-08-27,0.0
15_36,2018-09-03,0.0
15_37,2018-08-06,0.0
15_37,2018-08-13,0.0
15_37,2018-08-20,0.0
15_37,2018-08-27,0.0
15_37,2018-09-03,0.0
15_38,2018-08-06,3.5
15_38,2018-08-13,0.0
15_38,2018-08-20,0.0
15_38,2018-08-27,0.0
15_38,2018-09-03,0.0
15_39,2018-08-06,0.0
15_39,2018-08-13,4.1
15_39,2018-08-20,0.0
15_39,2018-08-27,0.0
15_39,2018-09-03,0.0
15_40,2018-08-06,0.0
15_40,2018-08-13,0.0
15_40,2018-08-20,0.0
15_40,2018-08-27,0.0
15_40,2018-09-03,0.0
15_45,2018-08-06,0.0
15_45,2018-08-13,0.0
15_45,2018-08-20,0.0
15_45,2018-08-27,0.0
15_45,2018-09-03,0.0
15_49,2018-08-06,0.0
15_49,2018-08-13,0.0
15_49,2018-08-20,0.0
15_49,2018-08-27,0.0
15_49,2018-09-03,0.0
15_55,2018-08-06,1.65
15_55,2018-08-13,0.0
15_55,2018-08-20,0.0
15_55,2018-08-27,0.0
15_55,2018-09-03,0.0
15_65,2018-08-06,0.0
15_65,2018-08-13,0.0
15_65,2018-08-20,0.0
15_65,2018-08-27,0.0
15_65,2018-09-03,0.0
15_68,2018-08-06,0.0
15_68,2018-08-13,0.0
15_68,2018-08-20,0.0
15_68,2018-08-27,0.0
15_68,2018-09-03,0.0
15_74,2018-08-06,5.75
15_74,2018-08-13,0.0
15_74,2018-08-20,0.0
15_74,2018-08-27,0.0
15_74,2018-09-03,0.0
15_75,2018-08-06,0.0
15_75,2018-08-13,0.0
15_75,2018-08-20,0.0
15_75,2018-08-27,0.0
15_75,2018-09-03,0.0
15_76,2018-08-06,1.5
15_76,2018-08-13,1.8
15_76,2018-08-20,0.0
15_76,2018-08-27,0.0
15_76,2018-09-03,0.0
15_78,2018-08-06,0.0
15_78,2018-08-13,0.0
15_78,2018-08-20,0.0
15_78,2018-08-27,0.0
15_78,2018-09-03,0.0
15_81,2018-08-06,3.0
15_81,2018-08-13,0.0
15_81,2018-08-20,1.15
15_81,2018-08-27,0.0
15_81,2018-09-03,0.0
15_84,2018-08-06,0.0
15_84,2018-08-13,0.0
15_84,2018-08-20,0.0
15_84,2018-08-27,0.0
15_84,2018-09-03,0.0
15_85,2018-08-06,0.0
15_85,2018-08-13,0.0
15_85,2018-08-20,0.0
15_85,2018-08-27,0.0
15_85,2018-09-03,0.0
15_86,2018-08-06,0.0
15_86,2018-08-13,0.0
15_86,2018-08-20,2.6
15_86,2018-08-27,0.0
15_86,2018-09-03,0.0
15_87,2018-08-06,0.0
15_87,2018-08-13,0.0
15_87,2018-08-20,0.0
15_87,2018-08-27,0.0
15_87,2018-09-03,0.0
15_88,2018-08-06,0.0
15_88,2018-08-13,0.0
15_88,2018-08-20,0.0
15_88,2018-08-27,0.0
15_88,2018-09-03,0.0
15_89,2018-08-06,1.5
15_89,2018-08-13,0.0
15_89,2018-08-20,0.0
15_89,2018-08-27,0.0
15_89,2018-09-03,0.0
15_90,2018-08-06,0.0
15_90,2018-08-13,0.0
15_90,2018-08-20,0.0
15_90,2018-08-27,0.0
15_90,2018-09-03,0.0
15_91,2018-08-06,1.8
15_91,2018-08-13,0.0
15_91,2018-08-20,0.0
15_91,2018-08-27,0.0
15_91,2018-09-03,0.0
15_95,2018-08-06,4.35
15_95,2018-08-13,0.0
15_95,2018-08-20,0.0
15_95,2018-08-27,0.0
15_95,2018-09-03,0.0
15_96,2018-08-06,0.0
15_96,2018-08-13,1.75
15_96,2018-08-20,0.0
15_96,2018-08-27,0.0
15_96,2018-09-03,0.0
15_97,2018-08-06,0.0
15_97,2018-08-13,0.0
15_97,2018-08-20,0.0
15_97,2018-08-27,0.0
15_97,2018-09-03,0.0
16_03,2018-08-06,3.2
16_03,2018-08-13,0.171
16_03,2018-08-20,0.0
16_03,2018-08-27,0.0
16_03,2018-09-03,0.0
16_04,2018-08-06,0.0
16_04,2018-08-13,15.583
16_04,2018-08-20,0.5
16_04,2018-08-27,0.0
16_04,2018-09-03,0.0
16_05,2018-08-06,11.217
16_05,2018-08-13,0.65
16_05,2018-08-20,0.0
16_05,2018-08-27,0.0
16_05,2018-09-03,0.0
16_06,2018-08-06,0.0
16_06,2018-08-13,0.0
16_06,2018-08-20,0.0
16_06,2018-08-27,0.0
16_06,2018-09-03,0.0
16_07,2018-08-06,0.0
16_07,2018-08-13,0.0
16_07,2018-08-20,7.25
16_07,2018-08-27,0.0
16_07,2018-09-03,0.0
16_09,2018-08-06,0.0
16_09,2018-08-13,0.0
16_09,2018-08-20,0.0
16_09,2018-08-27,0.0
16_09,2018-09-03,0.0
16_11,2018-08-06,0.55
16_11,2018-08-13,8.45
16_11,2018-08-20,3.25
16_11,2018-08-27,0.0
16_11,2018-09-03,0.0
16_12,2018-08-06,0.0
16_12,2018-08-13,0.0
16_12,2018-08-20,0.0
16_12,2018-08-27,0.0
16_12,2018-09-03,0.0
16_13,2018-08-06,0.0
16_13,2018-08-13,0.85
16_13,2018-08-20,0.0
16_13,2018-08-27,0.0
16_13,2018-09-03,0.0
16_14,2018-08-06,0.0
16_14,2018-08-13,0.0
16_14,2018-08-20,5.05
16_14,2018-08-27,0.0
16_14,2018-09-03,0.0
16_15,2018-08-06,0.0
16_15,2018-08-13,0.0
16_15,2018-08-20,0.0
16_15,2018-08-27,0.0
16_15,2018-09-03,0.0
16_18,2018-08-06,0.0
16_18,2018-08-13,3.25
16_18,2018-08-20,0.0
16_18,2018-08-27,0.0
16_18,2018-09-03,0.0
16_22,2018-08-06,0.0
16_22,2018-08-13,0.0
16_22,2018-08-20,0.0
16_22,2018-08-27,0.0
16_22,2018-09-03,0.0
16_29,2018-08-06,1.15
16_29,2018-08-13,8.075
16_29,2018-08-20,0.0
16_29,2018-08-27,0.0
16_29,2018-09-03,0.0
16_35,2018-08-06,0.0
16_35,2018-08-13,0.0
16_35,2018-08-20,2.95
16_35,2018-08-27,0.0
16_35,2018-09-03,0.0
16_38,2018-08-06,0.0
16_38,2018-08-13,0.0
16_38,2018-08-20,0.0
16_38,2018-08-27,0.0
16_38,2018-09-03,0.0
16_89,2018-08-06,0.0
16_89,2018-08-13,2.3
16_89,2018-08-20,0.0
16_89,2018-08-27,0.0
16_89,2018-09-03,0.0
17_01,2018-08-06,0.0
17_01,2018-08-13,0.0
17_01,2018-08-20,0.0
17_01,2018-08-27,0.0
17_01,2018-09-03,0.0
17_02,2018-08-06,2.2
17_02,2018-08-13,0.0
17_02,2018-08-20,0.0
17_02,2018-08-27,0.0
17_02,2018-09-03,0.0
17_03,2018-08-06,15.7
17_03,2018-08-13,0.0
17_03,2018-08-20,0.0
17_03,2018-08-27,0.0
17_03,2018-09-03,0.0
17_04,2018-08-06,3.0460000000000003
17_04,2018-08-13,2.5
17_04,2018-08-20,0.145
17_04,2018-08-27,0.0
17_04,2018-09-03,0.0
17_05,2018-08-06,0.0
17_05,2018-08-13,0.0
17_05,2018-08-20,0.0
17_05,2018-08-27,0.0
17_05,2018-09-03,0.0
17_06,2018-08-06,4.4
17_06,2018-08-13,12.8
17_06,2018-08-20,0.0
17_06,2018-08-27,0.0
17_06,2018-09-03,0.0
17_07,2018-08-06,0.0
17_07,2018-08-13,0.0
17_07,2018-08-20,5.303
17_07,2018-08-27,0.0
17_07,2018-09-03,0.0
17_08,2018-08-06,0.25
17_08,2018-08-13,0.0
17_08,2018-08-20,0.0
17_08,2018-08-27,0.0
17_08,2018-09-03,0.0
17_09,2018-08-06,0.0
17_09,2018-08-13,0.6
17_09,2018-08-20,0.0
17_09,2018-08-27,0.0
17_09,2018-09-03,0.0
17_11,2018-08-06,0.0
17_11,2018-08-13,0.9
17_11,2018-08-20,0.0
17_11,2018-08-27,0.0
17_11,2018-09-03,0.0
17_12,2018-08-06,0.175
17_12,2018-08-13,2.15
17_12,2018-08-20,3.0500000000000003
17_12,2018-08-27,0.0
17_12,2018-09-03,0.0
17_13,2018-08-06,5.7
17_13,2018-08-13,0.0
17_13,2018-08-20,0.0
17_13,2018-08-27,0.0
17_13,2018-09-03,0.0
17_14,2018-08-06,0.0
17_14,2018-08-13,0.0
17_14,2018-08-20,0.0
17_14,2018-08-27,0.0
17_14,2018-09-03,0.0
17_15,2018-08-06,0.0
17_15,2018-08-13,0.0
17_15,2018-08-20,0.0
17_15,2018-08-27,0.0
17_15,2018-09-03,0.0
17_16,2018-08-06,0.0
17_16,2018-08-13,0.0
17_16,2018-08-20,0.0
17_16,2018-08-27,0.0
17_16,2018-09-03,0.0
17_17,2018-08-06,0.0
17_17,2018-08-13,0.0
17_17,2018-08-20,0.0
17_17,2018-08-27,0.0
17_17,2018-09-03,0.0
17_18,2018-08-06,0.0
17_18,2018-08-13,0.0
17_18,2018-08-20,0.0
17_18,2018-08-27,0.0
17_18,2018-09-03,0.0
17_20,2018-08-06,0.0
17_20,2018-08-13,0.0
17_20,2018-08-20,0.0
17_20,2018-08-27,0.0
17_20,2018-09-03,0.0
17_21,2018-08-06,0.0
17_21,2018-08-13,0.0
17_21,2018-08-20,0.0
17_21,2018-08-27,0.0
17_21,2018-09-03,0.0
17_22,2018-08-06,1.3
17_22,2018-08-13,0.0
17_22,2018-08-20,12.866
17_22,2018-08-27,0.0
17_22,2018-09-03,0.0
17_24,2018-08-06,0.0
17_24,2018-08-13,0.217
17_24,2018-08-20,0.0
17_24,2018-08-27,0.0
17_24,2018-09-03,0.0
17_25,2018-08-06,0.0
17_25,2018-08-13,0.0
17_25,2018-08-20,0.0
17_25,2018-08-27,0.0
17_25,2018-09-03,0.0
